step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
110.0,1,7.0,0.3684210526315789,10.64781124989714,1,14.0,0.7453116882270979,1,14.0
115.0,3,17.0,0.7083333333333334,10.644393508595869,3,17.0,0.7257960190589897,3,17.0
120.0,0,0.0,0.0,10.72818290157692,0,5.0,0.8883415307783623,0,5.0
125.0,3,8.0,0.32,9.942270998039787,2,3.0,0.7023407868240904,2,3.0
130.0,5,28.0,1.0769230769230769,8.786450178080631,4,18.0,0.4995824633785316,4,18.0
135.0,9,52.0,2.1666666666666665,6.807187901921626,9,52.0,0.2569391532112741,9,52.0
140.0,11,104.0,5.2,4.377745679137716,11,104.0,0.17675872475679746,11,104.0
145.0,14,167.0,6.423076923076923,5.330119135257093,14,167.0,0.3250053348405737,14,167.0
150.0,7,85.0,3.1481481481481484,6.260500600523336,7,143.0,0.4609882885596727,7,143.0
155.0,1,3.0,0.10714285714285714,8.096831861321471,0,74.0,0.5521280243891651,0,74.0
160.0,8,30.0,0.967741935483871,7.666789926650078,6,83.0,0.46047834992272507,6,83.0
165.0,11,77.0,2.138888888888889,8.335576981876823,9,110.0,0.5000708814737941,9,110.0
170.0,9,100.0,2.9411764705882355,7.494185029509657,8,124.0,0.4499448388137984,8,124.0
175.0,11,153.0,4.371428571428571,7.795829016561454,10,172.0,0.47641526057764844,10,172.0
180.0,10,200.0,5.2631578947368425,8.266371709466348,9,215.0,0.5229523914353034,9,215.0
185.0,8,117.0,3.0789473684210527,8.411913043121823,8,214.0,0.4857993503150038,8,214.0
190.0,9,156.0,4.105263157894737,8.145589062642966,9,181.0,0.46821164710536656,9,181.0
195.0,13,212.0,6.235294117647059,7.083463965581282,13,212.0,0.3152497570049099,13,212.0
200.0,8,60.0,1.8181818181818181,6.758505054141451,8,131.0,0.31437901387284645,8,131.0
205.0,2,7.0,0.2,9.285579724154283,2,25.0,0.5879248133375793,2,25.0
210.0,5,25.0,0.7352941176470589,9.68221280370342,4,23.0,0.6131507572311207,4,23.0
215.0,4,44.0,1.1891891891891893,9.887432545311528,3,41.0,0.6662087433163564,3,41.0
220.0,7,73.0,2.212121212121212,8.729084645170254,5,56.0,0.5543607735197027,5,56.0
225.0,6,85.0,2.8333333333333335,7.974791535193686,6,89.0,0.49321796534629564,6,89.0
230.0,3,7.0,0.23333333333333334,7.32312717239873,3,36.0,0.4384317561380258,3,36.0
235.0,2,15.0,0.5357142857142857,8.446542435767414,2,23.0,0.526400275224894,2,23.0
240.0,2,25.0,0.8928571428571429,9.14772679245229,2,24.0,0.5594216484746091,2,24.0
245.0,2,3.0,0.10344827586206896,9.581552765978294,2,3.0,0.6343433204733059,2,3.0
250.0,4,21.0,0.7241379310344828,9.841557363663208,3,18.0,0.7351427883327439,3,18.0
255.0,4,36.0,1.3333333333333333,9.981407589707159,4,36.0,0.6599531287918811,4,36.0
260.0,2,6.0,0.23076923076923078,9.521221813923358,2,28.0,0.6924245584904719,2,28.0
265.0,2,11.0,0.3793103448275862,10.056461323023123,2,6.0,0.7854130103531145,2,6.0
270.0,5,31.0,1.1481481481481481,9.228785921046653,4,21.0,0.6356627300900057,4,21.0
275.0,0,0.0,0.0,9.073538414982353,0,7.0,0.7133043079778321,0,7.0
280.0,3,8.0,0.2962962962962963,9.475270385369486,2,11.0,0.6556791945820252,2,11.0
285.0,5,22.0,0.7857142857142857,9.000183244770659,4,28.0,0.5978277316259027,4,28.0
290.0,0,0.0,0.0,9.524260872925373,0,12.0,0.7214954749858726,0,12.0
295.0,2,5.0,0.2,9.809078873118507,1,2.0,0.7096229791765507,1,2.0
300.0,4,15.0,0.625,9.65322309379807,3,7.0,0.5488782054499727,3,7.0
305.0,4,21.0,0.9545454545454546,9.579403173647766,4,21.0,0.4348256557493204,4,21.0
310.0,5,42.0,1.68,9.776381815294183,5,42.0,0.5784955030299419,5,42.0
315.0,5,67.0,3.7222222222222223,8.781045808874072,5,67.0,0.5416767334549225,5,67.0
320.0,5,92.0,4.842105263157895,9.107113913045211,5,92.0,0.6099260541423149,5,92.0
325.0,6,118.0,5.9,7.892473946736175,6,118.0,0.5221045541772033,6,118.0
330.0,7,153.0,7.65,7.554841454276191,7,153.0,0.514220719526195,7,153.0
335.0,3,22.0,1.0476190476190477,7.2563439075785094,3,81.0,0.472484669920836,3,81.0
340.0,1,5.0,0.22727272727272727,10.6384832102922,1,5.0,0.7842553974943459,1,5.0
345.0,2,11.0,0.4782608695652174,10.456528175655173,2,11.0,0.6111680648313594,2,11.0
350.0,0,0.0,0.0,10.508730306556577,0,1.0,0.7774997039796725,0,1.0
355.0,0,0.0,0.0,11.170537502046516,0,0.0,0.8220237944466793,0,0.0
360.0,2,10.0,0.3333333333333333,11.401705349904203,2,10.0,0.830935348718844,2,10.0
365.0,2,20.0,0.6060606060606061,11.29280462976918,2,20.0,0.8140362321572989,2,20.0
370.0,2,30.0,0.9375,10.345576438980025,2,30.0,0.7378121377535803,2,30.0
375.0,8,57.0,1.78125,8.324603373570895,7,56.0,0.5354304486798731,7,56.0
380.0,4,12.0,0.3870967741935484,6.203311261370173,4,34.0,0.3315295292340419,4,34.0
385.0,8,25.0,0.78125,7.092613433461475,7,30.0,0.3115359139692193,7,30.0
390.0,10,71.0,2.088235294117647,7.811037959050537,9,66.0,0.38368248153875284,9,66.0
395.0,9,111.0,3.8275862068965516,8.115417839810322,9,111.0,0.37823329279621054,9,111.0
400.0,3,35.0,1.25,8.174517675847762,3,80.0,0.49902813107581373,3,80.0
405.0,5,11.0,0.4583333333333333,7.780980607047567,3,25.0,0.4109567206740691,3,25.0
410.0,6,28.0,1.1666666666666667,8.05698129210631,4,30.0,0.48243548909342676,4,30.0
415.0,2,3.0,0.11538461538461539,9.299089049984033,2,25.0,0.6008135952039049,2,25.0
420.0,5,24.0,0.8888888888888888,10.34918015418015,5,46.0,0.6621858148362227,5,46.0
425.0,6,51.0,2.217391304347826,8.017690479214583,6,73.0,0.4707989549182213,6,73.0
430.0,9,93.0,3.72,7.0615358250518065,9,115.0,0.4061200908117225,9,115.0
435.0,4,21.0,0.9545454545454546,4.748188106413574,4,62.0,0.3247497341275253,4,62.0
440.0,3,11.0,0.4782608695652174,8.056305905996876,3,14.0,0.5025359271534483,3,14.0
445.0,6,34.0,1.1333333333333333,8.465683256270843,4,27.0,0.5221654660553806,4,27.0
450.0,3,5.0,0.14705882352941177,9.855306944334778,3,11.0,0.71686977793404,3,11.0
455.0,6,30.0,0.9375,9.734682025513845,4,23.0,0.6776597984370355,4,23.0
460.0,6,48.0,1.6,7.865670853740982,6,51.0,0.47616116627216876,6,51.0
465.0,11,92.0,2.875,7.7016963838713846,11,93.0,0.44173566276839843,11,93.0
470.0,4,29.0,0.8529411764705882,6.970730491130013,4,66.0,0.4482768605309329,4,66.0
475.0,4,12.0,0.32432432432432434,9.62912550585992,4,18.0,0.6433850395823997,4,18.0
480.0,6,39.0,1.0833333333333333,9.770472003588837,6,39.0,0.6118281113148156,6,39.0
485.0,8,78.0,2.108108108108108,9.744553598507302,8,78.0,0.529833934539926,8,78.0
490.0,10,120.0,3.5294117647058822,8.087459901238688,10,120.0,0.40852094166017916,10,120.0
495.0,11,171.0,5.7,7.121404904298302,11,171.0,0.4045618964345385,11,171.0
500.0,4,30.0,0.9090909090909091,7.82793003624946,4,112.0,0.5123139309771775,4,112.0
505.0,7,23.0,0.7666666666666667,7.670700831126907,5,60.0,0.47000653721979596,5,60.0
510.0,8,50.0,1.6129032258064515,7.956057164741486,7,71.0,0.4357333210051835,7,71.0
515.0,4,7.0,0.25,7.192207158327546,4,62.0,0.3140833758371251,4,62.0
520.0,5,27.0,1.0384615384615385,9.569107322192027,5,65.0,0.4859725366271082,5,65.0
525.0,5,52.0,2.08,9.25828875168608,5,91.0,0.48786001031517184,5,91.0
530.0,0,0.0,0.0,9.91239792656471,0,19.0,0.7005713525855799,0,19.0
535.0,2,9.0,0.391304347826087,10.770260054303762,1,5.0,0.8172706139518582,1,5.0
540.0,4,22.0,0.9166666666666666,10.303977389174577,3,12.0,0.7237837676365104,3,12.0
545.0,3,36.0,1.565217391304348,9.63713039151258,2,25.0,0.59276829903676,2,25.0
550.0,4,37.0,1.6818181818181819,8.831470140746367,4,37.0,0.5280596147120808,4,37.0
555.0,3,9.0,0.4090909090909091,7.936080851293436,3,16.0,0.5500739560289591,3,16.0
560.0,3,19.0,0.9047619047619048,10.277827568956209,3,19.0,0.7164624868107313,3,19.0
565.0,3,34.0,1.4782608695652173,9.063465922016729,3,34.0,0.5541592901305727,3,34.0
570.0,0,0.0,0.0,9.56805009389321,0,16.0,0.7049375638860147,0,16.0
575.0,3,6.0,0.2608695652173913,9.783453613376393,3,6.0,0.6318406944187407,3,6.0
580.0,4,24.0,1.0909090909090908,8.939964213912118,4,24.0,0.5074857893469897,4,24.0
585.0,7,55.0,2.5,7.780836291062732,7,55.0,0.3641366031972032,7,55.0
590.0,1,8.0,0.42105263157894735,7.103528942123782,1,36.0,0.48813976202549186,1,36.0
595.0,2,3.0,0.1875,8.911960391395013,1,13.0,0.6437986162252655,1,13.0
600.0,1,2.0,0.125,10.175003637338012,1,4.0,0.6327179657361489,1,4.0
605.0,1,3.0,0.16666666666666666,10.470313844955578,1,3.0,0.6180519460117979,1,3.0
610.0,1,8.0,0.4444444444444444,11.540323053868669,1,8.0,0.8412529356464395,1,8.0
615.0,1,13.0,0.7647058823529411,11.907126469886473,1,13.0,0.8754634446959982,1,13.0
620.0,1,18.0,0.9473684210526315,11.269757557334012,1,18.0,0.8340063183412865,1,18.0
625.0,3,29.0,1.45,9.012684825704394,3,29.0,0.609307969077282,3,29.0
630.0,1,2.0,0.09523809523809523,7.9574511165132815,1,8.0,0.6112669197063848,1,8.0
635.0,3,11.0,0.5,8.75974560062748,2,9.0,0.638116582291796,2,9.0
640.0,3,22.0,0.9166666666666666,9.998758253323325,2,12.0,0.6822935996656546,2,12.0
645.0,2,5.0,0.20833333333333334,9.731489042446823,2,5.0,0.6569611526287737,2,5.0
650.0,3,17.0,0.68,10.451099274274018,3,17.0,0.6608562170017535,3,17.0
655.0,5,37.0,1.4230769230769231,9.325195787541277,5,37.0,0.5659468306976547,5,37.0
660.0,1,1.0,0.04,9.054199859178874,1,12.0,0.6909098208735267,1,12.0
665.0,4,14.0,0.56,9.499276419528154,3,9.0,0.7434745159675324,3,9.0
670.0,6,36.0,1.44,9.341004321149356,5,26.0,0.5531146960769733,5,26.0
675.0,6,54.0,1.7419354838709677,9.63960961454776,6,54.0,0.577800319430562,6,54.0
680.0,7,89.0,3.423076923076923,8.980032169874994,7,89.0,0.5648120875232931,7,89.0
685.0,9,127.0,4.379310344827586,8.425207286529083,8,126.0,0.549400927577418,8,126.0
690.0,2,25.0,0.8928571428571429,7.6490376133330225,2,67.0,0.5337668431485117,2,67.0
695.0,3,10.0,0.38461538461538464,9.651091387616084,3,17.0,0.6499304546973085,3,17.0
700.0,5,30.0,1.2,8.12707884305285,5,30.0,0.2996625389049506,5,30.0
705.0,2,4.0,0.15384615384615385,8.667068083024935,2,15.0,0.41389379044462105,2,15.0
710.0,1,4.0,0.13793103448275862,10.836284488254757,0,3.0,0.8423458953172894,0,3.0
715.0,0,0.0,0.0,11.788966605024074,0,0.0,0.9310552114205093,0,0.0
720.0,1,2.0,0.07407407407407407,11.957577011925276,1,2.0,0.8483576795868211,1,2.0
725.0,0,0.0,0.0,10.391194139613173,0,0.0,0.7626682027798113,0,0.0
730.0,5,17.0,0.7391304347826086,9.480870688959962,5,17.0,0.6011830256726937,5,17.0
735.0,8,47.0,2.1363636363636362,6.654812224773452,8,47.0,0.32598539094386453,8,47.0
740.0,11,95.0,3.8,6.976328593909772,11,95.0,0.39177986925764935,11,95.0
745.0,3,27.0,1.0,7.054204857366098,3,72.0,0.5349207877783725,3,72.0
750.0,3,6.0,0.20689655172413793,9.401410711665784,1,26.0,0.7318323918787916,1,26.0
755.0,3,21.0,0.7241379310344828,8.839969394803132,1,27.0,0.6070666494019585,1,27.0
760.0,3,11.0,0.3333333333333333,8.324253482232093,3,29.0,0.5161917258527696,3,29.0
765.0,7,36.0,1.0909090909090908,8.334983291540194,7,55.0,0.5257428636757993,7,55.0
770.0,9,74.0,2.466666666666667,8.621638232416847,8,90.0,0.479282079769106,8,90.0
775.0,10,116.0,4.0,7.2922674148759,10,134.0,0.3413437364152651,10,134.0
780.0,12,171.0,5.7,6.886512320488186,12,189.0,0.32566317463761413,12,189.0
785.0,14,240.0,8.275862068965518,6.163789909018144,14,258.0,0.358078500052673,14,258.0
790.0,15,315.0,9.545454545454545,6.578677449557654,15,333.0,0.4303458956162777,15,333.0
795.0,10,178.0,5.741935483870968,4.873386022141363,10,255.0,0.33515652169196286,10,255.0
800.0,6,24.0,0.75,5.479031356994218,5,198.0,0.3290813257989417,5,198.0
805.0,7,52.0,1.5294117647058822,6.152585345158006,6,126.0,0.323983560729505,6,126.0
810.0,4,12.0,0.34285714285714286,6.837645654353377,4,118.0,0.37912517761196923,4,118.0
815.0,9,34.0,0.9714285714285714,7.447152402267501,9,131.0,0.3942776501214411,9,131.0
820.0,12,88.0,2.588235294117647,6.846384763888295,12,185.0,0.29990008068820107,12,185.0
825.0,16,160.0,4.324324324324325,6.912071597779109,16,257.0,0.38463550343611297,16,257.0
830.0,11,107.0,2.9722222222222223,6.0741048357040714,11,205.0,0.39250475179401995,11,205.0
835.0,6,15.0,0.4166666666666667,6.659000301570326,4,162.0,0.45505958411575725,4,162.0
840.0,7,36.0,0.972972972972973,6.981587025112493,6,131.0,0.4378641104168158,6,131.0
845.0,6,55.0,1.375,8.270721932545651,5,112.0,0.4716526483649561,5,112.0
850.0,5,48.0,1.1162790697674418,9.058195979838175,5,136.0,0.4871513164075863,5,136.0
855.0,2,6.0,0.15384615384615385,8.864905363666512,2,110.0,0.5865598713145815,2,110.0
860.0,7,33.0,0.8918918918918919,7.45023013442453,6,133.0,0.422667970093832,6,133.0
865.0,12,77.0,2.2,6.854991883778232,12,178.0,0.3710295542760608,12,178.0
870.0,10,69.0,1.9714285714285715,6.085924239091801,10,147.0,0.3214445410668276,10,147.0
875.0,7,25.0,0.6944444444444444,6.729277537845705,6,163.0,0.3694022530067034,6,163.0
880.0,9,55.0,1.6176470588235294,6.865449389251587,9,136.0,0.38243716358023944,9,136.0
885.0,8,90.0,2.3684210526315788,7.720693334000655,8,127.0,0.42478409105760023,8,127.0
890.0,11,139.0,3.3902439024390243,8.547124469203617,11,151.0,0.5388820689764928,11,151.0
895.0,8,59.0,1.475,7.635818326513503,8,117.0,0.4875937390922717,8,117.0
900.0,5,30.0,0.7142857142857143,8.816099539306235,5,70.0,0.5541428806993881,5,70.0
905.0,12,75.0,1.829268292682927,8.28179375244178,11,84.0,0.45430339728777824,11,84.0
910.0,4,26.0,0.5777777777777777,8.707846861305121,4,66.0,0.5238452301199822,4,66.0
915.0,5,15.0,0.38461538461538464,8.874941474068663,4,38.0,0.554562016018596,4,38.0
920.0,7,45.0,1.2162162162162162,8.877737117230742,6,57.0,0.5495301794811809,6,57.0
925.0,3,3.0,0.08823529411764706,8.080179240895049,3,49.0,0.4345824271810024,3,49.0
930.0,6,28.0,0.8484848484848485,8.408223886703276,6,68.0,0.32668530633755694,6,68.0
935.0,9,70.0,2.3333333333333335,8.204734415080829,9,110.0,0.4517199853296946,9,110.0
940.0,11,123.0,4.241379310344827,7.500935710118475,11,163.0,0.44188724361361487,11,163.0
945.0,5,58.0,2.1481481481481484,6.76757834883273,5,118.0,0.49866803111005253,5,118.0
950.0,4,8.0,0.2962962962962963,6.895676428538821,3,90.0,0.48039563958131026,3,90.0
955.0,5,11.0,0.3793103448275862,7.238839797492215,5,53.0,0.40013885459435916,5,53.0
960.0,1,3.0,0.10344827586206896,8.09369025520903,1,35.0,0.46273769281430865,1,35.0
965.0,7,27.0,0.8709677419354839,9.237235506348787,6,48.0,0.5594930677355175,6,48.0
970.0,5,46.0,1.3529411764705883,9.29226231147373,5,67.0,0.5855824849393713,5,67.0
975.0,6,75.0,2.142857142857143,10.148873233586317,6,92.0,0.686465096732559,6,92.0
980.0,8,110.0,3.3333333333333335,8.428144080011592,8,127.0,0.5885487226653491,8,127.0
985.0,4,30.0,1.0,6.251537870895888,4,77.0,0.4389625683439383,4,77.0
990.0,3,10.0,0.3333333333333333,6.803859823858093,3,39.0,0.4106037605542606,3,39.0
995.0,8,41.0,1.28125,8.237519186382755,7,36.0,0.4026991151589566,7,36.0
1000.0,8,67.0,2.0303030303030303,9.207380615985663,7,65.0,0.42308483833929833,7,65.0
1005.0,2,10.0,0.3125,9.373915868330677,2,32.0,0.616240578843603,2,32.0
1010.0,4,11.0,0.39285714285714285,9.51213791695896,4,33.0,0.6005410373162128,4,33.0
1015.0,2,17.0,0.6296296296296297,9.338682078325244,2,28.0,0.5877573302388556,2,28.0
1020.0,6,40.0,1.2903225806451613,9.045675120598508,6,51.0,0.5624216451946487,6,51.0
1025.0,3,13.0,0.43333333333333335,8.700798409926405,3,41.0,0.6276033586968894,3,41.0
1030.0,4,15.0,0.4838709677419355,8.501837174158048,3,44.0,0.6325944401843848,3,44.0
1035.0,8,47.0,1.5666666666666667,7.970585418677181,6,69.0,0.5253164466322632,6,69.0
1040.0,3,8.0,0.25806451612903225,8.173588419646732,3,52.0,0.5227040758355934,3,52.0
1045.0,9,41.0,1.2424242424242424,7.835436963203222,9,74.0,0.48088697594781704,9,74.0
1050.0,11,90.0,2.6470588235294117,8.00220787239578,11,123.0,0.45788473321872275,11,123.0
1055.0,13,150.0,4.166666666666667,7.940579152885854,13,183.0,0.4955738013068404,13,183.0
1060.0,8,65.0,1.911764705882353,6.301749562807036,8,146.0,0.39062208570303253,8,146.0
1065.0,4,12.0,0.35294117647058826,6.792133641728391,3,95.0,0.43763907892591375,3,95.0
1070.0,9,46.0,1.2105263157894737,7.10169000063841,8,103.0,0.4225618459859975,8,103.0
1075.0,7,75.0,1.9230769230769231,8.253656127597308,6,110.0,0.5169337350645509,6,110.0
1080.0,2,5.0,0.13513513513513514,7.46453983944845,2,92.0,0.38325150417667436,2,92.0
1085.0,11,47.0,1.3823529411764706,7.125662635139121,10,106.0,0.34677040721376423,10,106.0
1090.0,11,98.0,2.9696969696969697,6.983362180867203,11,163.0,0.327321580768488,11,163.0
1095.0,13,162.0,4.909090909090909,6.908303588472061,13,227.0,0.3703304652049026,13,227.0
1100.0,15,236.0,8.137931034482758,5.4615802863561465,15,301.0,0.31247729119691087,15,301.0
1105.0,17,316.0,10.89655172413793,4.754788836046613,17,381.0,0.27744169885273506,17,381.0
1110.0,9,172.0,5.0588235294117645,5.759483233658875,9,292.0,0.3865983690392542,9,292.0
1115.0,4,12.0,0.3157894736842105,7.668332738695595,3,204.0,0.5242678049016114,3,204.0
1120.0,10,47.0,1.175,7.631623083017018,8,189.0,0.47029315777412034,8,189.0
1125.0,4,7.0,0.1794871794871795,6.964713053245468,4,174.0,0.3891114398174628,4,174.0
1130.0,10,44.0,1.2571428571428571,6.763345554020783,10,211.0,0.2618646703355014,10,211.0
1135.0,16,114.0,3.1666666666666665,6.774780300437052,16,281.0,0.28300591022981275,16,281.0
1140.0,8,80.0,2.3529411764705883,6.7193067511607,8,224.0,0.3563065641628582,8,224.0
1145.0,4,12.0,0.35294117647058826,8.306733450390638,3,113.0,0.5112828403966014,3,113.0
1150.0,4,32.0,0.9411764705882353,9.369516525034408,3,56.0,0.6026992345772638,3,56.0
1155.0,1,1.0,0.029411764705882353,9.601540321274603,1,33.0,0.6302373156352218,1,33.0
1160.0,5,20.0,0.5882352941176471,9.268485967013714,5,39.0,0.5172770841974017,5,39.0
1165.0,10,59.0,1.7352941176470589,8.681050157066608,10,78.0,0.4919113522126301,10,78.0
1170.0,3,23.0,0.696969696969697,8.754268551575034,3,49.0,0.6223653368489165,3,49.0
1175.0,5,10.0,0.3225806451612903,8.915038345256965,4,34.0,0.6019494830300492,4,34.0
1180.0,6,32.0,1.032258064516129,7.723542952143968,6,60.0,0.44897321984816035,6,60.0
1185.0,3,4.0,0.12121212121212122,7.756505857276572,3,50.0,0.4805014718037328,3,50.0
1190.0,9,39.0,1.2580645161290323,7.768241527746056,8,76.0,0.445881346909743,8,76.0
1195.0,10,79.0,2.8214285714285716,6.71490968023367,10,119.0,0.26477855504259445,10,119.0
1200.0,12,134.0,4.620689655172414,6.537046612689606,12,175.0,0.2012571793362692,12,175.0
1205.0,14,201.0,8.375,5.32944628330096,14,242.0,0.21197615534801362,14,242.0
1210.0,14,271.0,10.84,5.487856629576145,14,312.0,0.31662170809212437,14,312.0
1215.0,7,149.0,5.321428571428571,6.067576275583269,7,247.0,0.4470502538820886,7,247.0
1220.0,2,3.0,0.1,7.80923520582345,1,150.0,0.5143677697102762,1,150.0
1225.0,1,7.0,0.2,9.623359411488408,1,81.0,0.643523729842329,1,81.0
1230.0,5,13.0,0.30952380952380953,8.916206041437535,5,89.0,0.5756095312483536,5,89.0
1235.0,10,58.0,1.4871794871794872,8.429100411860073,10,134.0,0.5197839569236774,10,134.0
1240.0,13,118.0,3.0256410256410255,7.750266135450461,13,194.0,0.43695127774380116,13,194.0
1245.0,10,102.0,2.55,6.661074522465097,10,180.0,0.3715956128395409,10,180.0
1250.0,3,21.0,0.5833333333333334,7.179979999825745,3,138.0,0.3916479509375113,3,138.0
1255.0,7,49.0,1.2894736842105263,7.826224720764196,7,141.0,0.45147702442497306,7,141.0
1260.0,3,11.0,0.2682926829268293,7.9514615838117955,3,124.0,0.4573407128642954,3,124.0
1265.0,8,31.0,0.7560975609756098,8.409207567593358,7,133.0,0.48286990810458436,7,133.0
1270.0,11,83.0,2.3714285714285714,7.797785089167977,10,173.0,0.3898217479286146,10,173.0
1275.0,14,148.0,4.484848484848484,7.301930513825763,13,233.0,0.3471022025734475,13,233.0
1280.0,15,206.0,6.866666666666666,5.68881992733672,15,302.0,0.1904602684534203,15,302.0
1285.0,15,265.0,9.137931034482758,5.727990779302581,15,361.0,0.30533338451086095,15,361.0
1290.0,15,340.0,12.142857142857142,4.54336679597889,15,436.0,0.2125641182201408,15,436.0
1295.0,9,201.0,7.178571428571429,5.109303865681679,9,354.0,0.3209951397836772,9,354.0
1300.0,4,9.0,0.28125,7.257738587567033,3,254.0,0.4779439240911465,3,254.0
1305.0,9,37.0,1.0571428571428572,8.274430184593077,7,155.0,0.5526100676988883,7,155.0
1310.0,6,40.0,1.0526315789473684,9.06891678445903,4,158.0,0.628398386802177,4,158.0
1315.0,1,1.0,0.027777777777777776,8.525312532610625,1,158.0,0.553730080226552,1,158.0
1320.0,9,32.0,0.8888888888888888,7.256138820091388,9,189.0,0.35397687049206167,9,189.0
1325.0,15,97.0,2.5526315789473686,7.223104571295743,15,254.0,0.386415057700925,15,254.0
1330.0,8,68.0,1.837837837837838,6.736848018884987,8,204.0,0.4207548577636094,8,204.0
1335.0,5,11.0,0.28205128205128205,7.769057923036658,3,115.0,0.5352755331272109,3,115.0
1340.0,8,31.0,0.7948717948717948,7.3959701685148636,7,125.0,0.4684536683542477,7,125.0
1345.0,12,66.0,1.5714285714285714,7.7451859595301285,10,139.0,0.4612824709847639,10,139.0
1350.0,5,17.0,0.4146341463414634,6.891448188257955,5,147.0,0.38428352099234514,5,147.0
1355.0,14,56.0,1.435897435897436,7.540564080298913,14,191.0,0.32923825681528074,14,191.0
1360.0,15,131.0,3.638888888888889,7.085913303078232,15,266.0,0.3553420412738145,15,266.0
1365.0,8,86.0,2.4571428571428573,6.303221643312181,8,199.0,0.3309055704677411,8,199.0
1370.0,6,14.0,0.3684210526315789,7.303381373992416,4,176.0,0.48331811089946364,4,176.0
1375.0,11,60.0,1.7142857142857142,7.530534723606349,9,172.0,0.46227646798080024,9,172.0
1380.0,2,4.0,0.10810810810810811,7.7983290531282785,2,136.0,0.4939255232429617,2,136.0
1385.0,9,33.0,0.8918918918918919,7.380870087412223,9,163.0,0.34937009819503145,9,163.0
1390.0,13,92.0,2.7058823529411766,7.543659574881357,13,218.0,0.36017831683019574,13,218.0
1395.0,13,157.0,4.90625,6.808812720474764,13,283.0,0.24101404032022924,13,283.0
1400.0,7,79.0,2.925925925925926,5.707905410922089,7,196.0,0.2606977670508908,7,196.0
1405.0,4,14.0,0.5185185185185185,7.3981530813172265,3,106.0,0.476377188598246,3,106.0
1410.0,6,32.0,1.1428571428571428,8.68820457509141,4,86.0,0.5709508751907996,4,86.0
1415.0,5,46.0,1.5862068965517242,9.549896447103942,4,39.0,0.6210461238975343,4,39.0
1420.0,5,57.0,2.111111111111111,8.7520739825091,4,48.0,0.5148988076346344,4,48.0
1425.0,0,0.0,0.0,8.93814453540555,0,26.0,0.5887556461757139,0,26.0
1430.0,5,19.0,0.7037037037037037,8.432777629177401,5,39.0,0.5224030995292643,5,39.0
1435.0,7,52.0,1.9259259259259258,8.780963112241139,7,67.0,0.5434908231973551,7,67.0
1440.0,4,24.0,0.8275862068965517,8.136606539906008,4,49.0,0.5175170901589579,4,49.0
1445.0,3,6.0,0.2,9.065785574913658,2,37.0,0.5731846593365696,2,37.0
1450.0,5,26.0,0.896551724137931,8.838824851312488,4,43.0,0.5691711369567111,4,43.0
1455.0,8,59.0,2.107142857142857,7.818470890565193,6,63.0,0.4133492660523454,6,63.0
1460.0,7,57.0,2.0357142857142856,7.722037975681663,6,65.0,0.472740776822551,6,65.0
1465.0,3,5.0,0.1724137931034483,8.01226582229021,3,46.0,0.4764135652196728,3,46.0
