step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
135.0,8,133.0,5.541666666666667,6.723935956720027,8,133.0,0.41997928653554717,8,133.0
140.0,11,183.0,7.32,6.573255660529282,11,183.0,0.3929687481685606,11,183.0
145.0,12,240.0,8.571428571428571,6.583548048590138,12,240.0,0.3207443830977236,12,240.0
150.0,14,307.0,10.964285714285714,6.3578098501159435,14,307.0,0.3475693242849006,14,307.0
155.0,14,377.0,12.161290322580646,6.334408337926685,14,377.0,0.37951747781512624,14,377.0
160.0,8,131.0,3.742857142857143,6.935318485373907,8,265.0,0.47153456276685723,8,265.0
165.0,3,7.0,0.1794871794871795,9.39789059449153,3,46.0,0.6578191621119052,3,46.0
170.0,4,23.0,0.5609756097560976,10.352074503801832,4,23.0,0.6462068639111939,4,23.0
175.0,7,54.0,1.2,10.162380325789407,7,54.0,0.5654120562959577,7,54.0
180.0,3,20.0,0.4878048780487805,9.290086800034807,3,45.0,0.6012076843512829,3,45.0
185.0,5,15.0,0.4166666666666667,8.628441246482929,3,25.0,0.5734190886834946,3,25.0
190.0,5,29.0,0.8285714285714286,8.942958445190941,3,16.0,0.6321951634112292,3,16.0
195.0,7,61.0,1.6944444444444444,8.491786989076454,5,36.0,0.5382418828414293,5,36.0
200.0,9,64.0,1.7297297297297298,7.690787933863324,9,64.0,0.4686348161938712,9,64.0
205.0,13,117.0,3.342857142857143,6.833577239270116,12,115.0,0.39791389988421566,12,115.0
210.0,4,38.0,1.1176470588235294,6.788473788542425,4,92.0,0.4303101294226606,4,92.0
215.0,6,19.0,0.59375,7.298801270429502,5,55.0,0.3600027524716742,5,55.0
220.0,7,49.0,1.6333333333333333,7.753374648740133,6,56.0,0.1902563957701552,6,56.0
225.0,4,22.0,0.7586206896551724,8.0755430654083,4,55.0,0.31624494138815246,4,55.0
230.0,3,16.0,0.5714285714285714,9.443244378117459,3,55.0,0.5681289064248782,3,55.0
235.0,2,25.0,0.9615384615384616,9.582389762868305,2,41.0,0.6368407954211546,2,41.0
240.0,3,40.0,1.6666666666666667,10.271441689027489,3,53.0,0.6347927411867289,3,53.0
245.0,0,0.0,0.0,9.189641455791765,0,9.0,0.6475494705414788,0,9.0
250.0,3,10.0,0.5882352941176471,8.058446944241384,2,7.0,0.3173664064887157,2,7.0
255.0,5,27.0,1.588235294117647,8.694122745611693,5,27.0,0.4319082929913675,5,27.0
260.0,0,0.0,0.0,9.886099540849381,0,13.0,0.7406270705199287,0,13.0
265.0,1,2.0,0.10526315789473684,10.952044546894694,1,2.0,0.8488410385926001,1,2.0
270.0,2,10.0,0.5555555555555556,10.641200176258652,1,7.0,0.7951058202620768,1,7.0
275.0,3,18.0,0.8571428571428571,9.652971196565572,3,18.0,0.6186267186461686,3,18.0
280.0,0,0.0,0.0,10.229001691260093,0,3.0,0.8177259208747324,0,3.0
285.0,1,4.0,0.16666666666666666,10.346125938362471,1,4.0,0.7063911389053139,1,4.0
290.0,4,19.0,0.8636363636363636,9.451906674859055,4,19.0,0.5845752383154093,4,19.0
295.0,7,49.0,2.227272727272727,7.04620187429963,7,49.0,0.35436089826332057,7,49.0
300.0,3,16.0,0.8888888888888888,5.759001480989655,3,32.0,0.3833463987447307,3,32.0
305.0,1,5.0,0.20833333333333334,9.165885326450299,1,24.0,0.6091653713216612,1,24.0
310.0,1,10.0,0.3333333333333333,11.328694215628282,1,16.0,0.8064569455973708,1,16.0
315.0,2,5.0,0.15151515151515152,11.074617041673411,2,11.0,0.7896343757513117,2,11.0
320.0,6,25.0,0.8333333333333334,8.8464146574254,6,32.0,0.5525198584679681,6,32.0
325.0,10,64.0,2.3703703703703702,6.867014345138164,10,71.0,0.38885220735309095,10,71.0
330.0,15,126.0,4.344827586206897,5.609309064237989,15,133.0,0.24014013713971955,15,133.0
335.0,7,61.0,2.033333333333333,6.432389123731378,7,118.0,0.41359266065859984,7,118.0
340.0,3,5.0,0.16666666666666666,8.432727257111038,2,62.0,0.536784680348519,2,62.0
345.0,4,17.0,0.53125,9.91989705942392,3,50.0,0.5952148050016417,3,50.0
350.0,1,5.0,0.16129032258064516,8.494078847184054,1,50.0,0.4281803102408685,1,50.0
355.0,7,32.0,1.1851851851851851,8.744934190025182,6,73.0,0.45907347513592595,6,73.0
360.0,8,65.0,2.8260869565217392,7.4168762761064535,8,110.0,0.33338065936315314,8,110.0
365.0,1,10.0,0.4,8.37237086936863,1,51.0,0.49309299981070703,1,51.0
370.0,2,5.0,0.23809523809523808,10.561561020543065,1,26.0,0.7232589658408746,1,26.0
375.0,3,18.0,0.9,10.949903619290122,2,34.0,0.682855743777246,2,34.0
380.0,1,8.0,0.4,10.817932562207748,1,8.0,0.6875520239948741,1,8.0
385.0,1,3.0,0.21428571428571427,11.48068641993497,1,3.0,0.7556379350731112,1,3.0
390.0,1,8.0,0.5,11.612414309267399,1,8.0,0.8322732765495728,1,8.0
395.0,1,13.0,0.7647058823529411,11.157911278729959,1,13.0,0.7708497000147944,1,13.0
400.0,2,21.0,1.3125,10.858908990491042,2,21.0,0.7592539546390523,2,21.0
405.0,4,34.0,2.125,7.633377036674942,4,34.0,0.5194098146960656,4,34.0
410.0,6,62.0,3.4444444444444446,6.7681873434464475,6,62.0,0.3925867834800953,6,62.0
415.0,9,104.0,4.9523809523809526,6.981966494029615,9,104.0,0.469772066211515,9,104.0
420.0,10,150.0,7.5,5.629771837194872,10,150.0,0.334516082949158,10,150.0
425.0,12,206.0,9.80952380952381,5.224909288191073,12,206.0,0.3400882997018607,12,206.0
430.0,6,89.0,3.56,6.048971012635725,6,146.0,0.4374843636591019,6,146.0
435.0,4,12.0,0.42857142857142855,8.127041162961035,3,50.0,0.5912249297320428,3,50.0
440.0,5,36.0,1.1612903225806452,9.643577694766453,4,26.0,0.6360984799279611,4,26.0
445.0,5,49.0,1.4,9.81785447825144,5,49.0,0.6234176735631234,5,49.0
450.0,2,3.0,0.08571428571428572,10.211300034491584,2,41.0,0.7448546696060219,2,41.0
455.0,3,16.0,0.48484848484848486,10.096156249065453,3,39.0,0.6922325030873663,3,39.0
460.0,5,35.0,1.1290322580645162,9.423898447918145,5,59.0,0.5602053949407284,5,59.0
465.0,7,65.0,2.3214285714285716,9.091914745233076,7,89.0,0.46899747327445873,7,89.0
470.0,2,8.0,0.3076923076923077,7.376295738813114,2,47.0,0.37880084760500127,2,47.0
475.0,4,11.0,0.4782608695652174,7.303292573027347,3,46.0,0.48913588113088435,3,46.0
480.0,5,34.0,1.4782608695652173,8.76697690117877,4,58.0,0.5993383511578091,4,58.0
485.0,2,24.0,1.0434782608695652,9.087453551672459,2,35.0,0.579126418395129,2,35.0
490.0,4,41.0,1.7083333333333333,8.560271478697988,3,49.0,0.47006221314427615,3,49.0
495.0,6,69.0,2.875,8.659817741417703,5,72.0,0.5550398845413319,5,72.0
500.0,6,99.0,4.125,9.089938046522631,5,97.0,0.615112640276412,5,97.0
505.0,6,129.0,5.608695652173913,8.503630707500095,5,122.0,0.5901077756935393,5,122.0
510.0,7,162.0,7.043478260869565,7.125925943763008,6,150.0,0.39192725895494074,6,150.0
515.0,7,167.0,6.68,7.38695880076031,7,178.0,0.42041484761995324,7,178.0
520.0,5,167.0,6.423076923076923,8.621892035968568,5,164.0,0.4822889010734662,5,164.0
525.0,6,197.0,7.296296296296297,8.984224141598586,6,192.0,0.5439762967013468,6,192.0
530.0,4,24.0,0.8571428571428571,7.871099981017396,4,71.0,0.5096241922944766,4,71.0
535.0,4,16.0,0.5161290322580645,9.6250699906064,4,19.0,0.6755967346563883,4,19.0
540.0,5,38.0,1.3103448275862069,9.194761991552422,5,38.0,0.593784803273669,5,38.0
545.0,9,77.0,2.566666666666667,7.683534687158459,9,77.0,0.42350882827919184,9,77.0
550.0,5,24.0,0.8,6.939992114875196,5,63.0,0.44423627952582045,5,63.0
555.0,4,11.0,0.36666666666666664,7.872550649736272,2,35.0,0.5474074533867573,2,35.0
560.0,8,40.0,1.2121212121212122,8.21424648452938,6,47.0,0.5384568869587343,6,47.0
565.0,9,74.0,2.176470588235294,7.538479991352733,7,70.0,0.4579770689894659,7,70.0
570.0,3,4.0,0.125,6.890871011454215,3,64.0,0.41794061032603896,3,64.0
575.0,7,29.0,0.9666666666666667,7.850458967129667,7,78.0,0.32865891876747033,7,78.0
580.0,10,75.0,2.586206896551724,7.486862544335811,10,124.0,0.289573452441732,10,124.0
585.0,11,129.0,4.448275862068965,6.992311296259618,11,178.0,0.2968753954210012,11,178.0
590.0,6,58.0,2.5217391304347827,5.00643815387438,6,123.0,0.2962636564692912,6,123.0
595.0,5,9.0,0.4090909090909091,5.358477220362478,3,103.0,0.28103563839409196,3,103.0
600.0,6,30.0,1.25,7.942799322055765,5,95.0,0.4372603967125603,5,95.0
605.0,3,26.0,1.0,8.49789171547378,3,70.0,0.4168828996024874,3,70.0
610.0,3,23.0,0.8846153846153846,9.007762862266457,3,55.0,0.4677337585764419,3,55.0
615.0,4,40.0,1.7391304347826086,9.354172738124802,3,45.0,0.5300936932392265,3,45.0
620.0,0,0.0,0.0,9.750879216713326,0,11.0,0.6971195241162302,0,11.0
625.0,2,9.0,0.42857142857142855,9.121431620786822,2,17.0,0.5737046055733198,2,17.0
630.0,6,31.0,1.55,7.336579994229955,6,39.0,0.36761556487230707,6,39.0
635.0,4,18.0,0.8571428571428571,7.7429609035418725,4,32.0,0.5132512164186696,4,32.0
640.0,2,4.0,0.21052631578947367,8.725233070835586,1,10.0,0.5899637416213467,1,10.0
645.0,3,17.0,0.8947368421052632,10.056870036514036,2,9.0,0.6435686681568943,2,9.0
650.0,3,20.0,1.0,9.809770712471362,3,20.0,0.49967175620849674,3,20.0
655.0,4,39.0,2.2941176470588234,9.633410802317554,4,39.0,0.45790737883517924,4,39.0
660.0,0,0.0,0.0,9.276099357303593,0,10.0,0.7160920779331235,0,10.0
665.0,1,1.0,0.058823529411764705,9.917916665497861,1,1.0,0.7406493383381537,1,1.0
670.0,2,9.0,0.47368421052631576,10.75977992088191,2,9.0,0.7879837705974498,2,9.0
675.0,2,19.0,1.0,10.601391185443045,2,19.0,0.7584056152789053,2,19.0
680.0,0,0.0,0.0,8.859970473844093,0,2.0,0.6178440335883397,0,2.0
685.0,2,8.0,0.5714285714285714,8.30485840193693,2,8.0,0.3827325299544297,2,8.0
690.0,4,24.0,1.411764705882353,9.433764879824507,4,24.0,0.45063001779503387,4,24.0
695.0,0,0.0,0.0,10.779031369510536,0,0.0,0.9397454477006953,0,0.0
700.0,0,0.0,0.0,12.90223234683695,0,0.0,0.961901432627418,0,0.0
705.0,2,2.0,0.09523809523809523,10.935688964768806,2,2.0,0.7764058118323143,2,2.0
710.0,0,0.0,0.0,10.776501173225816,0,1.0,0.8493106462019986,0,1.0
715.0,0,0.0,0.0,11.167090638450265,0,0.0,0.8003049099631231,0,0.0
720.0,2,9.0,0.375,10.708254567507202,2,9.0,0.709526944638594,2,9.0
725.0,0,0.0,0.0,10.598954616453883,0,3.0,0.7347374784026587,0,3.0
730.0,1,5.0,0.29411764705882354,11.011068682994598,1,5.0,0.7436532078700185,1,5.0
735.0,3,15.0,0.9375,8.069630896983341,3,15.0,0.35603055974824405,3,15.0
740.0,5,38.0,2.235294117647059,8.607154004148773,5,38.0,0.5146907553025845,5,38.0
745.0,5,63.0,3.15,8.462615255975901,5,63.0,0.6036374909634771,5,63.0
750.0,6,91.0,4.136363636363637,9.094698422428259,6,91.0,0.6585928633962922,6,91.0
755.0,6,121.0,5.260869565217392,8.960895196345183,6,121.0,0.6294739910067526,6,121.0
760.0,2,16.0,0.5925925925925926,6.997434618321934,2,63.0,0.47917072662388055,2,63.0
765.0,3,13.0,0.43333333333333335,9.701309034441781,3,17.0,0.7117273527014019,3,17.0
770.0,3,28.0,0.875,9.54192493919794,3,28.0,0.6234049591523095,3,28.0
775.0,5,52.0,1.5294117647058822,9.78101220687828,5,52.0,0.5815236900580338,5,52.0
780.0,9,92.0,3.2857142857142856,7.660909253652451,9,92.0,0.40514045775926977,9,92.0
785.0,9,137.0,5.48,6.587465458230651,9,138.0,0.3289716975285442,9,138.0
790.0,13,195.0,7.5,5.8603095039870885,13,196.0,0.2507525509098661,13,196.0
795.0,6,86.0,3.185185185185185,7.042745829004935,6,152.0,0.4426892247793276,6,152.0
800.0,2,4.0,0.14814814814814814,8.631550663613277,1,107.0,0.5744607555353309,1,107.0
805.0,3,10.0,0.3448275862068966,8.725118187541895,2,62.0,0.5857932922407743,2,62.0
810.0,6,35.0,1.09375,9.179563069025564,5,27.0,0.5727016978882749,5,27.0
815.0,9,65.0,2.03125,8.181298674743548,9,65.0,0.5187687063723527,9,65.0
820.0,5,42.0,1.3125,6.896622491895835,5,70.0,0.42123266446982643,5,70.0
825.0,1,4.0,0.13333333333333333,8.961623728658349,1,29.0,0.5570182591148615,1,29.0
830.0,3,17.0,0.5666666666666667,9.932375723986077,3,21.0,0.6254461726591464,3,21.0
835.0,6,44.0,1.4193548387096775,9.764804442823472,5,39.0,0.5192643530167088,5,39.0
840.0,1,1.0,0.03571428571428571,9.308563493400356,1,5.0,0.5790055876257775,1,5.0
845.0,5,19.0,0.8260869565217391,9.56438950846953,4,17.0,0.5656781348634686,4,17.0
850.0,4,33.0,1.434782608695652,9.571130498493497,4,34.0,0.6448154792692891,4,34.0
855.0,0,0.0,0.0,9.50786680960281,0,13.0,0.7020041067486764,0,13.0
860.0,2,8.0,0.32,10.653354873614441,2,8.0,0.7833611053743809,2,8.0
865.0,3,20.0,0.8333333333333334,10.008592208531097,3,20.0,0.6629949173285743,3,20.0
870.0,2,5.0,0.21739130434782608,8.212060908461263,2,14.0,0.4986818185914076,2,14.0
875.0,3,16.0,0.6956521739130435,7.641210394415348,3,19.0,0.526835080654205,3,19.0
880.0,4,33.0,1.375,8.431867263763793,3,24.0,0.5994613560362113,3,24.0
885.0,0,0.0,0.0,8.662087517501455,0,3.0,0.69661524970889,0,3.0
890.0,1,5.0,0.20833333333333334,9.232300138100163,1,5.0,0.6476200242245378,1,5.0
895.0,4,19.0,0.9047619047619048,8.920540370569297,3,17.0,0.548562548064758,3,17.0
900.0,1,1.0,0.045454545454545456,9.261081643994528,1,3.0,0.6470174716938253,1,3.0
905.0,2,10.0,0.5,9.552140556428295,2,10.0,0.601569000705376,2,10.0
910.0,3,24.0,1.2,9.743850070305736,3,24.0,0.5884084535082924,3,24.0
915.0,1,2.0,0.1,8.900483617783772,1,6.0,0.6304501187442827,1,6.0
920.0,2,5.0,0.3333333333333333,9.931146937695786,2,6.0,0.6780046453644073,2,6.0
925.0,3,16.0,1.0666666666666667,8.376015359691042,3,16.0,0.4062229734625401,3,16.0
930.0,4,33.0,1.5714285714285714,10.071931935502157,4,33.0,0.6205181845024946,4,33.0
935.0,4,53.0,2.789473684210526,10.013829625945421,4,53.0,0.6241611494522167,4,53.0
940.0,0,0.0,0.0,10.13599385478235,0,0.0,0.8540049819169225,0,0.0
945.0,3,7.0,0.4117647058823529,8.806923039783369,3,7.0,0.5518221845787666,3,7.0
950.0,5,32.0,1.391304347826087,9.37464340987988,5,32.0,0.6471281287517695,5,32.0
955.0,1,10.0,0.3448275862068966,9.764230961711668,1,21.0,0.7660671104900412,1,21.0
960.0,3,10.0,0.35714285714285715,9.365706694920712,1,4.0,0.7412107921351732,1,4.0
965.0,5,27.0,0.9642857142857143,8.26885649877881,4,19.0,0.586841700846186,4,19.0
970.0,9,60.0,2.0689655172413794,7.6029544210125515,7,45.0,0.5012845819391871,7,45.0
975.0,9,89.0,2.966666666666667,6.705032398715888,8,82.0,0.3439773439181857,8,82.0
980.0,3,20.0,0.6896551724137931,6.836299782270573,3,91.0,0.41869085431589825,3,91.0
985.0,3,9.0,0.3333333333333333,8.261318406446133,3,16.0,0.4499859441088139,3,16.0
990.0,5,30.0,1.0714285714285714,10.07677328423124,5,30.0,0.5501565629549712,5,30.0
995.0,0,0.0,0.0,9.705816447604658,0,13.0,0.5666468685140377,0,13.0
1000.0,3,9.0,0.391304347826087,10.912299816426355,2,18.0,0.7389499061905858,2,18.0
1005.0,2,16.0,0.8,10.511296946061206,2,23.0,0.7020318333715474,2,23.0
1010.0,3,20.0,1.0526315789473684,10.633944637793975,2,13.0,0.6580005170249151,2,13.0
1015.0,1,1.0,0.0625,10.215130276672951,1,1.0,0.8169166905814617,1,1.0
1020.0,2,7.0,0.4117647058823529,8.942999003464713,2,7.0,0.535094353019718,2,7.0
1025.0,4,25.0,1.6666666666666667,8.930867065262408,4,25.0,0.5534708563470425,4,25.0
1030.0,1,1.0,0.0625,8.981931489122768,1,10.0,0.6636933812651914,1,10.0
1035.0,1,4.0,0.23529411764705882,10.14077677359999,0,0.0,0.8514423525042979,0,0.0
1040.0,2,12.0,0.7058823529411765,10.668376220822983,1,3.0,0.781549095686419,1,3.0
1045.0,3,24.0,1.411764705882353,10.557389073978742,2,10.0,0.716837999495137,2,10.0
1050.0,2,20.0,1.1764705882352942,10.223935017202418,2,20.0,0.6460461635361329,2,20.0
1055.0,1,2.0,0.13333333333333333,9.653856491627034,1,2.0,0.7316845612567011,1,2.0
1060.0,2,8.0,0.5,10.52391358762372,2,6.0,0.7216973265250493,2,6.0
1065.0,2,18.0,1.0588235294117647,9.897637358904415,2,15.0,0.650097658397846,2,15.0
1070.0,4,34.0,1.7894736842105263,10.078361454917967,4,31.0,0.6965649982389185,4,31.0
1075.0,4,54.0,2.5714285714285716,8.493209968431458,4,42.0,0.6097235427074985,4,42.0
1080.0,1,3.0,0.15789473684210525,7.030110433050044,1,14.0,0.6074354394049201,1,14.0
1085.0,2,5.0,0.25,8.813623939152595,2,8.0,0.5893136965542609,2,8.0
1090.0,3,19.0,0.8636363636363636,10.752572381143539,3,19.0,0.6400411336444038,3,19.0
1095.0,0,0.0,0.0,11.339222903812678,0,8.0,0.8250804741780458,0,8.0
1100.0,0,0.0,0.0,11.787275430462298,0,0.0,0.8744203465428221,0,0.0
1105.0,1,2.0,0.10526315789473684,11.813325530444908,1,2.0,0.860675038807782,1,2.0
1110.0,1,7.0,0.3684210526315789,10.364969309331045,1,7.0,0.7722016534310355,1,7.0
1115.0,2,14.0,0.7368421052631579,10.331847730456586,2,14.0,0.710183716362192,2,14.0
1120.0,0,0.0,0.0,9.973599126253358,0,0.0,0.8004916990724463,0,0.0
1125.0,2,4.0,0.21052631578947367,10.23984141614585,2,4.0,0.7559007759977786,2,4.0
1130.0,2,14.0,0.7368421052631579,9.895384408604484,2,14.0,0.5635898992529852,2,14.0
1135.0,3,29.0,1.6111111111111112,9.458584730061489,3,29.0,0.4133031983675785,3,29.0
1140.0,0,0.0,0.0,9.043028607860418,0,12.0,0.6761626357389737,0,12.0
1145.0,2,7.0,0.5,9.326269966169706,1,2.0,0.5718931844254593,1,2.0
1150.0,2,11.0,0.9166666666666666,9.69149634205464,2,11.0,0.5501101906388589,2,11.0
1155.0,0,0.0,0.0,10.083180189083832,0,2.0,0.7223567235089738,0,2.0
1160.0,1,3.0,0.2,11.40749496307105,1,3.0,0.8291485773888572,1,3.0
1165.0,1,8.0,0.42105263157894735,12.081462695670611,1,8.0,0.8812965795357525,1,8.0
1170.0,1,3.0,0.13636363636363635,11.429819952923674,1,3.0,0.8528159783841511,1,3.0
1175.0,2,9.0,0.4090909090909091,10.659140927036116,2,9.0,0.767417834282616,2,9.0
1180.0,4,24.0,0.96,9.465948367011343,4,24.0,0.6298807446764167,4,24.0
1185.0,7,55.0,2.037037037037037,9.081400914888619,7,55.0,0.5961373528503012,7,55.0
1190.0,8,92.0,3.2857142857142856,8.275448449074652,8,92.0,0.5124544054829592,8,92.0
1195.0,3,12.0,0.4,7.612980190797705,3,50.0,0.538550574964239,3,50.0
1200.0,3,10.0,0.3225806451612903,9.263203942706484,3,10.0,0.598744185942478,3,10.0
1205.0,6,36.0,1.2413793103448276,8.848692682542069,6,36.0,0.49443657252279744,6,36.0
1210.0,11,76.0,2.4516129032258065,8.329234479860249,11,76.0,0.30419363277639894,11,76.0
1215.0,12,133.0,5.115384615384615,6.647764622148106,12,133.0,0.2864712662912909,12,133.0
1220.0,5,58.0,2.5217391304347827,6.280210754462078,5,109.0,0.34338383637527137,5,109.0
1225.0,3,8.0,0.34782608695652173,7.801445797376176,2,73.0,0.4503535761473498,2,73.0
1230.0,2,10.0,0.4166666666666667,8.78524098690664,2,48.0,0.5392555997422562,2,48.0
1235.0,3,23.0,0.92,9.740991784572206,3,23.0,0.550920881296849,3,23.0
1240.0,2,5.0,0.22727272727272727,9.133207149446845,2,12.0,0.6789174732287531,2,12.0
1245.0,0,0.0,0.0,10.668398047183102,0,2.0,0.7626955889721294,0,2.0
1250.0,2,4.0,0.19047619047619047,10.932003618189428,2,4.0,0.7553151351832978,2,4.0
1255.0,0,0.0,0.0,10.060124884248621,0,0.0,0.6768565361085512,0,0.0
1260.0,4,12.0,0.5217391304347826,10.083699687813823,4,12.0,0.6745028178290513,4,12.0
1265.0,5,35.0,1.4,9.662932029803391,5,35.0,0.690825302655304,5,35.0
1270.0,1,1.0,0.03225806451612903,10.087012546462255,1,13.0,0.8197133914691427,1,13.0
1275.0,5,17.0,0.5151515151515151,9.86924291097166,4,25.0,0.7204590823450419,4,25.0
1280.0,6,40.0,1.1764705882352942,8.945340909650843,5,32.0,0.6047138784074758,5,32.0
1285.0,1,2.0,0.05128205128205128,8.426691681658006,1,15.0,0.5457647249593727,1,15.0
1290.0,5,14.0,0.3684210526315789,9.213831317280237,4,15.0,0.6082242997533757,4,15.0
1295.0,7,35.0,0.875,8.970949425832218,6,40.0,0.564006367184801,6,40.0
1300.0,4,14.0,0.35,8.250754439759202,4,39.0,0.49562304620953496,4,39.0
1305.0,4,21.0,0.5833333333333334,8.52079657363713,3,43.0,0.4654359734103552,3,43.0
1310.0,11,62.0,1.7714285714285714,7.82186518139964,10,76.0,0.3701161891933967,10,76.0
1315.0,3,11.0,0.3235294117647059,7.857381856003766,3,70.0,0.42667645541752575,3,70.0
1320.0,8,24.0,0.7741935483870968,8.277917250879636,7,76.0,0.438493696737921,7,76.0
1325.0,8,56.0,1.8064516129032258,7.88608331009551,8,110.0,0.4075432487463911,8,110.0
1330.0,8,83.0,2.4411764705882355,8.585515736676228,8,131.0,0.4967130011009647,8,131.0
1335.0,11,130.0,4.193548387096774,7.440311798731557,11,178.0,0.4626037922978295,11,178.0
1340.0,6,73.0,2.3548387096774195,7.453346633107086,6,130.0,0.5062076533093635,6,130.0
1345.0,4,10.0,0.3125,8.35185556340782,3,120.0,0.4678451435021844,3,120.0
1350.0,9,44.0,1.3333333333333333,8.72442145820596,8,128.0,0.5069540255734396,8,128.0
1355.0,9,85.0,2.5,7.710094681210842,7,158.0,0.42244142653039624,7,158.0
1360.0,4,11.0,0.34375,6.720513389370179,4,160.0,0.3997073720424759,4,160.0
1365.0,10,41.0,1.3225806451612903,6.522344187187359,9,165.0,0.3877131772466929,9,165.0
1370.0,12,95.0,2.878787878787879,6.744912269769642,12,220.0,0.416609525429197,12,220.0
1375.0,6,61.0,1.7428571428571429,7.163619468194122,6,166.0,0.4969349303096273,6,166.0
1380.0,3,11.0,0.3235294117647059,8.178578724571121,2,154.0,0.5506891632160907,2,154.0
1385.0,8,41.0,1.2058823529411764,8.273434760401656,7,170.0,0.5268085046524235,7,170.0
1390.0,8,69.0,1.864864864864865,7.810137907969005,7,187.0,0.4333861068650384,7,187.0
1395.0,8,66.0,1.9411764705882353,7.298090607272684,8,161.0,0.4031037531132384,8,161.0
1400.0,11,112.0,3.2941176470588234,7.536013211122971,10,204.0,0.41685666476010413,10,204.0
1405.0,5,15.0,0.40540540540540543,8.026711885864033,5,147.0,0.4833630958291239,5,147.0
1410.0,5,24.0,0.7272727272727273,9.195763226113531,5,108.0,0.5265382462365298,5,108.0
1415.0,7,58.0,1.8125,8.657860748566874,7,140.0,0.5144680169586271,7,140.0
1420.0,2,21.0,0.65625,8.417147397476654,2,65.0,0.5382762346164099,2,65.0
1425.0,2,7.0,0.2413793103448276,8.687976290378764,1,50.0,0.6325895687028015,1,50.0
1430.0,4,21.0,0.8076923076923077,9.047239469106534,4,71.0,0.5255229640980041,4,71.0
1435.0,4,31.0,1.2916666666666667,8.896269082769997,4,35.0,0.4582734472704281,4,35.0
1440.0,7,61.0,2.772727272727273,7.814410286263467,7,61.0,0.30157293138137603,7,61.0
1445.0,2,10.0,0.5263157894736842,7.307612273648549,2,32.0,0.4713461551708157,2,32.0
1450.0,1,2.0,0.10526315789473684,9.99875784665659,1,7.0,0.7420214220528252,1,7.0
1455.0,1,7.0,0.4117647058823529,10.21349178625195,1,7.0,0.6645364829845617,1,7.0
1460.0,3,16.0,0.8421052631578947,9.660489982028976,3,16.0,0.5393699782856617,3,16.0
1465.0,2,6.0,0.375,9.008396219790324,2,11.0,0.6622959147957321,2,11.0
1470.0,2,8.0,0.6153846153846154,9.426509964942182,1,6.0,0.7778327529280898,1,6.0
1475.0,1,11.0,0.7333333333333333,9.743349116472476,1,11.0,0.6635879130785333,1,11.0
