step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
130.0,3,12.0,0.48,8.114730292389144,3,33.0,0.616252457840582,3,33.0
135.0,2,4.0,0.16666666666666666,8.965198811938818,1,19.0,0.7100442886522245,1,19.0
140.0,5,26.0,0.9285714285714286,8.640327838432004,3,25.0,0.6153785246651702,3,25.0
145.0,7,53.0,1.962962962962963,8.418852234416164,5,38.0,0.5017882545623812,5,38.0
150.0,2,2.0,0.08695652173913043,7.440952285430813,2,37.0,0.3772342215963752,2,37.0
155.0,5,21.0,0.84,8.782567884083763,4,45.0,0.43811104139974827,4,45.0
160.0,7,49.0,2.0416666666666665,8.7416431441778,7,75.0,0.4782928165732205,7,75.0
165.0,7,84.0,3.652173913043478,8.28652655867918,7,110.0,0.466620763125913,7,110.0
170.0,8,121.0,6.368421052631579,6.50163866499589,8,147.0,0.39438547346099806,8,147.0
175.0,9,163.0,7.086956521739131,7.182378484252673,9,189.0,0.4538410589850616,9,189.0
180.0,10,210.0,8.076923076923077,7.641338458213336,10,236.0,0.468158708712887,10,236.0
185.0,10,260.0,10.0,6.7775247194961645,10,286.0,0.4271318495004239,10,286.0
190.0,6,70.0,2.413793103448276,5.878405805481557,6,167.0,0.39734936305041013,6,167.0
195.0,2,7.0,0.23333333333333334,7.599386093724854,1,99.0,0.5054104909803482,1,99.0
200.0,4,12.0,0.34285714285714286,8.789353173144164,4,53.0,0.6117383507750149,4,53.0
205.0,3,4.0,0.10256410256410256,9.16016862377567,3,58.0,0.5817603728891054,3,58.0
210.0,9,39.0,1.0263157894736843,8.33649834901699,8,83.0,0.4781767523461462,8,83.0
215.0,11,86.0,2.388888888888889,7.471238898808033,11,133.0,0.38806231285115494,11,133.0
220.0,13,147.0,4.2,7.10071764820142,13,194.0,0.39965449282296084,13,194.0
225.0,8,80.0,2.5806451612903225,6.333957431226224,8,141.0,0.4227710384312351,8,141.0
230.0,3,9.0,0.3103448275862069,7.162102809789067,2,100.0,0.37253914058521986,2,100.0
235.0,10,41.0,1.28125,7.1508599500625225,9,109.0,0.34618350201076376,9,109.0
240.0,4,12.0,0.375,8.139570389510089,4,88.0,0.4162358880823901,4,88.0
245.0,7,44.0,1.4193548387096775,8.221736402353669,7,109.0,0.47044676088541115,7,109.0
250.0,9,81.0,2.892857142857143,7.920070355669891,9,146.0,0.41271211186936596,9,146.0
255.0,10,127.0,4.535714285714286,6.498170914616567,10,192.0,0.30122210014222056,10,192.0
260.0,5,39.0,1.3928571428571428,6.887293459878838,5,122.0,0.42384530586867214,5,122.0
265.0,3,5.0,0.18518518518518517,8.244606515813071,2,39.0,0.5578648268937197,2,39.0
270.0,4,17.0,0.6296296296296297,8.549386418620008,3,15.0,0.5758774684141919,3,15.0
275.0,4,19.0,0.6333333333333333,9.491119847329069,4,19.0,0.6307780536313565,4,19.0
280.0,6,44.0,1.5714285714285714,9.558422130159158,5,41.0,0.529717830771111,5,41.0
285.0,2,4.0,0.15384615384615385,9.512943110093689,2,10.0,0.6369501935403767,2,10.0
290.0,2,14.0,0.6363636363636364,10.034155890101344,2,13.0,0.6416133231766364,2,13.0
295.0,3,28.0,1.3333333333333333,9.677946439188364,3,27.0,0.6013169378864808,3,27.0
300.0,0,0.0,0.0,10.392979555777222,0,0.0,0.807435921938192,0,0.0
305.0,0,0.0,0.0,11.76312465154068,0,0.0,0.8746689959415808,0,0.0
310.0,1,4.0,0.18181818181818182,11.270375039520903,1,4.0,0.8308183039862427,1,4.0
315.0,2,12.0,0.5217391304347826,10.05429468802078,2,12.0,0.63643201406922,2,12.0
320.0,3,25.0,1.1904761904761905,10.404744157177852,3,25.0,0.6630026607884616,3,25.0
325.0,3,40.0,1.8181818181818181,10.40140513540446,3,40.0,0.6922243184923572,3,40.0
330.0,4,57.0,2.7142857142857144,9.823147830080494,4,57.0,0.6142194506413465,4,57.0
335.0,5,81.0,4.2631578947368425,9.220165924140352,5,81.0,0.613929348343398,5,81.0
340.0,5,106.0,4.818181818181818,9.2102668807273,5,106.0,0.5786570799654007,5,106.0
345.0,7,137.0,5.956521739130435,7.662072514738422,7,137.0,0.4749547582794223,7,137.0
350.0,3,27.0,1.125,7.674956369684259,3,80.0,0.5434888391997794,3,80.0
355.0,3,11.0,0.4782608695652174,8.356148531418043,2,39.0,0.554687668946462,2,39.0
360.0,2,19.0,0.8260869565217391,8.93211443856711,1,8.0,0.49787903845738957,1,8.0
365.0,6,42.0,1.75,9.762042706428305,5,26.0,0.4854805518905684,5,26.0
370.0,1,1.0,0.047619047619047616,9.606162582401247,1,8.0,0.7244458348124114,1,8.0
375.0,3,14.0,0.7368421052631579,9.492917570650944,2,17.0,0.493131830665215,2,17.0
380.0,5,38.0,2.0,9.283675460431416,4,36.0,0.6189464131197646,4,36.0
385.0,3,40.0,1.9047619047619047,9.73267655289441,3,55.0,0.6612620296355673,3,55.0
390.0,1,3.0,0.15,10.201556018786757,1,25.0,0.7366604849708491,1,25.0
395.0,4,12.0,0.5217391304347826,9.972062797363689,4,20.0,0.6618179741283099,4,20.0
400.0,5,35.0,1.4,8.494116223363838,5,43.0,0.5201159095584793,5,43.0
405.0,1,4.0,0.16666666666666666,7.979283198086114,1,23.0,0.5658537598472421,1,23.0
410.0,2,6.0,0.2608695652173913,9.323602692210514,1,7.0,0.7079381031119847,1,7.0
415.0,4,13.0,0.5,8.704206869730362,3,14.0,0.5779445915807183,3,14.0
420.0,2,8.0,0.3076923076923077,9.04162554137969,2,15.0,0.5612403652208109,2,15.0
425.0,3,23.0,1.0952380952380953,10.03250725626435,3,28.0,0.6182776727888964,3,28.0
430.0,3,38.0,1.8095238095238095,9.454483364670056,3,43.0,0.4770620622364257,3,43.0
435.0,5,63.0,3.3157894736842106,9.042437426309593,5,68.0,0.42120333814675504,5,68.0
440.0,5,88.0,6.285714285714286,7.106507860624227,5,93.0,0.37610473878671025,5,93.0
445.0,7,120.0,9.23076923076923,5.237266550930879,7,125.0,0.3132053261743384,7,125.0
450.0,8,158.0,7.523809523809524,7.808290813888598,8,163.0,0.5441712088553334,8,163.0
455.0,8,198.0,8.25,7.480423885367281,8,203.0,0.540010720490844,8,203.0
460.0,10,246.0,9.84,6.775206121198716,10,251.0,0.4866591900185842,10,251.0
465.0,4,65.0,2.096774193548387,6.827323590594384,4,134.0,0.5163380685326409,4,134.0
470.0,7,23.0,0.71875,6.870592424293339,6,41.0,0.43028196203800784,6,41.0
475.0,10,59.0,1.7352941176470589,7.555974389396887,9,68.0,0.4026021602560473,9,68.0
480.0,6,35.0,1.0294117647058822,7.071845648446261,6,68.0,0.3139437418230744,6,68.0
485.0,6,20.0,0.6666666666666666,6.848590833293893,5,69.0,0.3220730172573224,5,69.0
490.0,8,47.0,1.7407407407407407,7.1224041520860775,8,89.0,0.26866237865241455,8,89.0
495.0,4,19.0,0.7037037037037037,7.309226597264051,4,71.0,0.35440056555331473,4,71.0
500.0,8,36.0,1.3846153846153846,7.776473772150049,6,76.0,0.48260936274797683,6,76.0
505.0,7,61.0,2.652173913043478,7.52272274252817,6,85.0,0.5037625904129126,6,85.0
510.0,2,16.0,0.6666666666666666,8.285551462745474,2,65.0,0.56139183031432,2,65.0
515.0,3,12.0,0.5,9.313141947276304,3,36.0,0.47289266389789203,3,36.0
520.0,5,36.0,1.5,9.922397739841054,5,37.0,0.5073383822736296,5,37.0
525.0,5,61.0,2.3461538461538463,9.59512565038162,5,62.0,0.6023803738380937,5,62.0
530.0,7,89.0,3.7083333333333335,8.131120292698647,7,90.0,0.5239585289875217,7,90.0
535.0,1,6.0,0.2727272727272727,7.830901383573271,1,32.0,0.6360881642222906,1,32.0
540.0,1,2.0,0.08,9.76991041152327,0,6.0,0.7427277612999755,0,6.0
545.0,4,15.0,0.5357142857142857,9.7694300314644,3,8.0,0.6993876524793902,3,8.0
550.0,1,1.0,0.034482758620689655,10.467496100321277,1,7.0,0.7060829392127822,1,7.0
555.0,3,13.0,0.4482758620689655,10.953536791287055,3,13.0,0.7093464030463931,3,13.0
560.0,5,32.0,1.2307692307692308,8.917733619733346,5,32.0,0.5387662175841837,5,32.0
565.0,8,68.0,2.6153846153846154,7.966397621052333,8,68.0,0.5125393944765602,8,68.0
570.0,3,14.0,0.5833333333333334,6.2038130895322,3,46.0,0.45609920209024263,3,46.0
575.0,5,14.0,0.56,7.7430550234414355,4,28.0,0.5008848039798922,4,28.0
580.0,8,49.0,1.6896551724137931,8.347191680518995,7,49.0,0.4810332997785518,7,49.0
585.0,1,2.0,0.05405405405405406,9.740147012513583,1,14.0,0.7163842393360735,1,14.0
590.0,3,16.0,0.38095238095238093,10.728560681200188,3,24.0,0.7746373176255027,3,24.0
595.0,6,39.0,1.054054054054054,9.550874283594002,6,47.0,0.6256166373280669,6,47.0
600.0,9,79.0,2.0256410256410255,7.860668018439721,9,87.0,0.47673802762554424,9,87.0
605.0,9,27.0,0.7941176470588235,5.718745156257151,9,75.0,0.3409638490132217,9,75.0
610.0,4,18.0,0.4864864864864865,9.044303100296375,4,32.0,0.5793650613807296,4,32.0
615.0,8,52.0,1.368421052631579,9.33245105541885,8,52.0,0.5126512948459812,8,52.0
620.0,1,6.0,0.14634146341463414,9.420766383835307,1,38.0,0.5914756562967278,1,38.0
625.0,2,6.0,0.17647058823529413,8.937698092305805,2,12.0,0.506768491352516,2,12.0
630.0,9,38.0,1.3571428571428572,7.778550050242459,9,38.0,0.40442317843921943,9,38.0
635.0,2,9.0,0.28125,7.474852282560645,2,35.0,0.39307378425604605,2,35.0
640.0,6,20.0,0.6896551724137931,8.164039805415596,5,18.0,0.5123007186786365,5,18.0
645.0,7,52.0,1.9259259259259258,8.276442860126796,6,45.0,0.5283591533267734,6,45.0
650.0,4,17.0,0.6071428571428571,8.025325790869982,4,36.0,0.4796194493670064,4,36.0
655.0,2,8.0,0.3333333333333333,8.124396842454821,2,15.0,0.45970528213079587,2,15.0
660.0,4,25.0,1.0869565217391304,8.020644875356748,3,25.0,0.42206893446278854,3,25.0
665.0,1,1.0,0.038461538461538464,8.941054575761822,1,13.0,0.5813642337734776,1,13.0
670.0,4,17.0,0.68,10.360091240006147,3,16.0,0.7321972013294578,3,16.0
675.0,3,29.0,1.16,10.063115631736526,3,31.0,0.6901167929769584,3,31.0
680.0,3,44.0,1.5714285714285714,10.874991723344317,3,46.0,0.7280655041018004,3,46.0
685.0,1,1.0,0.037037037037037035,9.625721521826874,1,24.0,0.6441281285498103,1,24.0
690.0,3,6.0,0.2222222222222222,9.625389337873314,3,7.0,0.6730500052827993,3,7.0
695.0,5,28.0,1.037037037037037,8.868416308691392,5,29.0,0.5613867935336977,5,29.0
700.0,2,5.0,0.17857142857142858,8.978162617487722,2,20.0,0.5930663667452217,2,20.0
705.0,4,14.0,0.5185185185185185,9.265623918272917,3,24.0,0.5595360378213172,3,24.0
710.0,5,31.0,1.0,10.147844610230813,5,47.0,0.6253534786262094,5,47.0
715.0,3,38.0,1.2258064516129032,10.847417121554901,3,39.0,0.7106899797713644,3,39.0
720.0,0,0.0,0.0,10.62358828938246,0,12.0,0.7800994776203075,0,12.0
725.0,5,15.0,0.5172413793103449,8.979896158177812,3,9.0,0.5737108551209362,3,9.0
730.0,5,32.0,1.1428571428571428,8.975199186230139,5,34.0,0.5799135987733548,5,34.0
735.0,7,61.0,2.259259259259259,8.335778798023032,7,61.0,0.47116612337367,7,61.0
740.0,3,11.0,0.36666666666666664,7.475301316753235,3,40.0,0.5095106169802578,3,40.0
745.0,2,7.0,0.22580645161290322,9.806810574174719,1,11.0,0.7254082819121187,1,11.0
750.0,2,13.0,0.3611111111111111,10.0528583608436,2,13.0,0.7450518317342106,2,13.0
755.0,1,2.0,0.05263157894736842,9.71585371040442,1,6.0,0.675802653551971,1,6.0
760.0,3,14.0,0.358974358974359,9.641748056088637,3,14.0,0.643902734269547,3,14.0
765.0,10,50.0,1.4705882352941178,7.965177077415073,10,50.0,0.4216901821724913,10,50.0
770.0,12,106.0,3.212121212121212,7.278864965373652,12,106.0,0.33554107116919496,12,106.0
775.0,8,55.0,1.71875,6.220553133530494,8,105.0,0.32491021097175343,8,105.0
780.0,3,11.0,0.3333333333333333,8.504038153874507,2,64.0,0.5494580522028305,2,64.0
785.0,5,23.0,0.7666666666666667,9.170395699382784,5,68.0,0.5634789118075638,5,68.0
790.0,3,10.0,0.30303030303030304,8.73010885966805,3,58.0,0.5207062373580637,3,58.0
795.0,7,39.0,1.1142857142857143,8.137107141911287,7,87.0,0.48744763812679737,7,87.0
800.0,11,91.0,2.84375,7.600789627062066,11,139.0,0.4743416397418043,11,139.0
805.0,6,57.0,1.6764705882352942,8.181016417464102,6,122.0,0.5703043326504699,6,122.0
810.0,3,8.0,0.23529411764705882,7.922540726947238,2,69.0,0.5331762447979828,2,69.0
815.0,9,40.0,1.0256410256410255,7.519057282368962,7,52.0,0.4757349611173678,7,52.0
820.0,5,17.0,0.4358974358974359,8.05179336676985,5,58.0,0.542815034937653,5,58.0
825.0,7,27.0,0.675,8.69013016415629,7,62.0,0.5344962909499771,7,62.0
830.0,9,68.0,1.837837837837838,7.924248612232955,9,97.0,0.4123133960729842,9,97.0
835.0,14,132.0,3.473684210526316,7.796281638448494,14,161.0,0.46172627821871437,14,161.0
840.0,15,203.0,5.8,6.323294232495859,15,232.0,0.30131539324256623,15,232.0
845.0,10,104.0,3.25,5.838483533521393,10,189.0,0.3028233731201328,10,189.0
850.0,1,7.0,0.21212121212121213,9.471477185846718,1,70.0,0.5977258582480914,1,70.0
855.0,3,17.0,0.5483870967741935,8.877596257354098,3,50.0,0.4847481567576804,3,50.0
860.0,4,37.0,1.121212121212121,9.725431666096712,4,37.0,0.5640121756849159,4,37.0
865.0,2,2.0,0.06666666666666667,9.123588851405401,2,13.0,0.629566510001779,2,13.0
870.0,5,15.0,0.5172413793103449,8.89473435808636,4,20.0,0.5863551487593023,4,20.0
875.0,6,31.0,1.3478260869565217,8.467327614508246,5,22.0,0.5724272483216409,5,22.0
880.0,1,3.0,0.12,8.592579968872823,1,6.0,0.5888975883934846,1,6.0
885.0,3,12.0,0.46153846153846156,9.608043541591952,3,13.0,0.5579541339105272,3,13.0
890.0,5,37.0,1.6818181818181819,9.133550071800668,5,38.0,0.518420027485132,5,38.0
895.0,7,67.0,2.392857142857143,8.916606011030987,7,68.0,0.5133430853349304,7,68.0
900.0,9,105.0,4.2,7.936831423022812,9,106.0,0.5258921165097378,9,106.0
905.0,2,19.0,0.7037037037037037,8.369419725882805,2,56.0,0.6608653061461988,2,56.0
910.0,5,13.0,0.4642857142857143,8.534787916649938,4,11.0,0.594685055660956,4,11.0
915.0,5,31.0,1.0689655172413792,9.144760959250677,4,29.0,0.5979034259545936,4,29.0
920.0,7,63.0,1.9090909090909092,8.929407055088637,6,56.0,0.475197014838126,6,56.0
925.0,3,9.0,0.2903225806451613,8.231500947087694,3,40.0,0.522195127305485,3,40.0
930.0,1,8.0,0.2962962962962963,10.302968188852311,1,10.0,0.7083085540191846,1,10.0
935.0,1,13.0,0.41935483870967744,11.675617304949084,1,13.0,0.8171426312094956,1,13.0
940.0,2,23.0,0.7419354838709677,11.09810565694898,2,23.0,0.7705459859050873,2,23.0
945.0,3,38.0,1.4074074074074074,11.130003954527945,2,33.0,0.8089734135518166,2,33.0
950.0,1,1.0,0.043478260869565216,9.108694868714283,1,1.0,0.609722823698784,1,1.0
955.0,5,20.0,0.9090909090909091,8.796644813060237,5,20.0,0.47957905348086977,5,20.0
960.0,8,53.0,2.3043478260869565,8.470702524028704,8,53.0,0.513405680768439,8,53.0
965.0,8,93.0,4.043478260869565,8.158390778994331,8,93.0,0.4997499973376685,8,93.0
970.0,2,27.0,1.2857142857142858,7.791263538968141,2,61.0,0.5854886219835417,2,61.0
975.0,1,2.0,0.09090909090909091,9.2291776145958,1,2.0,0.5458872027218017,1,2.0
980.0,3,13.0,0.5652173913043478,9.784079306995606,3,13.0,0.48845432662989346,3,13.0
985.0,1,3.0,0.125,10.746446130048392,1,5.0,0.6877182269685918,1,5.0
990.0,2,13.0,0.6190476190476191,10.479542868203298,2,15.0,0.6675484250090206,2,15.0
995.0,3,28.0,1.4,9.877502679325357,3,30.0,0.6407799864955369,3,30.0
1000.0,0,0.0,0.0,9.212951723887668,0,2.0,0.7353155871310297,0,2.0
1005.0,3,7.0,0.28,10.733479184308942,2,6.0,0.8269150067792491,2,6.0
1010.0,3,17.0,0.68,9.885868373857567,3,17.0,0.6780820805287753,3,17.0
1015.0,3,4.0,0.14814814814814814,8.69040924252945,3,14.0,0.5422107245111538,3,14.0
1020.0,8,30.0,1.25,7.7452729284421435,7,27.0,0.45357291960802204,7,27.0
1025.0,7,60.0,2.4,8.287753852559952,7,60.0,0.46953232310037185,7,60.0
1030.0,3,25.0,1.0,8.890584049159022,3,51.0,0.5388335793357479,3,51.0
1035.0,1,1.0,0.047619047619047616,9.862680509905235,1,7.0,0.5806202224260129,1,7.0
1040.0,5,20.0,0.9090909090909091,9.574916392137128,4,16.0,0.5066421012714106,4,16.0
1045.0,3,30.0,1.3636363636363635,10.06771210552363,3,30.0,0.5578855818780323,3,30.0
1050.0,4,49.0,2.8823529411764706,9.70443932210515,4,49.0,0.5939864145133843,4,49.0
1055.0,0,0.0,0.0,8.61726022670423,0,8.0,0.6276591221466725,0,8.0
1060.0,3,10.0,0.7692307692307693,8.171982290754853,3,10.0,0.42075896073836877,3,10.0
1065.0,4,29.0,2.0714285714285716,9.076107461676077,4,29.0,0.4058375488419381,4,29.0
1070.0,4,49.0,3.2666666666666666,9.715749957003672,4,49.0,0.47750774685309805,4,49.0
1075.0,4,69.0,4.3125,8.694436959328838,4,69.0,0.5994841559183323,4,69.0
1080.0,5,92.0,5.411764705882353,9.083206995829585,5,92.0,0.6271344149951582,5,92.0
1085.0,0,0.0,0.0,10.335910154569886,0,23.0,0.8549681617383252,0,23.0
1090.0,2,3.0,0.12,10.066470723391337,2,3.0,0.7277290234578446,2,3.0
1095.0,5,24.0,0.96,9.585850090068453,4,17.0,0.6231628831408359,4,17.0
1100.0,6,53.0,1.8275862068965518,8.872975487024757,5,42.0,0.5132104761465586,5,42.0
1105.0,2,2.0,0.07407407407407407,7.833227678471382,2,24.0,0.5491533749270389,2,24.0
1110.0,3,12.0,0.46153846153846156,9.443644559247435,2,11.0,0.6722638725972118,2,11.0
1115.0,6,40.0,1.4285714285714286,9.727005347199917,4,29.0,0.6779898438961248,4,29.0
1120.0,8,66.0,2.129032258064516,8.785584749383606,7,55.0,0.524092609402747,7,55.0
1125.0,8,79.0,2.925925925925926,8.35372799160988,8,79.0,0.5225747825955005,8,79.0
1130.0,9,120.0,4.444444444444445,7.2582854519413935,9,120.0,0.40833831218979955,9,120.0
1135.0,4,17.0,0.68,5.67511741888305,4,77.0,0.3846015665495437,4,77.0
1140.0,5,15.0,0.6521739130434783,6.621078099402398,4,46.0,0.3277112442395298,4,46.0
1145.0,7,42.0,1.826086956521739,6.663293211535604,5,46.0,0.3105705668428675,5,46.0
1150.0,0,0.0,0.0,8.338444905060214,0,22.0,0.5180287506096842,0,22.0
1155.0,5,17.0,0.6538461538461539,8.971747871785992,5,40.0,0.5726596750770163,5,40.0
1160.0,5,42.0,1.75,9.438248677672656,5,58.0,0.5954881207767092,5,58.0
1165.0,2,15.0,0.6,8.610963253456822,2,46.0,0.5782967430709303,2,46.0
1170.0,3,12.0,0.5217391304347826,9.436764443024732,2,7.0,0.6048265092610484,2,7.0
1175.0,4,24.0,1.0909090909090908,9.860838177589711,4,24.0,0.6115501519962684,4,24.0
1180.0,5,45.0,1.9565217391304348,8.655064769740632,5,45.0,0.45442276168025914,5,45.0
1185.0,0,0.0,0.0,7.835427724336144,0,10.0,0.49706761794187126,0,10.0
1190.0,4,12.0,0.6666666666666666,9.059930481390973,3,11.0,0.6369439583243033,3,11.0
1195.0,4,27.0,1.4210526315789473,9.632271031103622,4,27.0,0.560826087277675,4,27.0
1200.0,0,0.0,0.0,10.315379812913434,0,0.0,0.7940509288883266,0,0.0
1205.0,0,0.0,0.0,11.332455801231411,0,0.0,0.8222360670672111,0,0.0
1210.0,1,3.0,0.16666666666666666,10.741514925393707,1,3.0,0.7112662494692549,1,3.0
1215.0,3,18.0,0.9,10.428190295154321,3,18.0,0.7014712924830391,3,18.0
1220.0,4,35.0,2.1875,9.592132025127956,4,35.0,0.6101152997628133,4,35.0
1225.0,1,1.0,0.06666666666666667,8.081392510014062,1,1.0,0.5845220576992042,1,1.0
1230.0,4,15.0,0.8823529411764706,8.84104364292545,4,15.0,0.49699362697464844,4,15.0
1235.0,5,38.0,1.7272727272727273,9.387526504745134,5,38.0,0.6319769696984537,5,38.0
1240.0,1,8.0,0.36363636363636365,9.976449638838647,1,18.0,0.7812815590397799,1,18.0
1245.0,1,3.0,0.13636363636363635,10.492080301835081,1,3.0,0.7761784451776036,1,3.0
1250.0,3,16.0,0.6153846153846154,9.684677246895662,2,13.0,0.6829086549472245,2,13.0
1255.0,0,0.0,0.0,9.303708726608294,0,6.0,0.753126003573846,0,6.0
1260.0,2,6.0,0.21428571428571427,10.603387430181561,2,8.0,0.7774748610402613,2,8.0
1265.0,5,22.0,0.8148148148148148,8.43123710634907,5,24.0,0.461958511069924,5,24.0
1270.0,9,61.0,2.1785714285714284,7.761775729263265,9,63.0,0.3486553121581607,9,63.0
1275.0,11,114.0,4.222222222222222,6.734701638332176,11,116.0,0.389872916642544,11,116.0
1280.0,5,49.0,1.6896551724137931,7.290257726521268,5,92.0,0.5328843828232926,5,92.0
1285.0,3,9.0,0.3103448275862069,8.788282072993594,2,56.0,0.6483129150068421,2,56.0
1290.0,6,34.0,1.0303030303030303,8.793758018056131,5,67.0,0.5837551950997685,5,67.0
1295.0,5,45.0,1.1842105263157894,8.603418510759523,4,67.0,0.5335014752538769,4,67.0
1300.0,4,12.0,0.35294117647058826,8.326584956048846,4,57.0,0.5726711727393764,4,57.0
1305.0,8,31.0,0.9117647058823529,7.943491253784951,8,67.0,0.481903693867619,8,67.0
1310.0,12,85.0,2.5757575757575757,7.105266564364641,11,116.0,0.38740300937821864,11,116.0
1315.0,13,145.0,4.142857142857143,7.384946626438612,13,181.0,0.4041784791225392,13,181.0
1320.0,16,216.0,6.967741935483871,5.4452128680110885,16,252.0,0.2824882578133594,16,252.0
1325.0,19,301.0,9.121212121212121,4.89749974402757,19,337.0,0.2758347076231156,19,337.0
1330.0,12,175.0,5.147058823529412,5.269194118800478,12,292.0,0.3475994239088268,12,292.0
1335.0,4,12.0,0.32432432432432434,7.898201199063185,3,158.0,0.5234099011120077,3,158.0
1340.0,8,33.0,0.8461538461538461,7.528879923957482,7,147.0,0.46722651234625373,7,147.0
1345.0,6,54.0,1.2857142857142858,8.376896118803247,5,128.0,0.4818532179666172,5,128.0
1350.0,3,7.0,0.18421052631578946,7.453967009296082,3,104.0,0.40829540390596913,3,104.0
1355.0,10,47.0,1.3428571428571427,7.534754161654618,9,132.0,0.3280788969804596,9,132.0
1360.0,14,109.0,3.40625,6.250615444733821,14,197.0,0.23552011891930089,14,197.0
1365.0,7,59.0,1.9666666666666666,6.936610768675672,7,150.0,0.31357018915352053,7,150.0
1370.0,1,1.0,0.03571428571428571,9.930184574216417,0,59.0,0.7178953034611316,0,59.0
1375.0,5,15.0,0.46875,9.668113418853373,3,50.0,0.657858583369228,3,50.0
1380.0,2,3.0,0.0967741935483871,9.893873304156704,2,58.0,0.6773243050537612,2,58.0
1385.0,4,16.0,0.6153846153846154,10.316691217547067,4,69.0,0.5823644101926904,4,69.0
1390.0,5,41.0,1.7083333333333333,8.692126837065882,5,94.0,0.42729425797627857,5,94.0
1395.0,9,76.0,3.4545454545454546,7.56613898493709,9,129.0,0.29121988350885847,9,129.0
1400.0,9,121.0,6.05,6.8468910654981645,9,174.0,0.3873198081559739,9,174.0
1405.0,9,166.0,7.217391304347826,6.995957652342978,9,219.0,0.426941272976534,9,219.0
1410.0,11,219.0,9.125,6.5855083995247305,11,272.0,0.44478529789894383,11,272.0
1415.0,12,278.0,11.583333333333334,5.864665278277786,12,331.0,0.4067337522676897,12,331.0
1420.0,14,342.0,14.25,3.9635810398401876,14,395.0,0.19499756201590343,14,395.0
1425.0,10,140.0,5.384615384615385,3.785596462044364,10,283.0,0.1889745951224708,10,283.0
1430.0,5,13.0,0.43333333333333335,6.616864718514506,3,194.0,0.40688019190144026,3,194.0
1435.0,7,41.0,1.3225806451612903,7.917898422888638,5,185.0,0.5211685565418768,5,185.0
1440.0,1,2.0,0.06451612903225806,7.877283427145979,1,158.0,0.44890320615142254,1,158.0
1445.0,8,30.0,1.0714285714285714,7.143522160705677,8,186.0,0.31286549245080314,8,186.0
1450.0,13,86.0,3.0714285714285716,6.098097653124872,13,232.0,0.2410023570159041,13,232.0
1455.0,6,47.0,1.88,6.306424700041088,6,140.0,0.3841877059146278,6,140.0
1460.0,4,9.0,0.34615384615384615,8.109256248450778,2,109.0,0.5499981308400662,2,109.0
1465.0,6,34.0,1.4166666666666667,7.701243413136429,4,79.0,0.4501184475166747,4,79.0
1470.0,4,34.0,1.2142857142857142,8.941595924894386,3,87.0,0.5726033650354445,3,87.0
