step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
160.0,1,2.0,0.058823529411764705,8.087260554506337,1,41.0,0.5193548682215979,1,41.0
165.0,7,28.0,0.9032258064516129,8.259101992510173,6,55.0,0.478375929823576,6,55.0
170.0,10,75.0,2.272727272727273,8.0588437248326,9,97.0,0.4914951595793905,9,97.0
175.0,10,106.0,3.212121212121212,7.293139431164134,10,120.0,0.4048405484973541,10,120.0
180.0,5,27.0,0.7941176470588235,7.486782494459374,5,87.0,0.503744518110449,5,87.0
185.0,3,9.0,0.2571428571428571,8.437580580828113,2,36.0,0.598962865696893,2,36.0
190.0,5,30.0,0.9090909090909091,9.69109570252821,4,44.0,0.6487182778329694,4,44.0
195.0,1,1.0,0.030303030303030304,9.340075615807875,1,32.0,0.590756317131956,1,32.0
200.0,4,19.0,0.6129032258064516,9.554958729203856,4,50.0,0.39987888180743014,4,50.0
205.0,7,48.0,1.8461538461538463,7.9891920369151315,7,79.0,0.27841184716391815,7,79.0
210.0,3,21.0,0.875,8.421333000161708,3,47.0,0.5301571066360935,3,47.0
215.0,1,3.0,0.14285714285714285,10.028724336552964,0,6.0,0.8125710973524197,0,6.0
220.0,2,10.0,0.47619047619047616,10.981576937727008,1,2.0,0.8241356552434226,1,2.0
225.0,2,20.0,0.7692307692307693,10.773286327213672,1,7.0,0.7403013051882158,1,7.0
230.0,4,39.0,1.6956521739130435,10.23753671227086,3,21.0,0.6443150645023207,3,21.0
235.0,0,0.0,0.0,10.637567335637197,0,0.0,0.9395975591415383,0,0.0
240.0,2,2.0,0.08695652173913043,10.889583740916564,2,2.0,0.745826135281126,2,2.0
245.0,2,12.0,0.5454545454545454,10.177920339609473,2,12.0,0.6570590455119598,2,12.0
250.0,4,29.0,1.3181818181818181,9.834733604953446,4,29.0,0.6111180084656915,4,29.0
255.0,6,53.0,2.9444444444444446,7.1177952351393605,6,53.0,0.41234660351096103,6,53.0
260.0,8,93.0,5.470588235294118,6.016736436915117,8,93.0,0.3429002123363386,8,93.0
265.0,2,15.0,0.7894736842105263,6.435387722094339,2,54.0,0.43421134014043933,2,54.0
270.0,4,13.0,0.5416666666666666,8.433193365188416,3,24.0,0.6342627467576564,3,24.0
275.0,2,19.0,0.7916666666666666,10.035327704614,1,9.0,0.7600503185053471,1,9.0
280.0,3,32.0,1.1851851851851851,10.31924775449638,2,17.0,0.7632492578578299,2,17.0
285.0,5,49.0,1.96,9.516348806826372,4,29.0,0.5628055559488178,4,29.0
290.0,4,46.0,1.84,9.47718711031272,4,46.0,0.6096570414976531,4,46.0
295.0,0,0.0,0.0,9.198043185120381,0,7.0,0.6600342646985354,0,7.0
300.0,5,15.0,0.6818181818181818,8.548360291459405,4,12.0,0.5992467236527782,4,12.0
305.0,6,41.0,1.9523809523809523,7.972369318287403,5,33.0,0.45115192027275336,5,33.0
310.0,2,4.0,0.16,8.679697336152731,2,8.0,0.6504830876952291,2,8.0
315.0,3,17.0,0.68,10.131148548027594,2,16.0,0.745986591805967,2,16.0
320.0,2,24.0,1.0909090909090908,10.219035041128087,2,26.0,0.6601089168131582,2,26.0
325.0,4,41.0,1.5185185185185186,9.213720683754454,4,43.0,0.5322439709962961,4,43.0
330.0,2,5.0,0.2,8.841235559739419,2,11.0,0.6637668109024849,2,11.0
335.0,2,6.0,0.21428571428571427,10.157480470023033,1,6.0,0.7850626628219515,1,6.0
340.0,2,10.0,0.3333333333333333,9.319655586287949,2,12.0,0.6163965424227006,2,12.0
345.0,1,1.0,0.029411764705882353,8.992678850065762,1,5.0,0.6395857902090188,1,5.0
350.0,3,9.0,0.2571428571428571,9.954630447508734,3,9.0,0.6962164107478126,3,9.0
355.0,6,32.0,0.9411764705882353,9.417380694647093,6,32.0,0.6081611940791714,6,32.0
360.0,5,22.0,0.6470588235294118,8.228550194744795,5,40.0,0.4492512738698104,5,40.0
365.0,5,24.0,0.7741935483870968,7.728436599582247,5,38.0,0.42143518756178094,5,38.0
370.0,6,54.0,1.8620689655172413,8.52989628207472,6,54.0,0.49689055018501355,6,54.0
375.0,8,89.0,3.0689655172413794,8.439135613394443,8,89.0,0.37385735419910193,8,89.0
380.0,11,138.0,4.6,8.073066434192842,11,138.0,0.3885930874382736,11,138.0
385.0,11,193.0,6.433333333333334,7.658719092614875,11,193.0,0.44527207270973757,11,193.0
390.0,13,255.0,8.793103448275861,6.791050992391091,13,255.0,0.41060533158411605,13,255.0
395.0,6,73.0,2.5172413793103448,5.51470437263651,6,176.0,0.36037276860958384,6,176.0
400.0,5,16.0,0.5333333333333333,6.389694712177053,4,83.0,0.3444910321111609,4,83.0
405.0,5,31.0,0.96875,7.959498218475369,5,54.0,0.3931306521088508,5,54.0
410.0,6,57.0,1.5833333333333333,9.425897402472536,5,56.0,0.631196054141387,5,56.0
415.0,6,87.0,2.4857142857142858,9.442187710879614,5,80.0,0.60489322679891,5,80.0
420.0,2,4.0,0.11764705882352941,8.955771218424736,2,26.0,0.649612233588944,2,26.0
425.0,5,14.0,0.42424242424242425,9.292249362106094,4,30.0,0.6122982100309493,4,30.0
430.0,3,26.0,0.896551724137931,9.422718486488261,3,27.0,0.6141085345761913,3,27.0
435.0,2,6.0,0.2222222222222222,8.425203822529111,2,10.0,0.43131023031230625,2,10.0
440.0,5,24.0,0.96,9.04026871237914,4,26.0,0.4803550702173372,4,26.0
445.0,5,44.0,1.5172413793103448,9.284380077726407,5,48.0,0.5966438159460544,5,48.0
450.0,5,69.0,2.6538461538461537,10.030559840422805,5,73.0,0.6608239054386276,5,73.0
455.0,0,0.0,0.0,9.221698715565697,0,15.0,0.7054001920384625,0,15.0
460.0,2,7.0,0.2916666666666667,9.703022301976391,2,7.0,0.7000436782670051,2,7.0
465.0,4,22.0,0.9166666666666666,9.03697131811551,4,22.0,0.5433630788206772,4,22.0
470.0,1,2.0,0.06896551724137931,9.792561897066095,1,11.0,0.7020576212873124,1,11.0
475.0,1,3.0,0.11538461538461539,9.845128616639736,0,3.0,0.7711958120871699,0,3.0
480.0,4,13.0,0.5,9.489549113351721,3,7.0,0.7340242415097903,3,7.0
485.0,2,3.0,0.0967741935483871,8.841294375108179,2,11.0,0.6083506867383871,2,11.0
490.0,7,24.0,0.7741935483870968,8.934894355728149,7,27.0,0.6175818623513818,7,27.0
495.0,8,60.0,1.935483870967742,8.590772173464105,8,63.0,0.4803393208812541,8,63.0
500.0,12,108.0,3.375,6.53360388642462,12,111.0,0.3602132855590446,12,111.0
505.0,16,179.0,5.59375,5.599371567332506,16,182.0,0.32831859505188565,16,182.0
510.0,17,259.0,8.35483870967742,5.056083570201758,17,260.0,0.34547996752767934,17,260.0
515.0,12,146.0,4.709677419354839,4.056695564092041,12,229.0,0.283844834065932,12,229.0
520.0,7,18.0,0.5,5.7788651768101476,5,191.0,0.38448096666077836,5,191.0
525.0,13,68.0,1.7435897435897436,6.860977672974649,11,198.0,0.40084923825964947,11,198.0
530.0,4,9.0,0.21951219512195122,7.460735298424857,4,155.0,0.4622314923449924,4,155.0
535.0,12,48.0,1.1162790697674418,7.105735783374252,11,188.0,0.3821692885322713,11,188.0
540.0,18,124.0,3.263157894736842,5.638814416732014,18,267.0,0.219780948852887,18,267.0
545.0,13,103.0,2.710526315789474,5.949751429153817,13,241.0,0.32471301538870456,13,241.0
550.0,5,9.0,0.24324324324324326,5.8964869593082785,3,217.0,0.3257660988794983,3,217.0
555.0,14,65.0,1.7567567567567568,6.7657886387659865,12,233.0,0.3955044545981928,12,233.0
560.0,10,84.0,2.1538461538461537,7.008990603258524,9,188.0,0.38866114396150986,9,188.0
565.0,10,108.0,2.7,7.211026696803977,8,186.0,0.3909701110043251,8,186.0
570.0,7,17.0,0.4722222222222222,6.861845103132521,7,181.0,0.40128739191932256,7,181.0
575.0,12,46.0,1.2432432432432432,7.424764410629593,11,200.0,0.3887094803056017,11,200.0
580.0,16,121.0,3.1025641025641026,7.580918612077378,15,270.0,0.4083317956006785,15,270.0
585.0,5,48.0,1.2307692307692308,8.1282271165673,5,181.0,0.5297765843002027,5,181.0
590.0,5,12.0,0.3076923076923077,8.14587083715346,4,128.0,0.5385445730392402,4,128.0
595.0,8,50.0,1.1904761904761905,8.731658344684035,7,140.0,0.49034731128203607,7,140.0
600.0,4,20.0,0.5263157894736842,7.850253535976215,4,119.0,0.4161184066319553,4,119.0
605.0,8,25.0,0.7575757575757576,7.0825937549382285,7,103.0,0.2852781477022868,7,103.0
610.0,11,74.0,2.3125,7.021066548171715,10,141.0,0.3423756876554806,10,141.0
615.0,12,120.0,3.6363636363636362,7.2733140873055975,12,176.0,0.3662726754256583,12,176.0
620.0,5,42.0,1.4,7.607502491825854,5,107.0,0.4569358407058623,5,107.0
625.0,5,18.0,0.6,8.058549425658894,4,49.0,0.4850455817975513,4,49.0
630.0,7,50.0,1.4705882352941178,9.169486250832895,6,77.0,0.580012283738249,6,77.0
635.0,4,14.0,0.3783783783783784,9.393743787635378,4,58.0,0.6399711287183872,4,58.0
640.0,5,28.0,0.7368421052631579,9.075462766461577,4,65.0,0.6222419903242948,4,65.0
645.0,10,60.0,1.6216216216216217,7.801944983076249,9,98.0,0.530701885359465,9,98.0
650.0,11,108.0,2.769230769230769,7.577477392825583,11,141.0,0.47165333276229054,11,141.0
655.0,14,175.0,4.166666666666667,7.400037103795497,14,206.0,0.38923826272481354,14,206.0
660.0,18,260.0,6.666666666666667,6.345808129044822,17,289.0,0.3162979159011942,17,289.0
665.0,13,139.0,3.7567567567567566,5.6955030200947245,13,235.0,0.2758168404777997,13,235.0
670.0,4,13.0,0.3611111111111111,6.541470850219347,3,157.0,0.3505886661607967,3,157.0
675.0,9,53.0,1.358974358974359,7.454003232732593,8,118.0,0.41391437386417995,8,118.0
680.0,5,31.0,0.7380952380952381,8.401863913051423,5,130.0,0.5139233874458382,5,130.0
685.0,7,29.0,0.7435897435897436,7.934829412894583,7,144.0,0.41776427425940055,7,144.0
690.0,12,78.0,2.2941176470588234,7.353885405142938,12,184.0,0.345544696418923,12,184.0
695.0,6,42.0,1.3125,6.5255043875974135,6,133.0,0.23951712983922133,6,133.0
700.0,3,9.0,0.28125,8.401201279366909,2,111.0,0.49678147921985893,2,111.0
705.0,3,12.0,0.375,9.27315560727394,2,57.0,0.580733604045777,2,57.0
710.0,1,4.0,0.11764705882352941,10.290223949151391,1,43.0,0.7470959371688669,1,43.0
715.0,5,21.0,0.7,8.91136061839822,5,60.0,0.5535543411336732,5,60.0
720.0,9,58.0,1.8125,7.880925786375969,9,97.0,0.4592214943027601,9,97.0
725.0,4,20.0,0.6451612903225806,6.778915091115816,4,56.0,0.473113670425298,4,56.0
730.0,5,16.0,0.48484848484848486,7.528412007642127,3,50.0,0.5502291230772705,3,50.0
735.0,7,41.0,1.1388888888888888,7.565063291862695,6,46.0,0.5197590749936504,6,46.0
740.0,6,37.0,1.0,8.120921259685844,4,39.0,0.5440858900747786,4,39.0
745.0,5,14.0,0.3783783783783784,7.291856445784449,5,38.0,0.42757051276544367,5,38.0
750.0,13,60.0,1.7647058823529411,6.316101278330242,12,81.0,0.2926257324796831,12,81.0
755.0,15,125.0,3.90625,5.670844793664312,15,146.0,0.23017508348429594,15,146.0
760.0,8,79.0,2.5483870967741935,5.767162590204934,8,130.0,0.27921655954279195,8,130.0
765.0,5,21.0,0.6774193548387096,7.737111629680538,4,90.0,0.45680341044107275,4,90.0
770.0,6,34.0,1.096774193548387,8.358585714724699,6,74.0,0.44001316475555713,6,74.0
775.0,5,52.0,1.7333333333333334,7.739983356940211,4,82.0,0.33058164021089814,4,82.0
780.0,5,72.0,2.3225806451612905,8.422514196011614,5,90.0,0.40915140507260456,5,90.0
785.0,3,11.0,0.39285714285714285,9.000497336963278,3,44.0,0.5870944476436235,3,44.0
790.0,4,18.0,0.6923076923076923,9.974743951625207,4,36.0,0.6681917316862999,4,36.0
795.0,4,38.0,1.4074074074074074,9.910031563019466,4,56.0,0.6530581560815496,4,56.0
800.0,8,65.0,2.2413793103448274,9.141528736371221,8,83.0,0.5305433665491496,8,83.0
805.0,9,106.0,4.24,7.1708300100599365,9,124.0,0.4095607191277877,9,124.0
810.0,5,38.0,1.4074074074074074,7.148492778413193,5,84.0,0.4851392016116308,5,84.0
815.0,4,11.0,0.3793103448275862,8.302160201448489,3,65.0,0.5471019191560217,3,65.0
820.0,3,16.0,0.47058823529411764,9.493188765290679,3,36.0,0.6591298032524041,3,36.0
825.0,1,1.0,0.030303030303030304,8.844581481780772,1,30.0,0.5738056807786105,1,30.0
830.0,8,25.0,0.7575757575757576,7.914515392237309,7,46.0,0.4832595948030949,7,46.0
835.0,9,59.0,1.7878787878787878,7.502504266779383,9,75.0,0.4112054030805322,9,75.0
840.0,5,21.0,0.6774193548387096,7.304057084698308,5,54.0,0.4267231313053819,5,54.0
845.0,2,8.0,0.25,8.986555479192461,1,28.0,0.5888679737913717,1,28.0
850.0,5,22.0,0.6666666666666666,8.929234102644806,4,35.0,0.5551047953414634,4,35.0
855.0,4,41.0,1.28125,9.765244107550043,3,35.0,0.6202726896784644,3,35.0
860.0,2,5.0,0.17857142857142858,8.602726169331218,2,17.0,0.5486573470961439,2,17.0
865.0,7,25.0,0.8620689655172413,8.391667398588204,7,25.0,0.4845520064919225,7,25.0
870.0,8,65.0,2.4074074074074074,8.784765189284995,8,65.0,0.4704505976321141,8,65.0
875.0,9,107.0,4.115384615384615,7.328587424359032,9,107.0,0.3726051838154939,9,107.0
880.0,12,162.0,6.230769230769231,6.03467766895847,12,162.0,0.36227882772304554,12,162.0
885.0,15,231.0,9.625,4.4022835316504825,15,231.0,0.3049986603564333,15,231.0
890.0,17,311.0,11.107142857142858,4.890999557198243,17,311.0,0.3467540300952689,17,311.0
895.0,10,163.0,5.821428571428571,3.679163365867648,10,254.0,0.27758928320092074,10,254.0
900.0,5,18.0,0.5806451612903226,6.438764820027586,4,165.0,0.3925692923308709,4,165.0
905.0,11,59.0,1.7878787878787878,6.8527083587085995,9,160.0,0.35950081443050846,9,160.0
910.0,2,10.0,0.25,8.178890818777877,2,139.0,0.5082182812572126,2,139.0
915.0,9,31.0,0.775,8.70557026864389,9,169.0,0.515072964169119,9,169.0
920.0,13,86.0,2.097560975609756,7.992586506717606,13,224.0,0.4950797757690593,13,224.0
925.0,15,158.0,4.157894736842105,6.953055323062216,15,296.0,0.37898938770755153,15,296.0
930.0,18,241.0,6.694444444444445,5.078478559531608,18,379.0,0.25576335961778784,18,379.0
935.0,15,150.0,4.054054054054054,5.071692404970387,15,324.0,0.29150994573659467,15,324.0
940.0,8,29.0,0.8055555555555556,5.532914940530994,6,299.0,0.308201490183748,6,299.0
945.0,10,60.0,1.5384615384615385,6.485575585909994,8,293.0,0.3908880103637898,8,293.0
950.0,14,118.0,2.744186046511628,7.03845888163621,12,224.0,0.38688954110587875,12,224.0
955.0,12,147.0,3.5,7.069208072935898,10,261.0,0.40515863031223837,10,261.0
960.0,6,11.0,0.25,6.857122951854237,6,226.0,0.43859634690631083,6,226.0
965.0,14,62.0,1.3478260869565217,7.498240890275529,13,245.0,0.4336936611503052,13,245.0
970.0,18,144.0,3.2,7.047288869849614,17,322.0,0.4001118310318179,17,322.0
975.0,11,95.0,2.159090909090909,6.287568366091204,11,235.0,0.35203080297285516,11,235.0
980.0,9,21.0,0.5121951219512195,5.72626626455023,7,212.0,0.30053609080289934,7,212.0
985.0,9,56.0,1.4,6.0021276351905275,8,178.0,0.2862263383071343,8,178.0
990.0,7,23.0,0.5348837209302325,6.939466422593447,7,175.0,0.37735718989161693,7,175.0
995.0,10,44.0,1.1282051282051282,6.912635606594551,9,180.0,0.3243081877029648,9,180.0
1000.0,15,111.0,3.0833333333333335,6.563748936483077,14,235.0,0.26606690311579184,14,235.0
1005.0,9,69.0,2.0294117647058822,6.253674909537914,9,169.0,0.2438708675456459,9,169.0
1010.0,5,18.0,0.5,8.158440138527261,3,150.0,0.5141526110979238,3,150.0
1015.0,3,16.0,0.5,8.69150963466224,3,115.0,0.5845100442137977,3,115.0
1020.0,6,25.0,0.6578947368421053,8.782137728721173,5,88.0,0.5608526955444973,5,88.0
1025.0,10,54.0,1.4594594594594594,7.776678132762643,9,123.0,0.4672929151520146,9,123.0
1030.0,5,13.0,0.37142857142857144,7.428743423836298,5,114.0,0.4661177439678982,5,114.0
1035.0,9,49.0,1.5806451612903225,7.516316027525604,9,132.0,0.36336471968043793,9,132.0
1040.0,13,102.0,3.4,7.025761493500227,13,185.0,0.22333753288351557,13,185.0
1045.0,6,58.0,1.7575757575757576,7.631074376462586,6,147.0,0.4210632115046764,6,147.0
1050.0,4,16.0,0.5925925925925926,8.514276124866313,3,116.0,0.5082986390844105,3,116.0
1055.0,6,46.0,1.7037037037037037,9.195382123004768,5,118.0,0.5324098724418814,5,118.0
1060.0,2,8.0,0.2962962962962963,8.526434328941642,2,108.0,0.46299616491947954,2,108.0
1065.0,7,23.0,0.92,8.392702420771982,7,129.0,0.45732496442061754,7,129.0
1070.0,7,58.0,2.5217391304347827,8.390803113480482,7,163.0,0.4844479677549594,7,163.0
1075.0,3,19.0,0.8260869565217391,8.092418255359744,3,89.0,0.527186946933226,3,89.0
1080.0,2,13.0,0.5652173913043478,8.965118356154877,2,91.0,0.5417365722399672,2,91.0
1085.0,3,26.0,1.3,8.797178666230568,3,32.0,0.5085773991200251,3,32.0
1090.0,5,49.0,2.227272727272727,9.687344332515964,5,49.0,0.46292687203913674,5,49.0
1095.0,5,74.0,3.5238095238095237,9.223066616538654,5,74.0,0.477216963252331,5,74.0
1100.0,1,18.0,0.782608695652174,10.152662502711012,1,42.0,0.7876189481281859,1,42.0
1105.0,0,0.0,0.0,11.945017189798305,0,0.0,0.9072108369549916,0,0.0
1110.0,1,2.0,0.09523809523809523,11.219993602797846,1,2.0,0.7934590058388044,1,2.0
1115.0,0,0.0,0.0,10.0000893913746,0,1.0,0.6738666373405641,0,1.0
1120.0,1,4.0,0.18181818181818182,10.773377199509852,1,4.0,0.7513434678707958,1,4.0
1125.0,3,18.0,0.8181818181818182,10.80432869358138,3,18.0,0.7192329342925388,3,18.0
1130.0,0,0.0,0.0,10.56785852698359,0,8.0,0.7778008170526729,0,8.0
1135.0,1,5.0,0.18518518518518517,10.606768889285744,1,5.0,0.7845877429572035,1,5.0
1140.0,3,16.0,0.6153846153846154,10.049369689489026,3,13.0,0.6644469379055999,3,13.0
1145.0,0,0.0,0.0,9.121459294662795,0,7.0,0.6411063698524321,0,7.0
1150.0,3,10.0,0.45454545454545453,9.557652114060069,2,12.0,0.7234581167249692,2,12.0
1155.0,4,16.0,0.64,8.854540305973352,3,24.0,0.56514441735953,3,24.0
1160.0,4,30.0,1.1538461538461537,9.597044145861856,2,21.0,0.6367428740687033,2,21.0
1165.0,1,1.0,0.045454545454545456,9.776485844235474,1,2.0,0.7399936453549575,1,2.0
1170.0,3,11.0,0.5789473684210527,9.699921169509222,3,12.0,0.39802755329422906,3,12.0
1175.0,4,30.0,1.5,10.007834350724119,4,31.0,0.567104647565162,4,31.0
1180.0,4,50.0,2.7777777777777777,9.484540413887835,4,51.0,0.5698591634996715,4,51.0
1185.0,0,0.0,0.0,10.025024351810524,0,28.0,0.7571729248644433,0,28.0
1190.0,1,3.0,0.13043478260869565,10.425725925622464,1,3.0,0.7735159362048084,1,3.0
1195.0,3,11.0,0.4230769230769231,11.039719368278524,3,11.0,0.764674057595772,3,11.0
1200.0,5,30.0,1.1538461538461537,9.470235488874174,5,30.0,0.6122799156719125,5,30.0
1205.0,9,64.0,2.909090909090909,5.999119204556894,9,64.0,0.3522648407066065,9,64.0
1210.0,13,122.0,5.545454545454546,5.146000021424483,12,117.0,0.3134782017875879,12,117.0
1215.0,6,43.0,1.6538461538461537,6.069206943766849,6,87.0,0.4003497617126493,6,87.0
1220.0,5,20.0,0.7407407407407407,7.780767120279155,4,62.0,0.49920444990044266,4,62.0
1225.0,4,33.0,1.2692307692307692,8.365697995838826,4,41.0,0.5143653412944577,4,41.0
1230.0,2,3.0,0.1,8.658317776270987,2,27.0,0.5402133038060745,2,27.0
1235.0,4,20.0,0.7407407407407407,9.433649946809503,4,35.0,0.5324248614895583,4,35.0
1240.0,6,45.0,1.875,8.870286470244777,5,59.0,0.48865342970282793,5,59.0
1245.0,7,77.0,3.347826086956522,8.122792126842999,6,86.0,0.4305161041929739,6,86.0
1250.0,6,101.0,4.809523809523809,8.065980860535504,6,116.0,0.5132409555813339,6,116.0
1255.0,7,132.0,5.5,9.094462282804534,7,147.0,0.5887357961461293,7,147.0
1260.0,1,17.0,0.68,9.03014793268642,1,69.0,0.6988411146317243,1,69.0
1265.0,2,4.0,0.14814814814814814,9.741419909894855,1,1.0,0.710449451334031,1,1.0
1270.0,5,24.0,0.9230769230769231,9.59907231856263,4,16.0,0.5824891189917467,4,16.0
1275.0,5,39.0,1.3448275862068966,9.170955611536726,5,39.0,0.499698182801134,5,39.0
1280.0,1,4.0,0.13333333333333333,8.516251216155618,1,16.0,0.6145978483617668,1,16.0
1285.0,1,2.0,0.07142857142857142,10.757610782988396,1,2.0,0.7916003563606172,1,2.0
1290.0,1,7.0,0.25,10.736390353171481,1,7.0,0.776311938737192,1,7.0
1295.0,3,22.0,0.7333333333333333,8.75826421846809,3,22.0,0.48687696513029055,3,22.0
1300.0,7,52.0,1.8571428571428572,9.01419149164544,7,52.0,0.5077596364256302,7,52.0
1305.0,4,12.0,0.4,8.918403003496682,4,37.0,0.6082125943506099,4,37.0
1310.0,3,13.0,0.4482758620689655,10.343844364083683,3,17.0,0.7059269815631238,3,17.0
1315.0,4,32.0,1.1428571428571428,9.601225685636129,4,32.0,0.6198420869645838,4,32.0
1320.0,8,64.0,2.206896551724138,8.44424178219135,8,64.0,0.3965581418624471,8,64.0
1325.0,2,11.0,0.44,7.347362870858438,2,40.0,0.4191205227809175,2,40.0
1330.0,6,17.0,0.7083333333333334,8.011761195825796,4,35.0,0.4738862470653744,4,35.0
1335.0,4,28.0,1.1666666666666667,8.451463214033948,3,36.0,0.5413726686837258,3,36.0
1340.0,5,52.0,1.9259259259259258,9.769207754712422,4,40.0,0.6146353168521067,4,40.0
1345.0,4,45.0,1.6071428571428572,10.339423714652554,4,45.0,0.7145820664640102,4,45.0
1350.0,4,65.0,2.2413793103448274,10.676041779560418,4,65.0,0.7114123288202064,4,65.0
1355.0,6,90.0,3.2142857142857144,9.543998618723705,6,91.0,0.6131018992061038,6,91.0
1360.0,8,122.0,4.206896551724138,9.126337223937842,8,123.0,0.5547195922467555,8,123.0
1365.0,2,7.0,0.22580645161290322,8.218561688640909,2,48.0,0.5444624093978532,2,48.0
1370.0,4,13.0,0.43333333333333335,8.983591930237695,3,39.0,0.5651731705738142,3,39.0
1375.0,7,44.0,1.4193548387096775,9.444074398098385,6,65.0,0.5869262092164826,6,65.0
1380.0,5,48.0,1.5,8.468924248214904,5,48.0,0.45473367238633744,5,48.0
1385.0,2,8.0,0.25,9.502435615248588,2,26.0,0.6484485983173314,2,26.0
1390.0,3,7.0,0.2413793103448276,9.841721961548197,3,7.0,0.6494452989217466,3,7.0
1395.0,5,26.0,0.896551724137931,9.831981341702718,3,22.0,0.5835653196226127,3,22.0
1400.0,3,6.0,0.20689655172413793,9.279144139284027,3,20.0,0.5466219961590044,3,20.0
1405.0,2,10.0,0.4166666666666667,10.47203166606264,2,12.0,0.6711610369135701,2,12.0
1410.0,4,26.0,1.04,10.075624180587686,4,26.0,0.6639744911654036,4,26.0
1415.0,4,46.0,1.6428571428571428,9.804929516834187,4,46.0,0.6248002740549776,4,46.0
1420.0,7,72.0,2.5714285714285716,8.294516193181426,6,71.0,0.5669514179981863,6,71.0
1425.0,10,111.0,4.269230769230769,7.235575372759455,10,111.0,0.4701691952804166,10,111.0
1430.0,6,27.0,1.0384615384615385,6.519555791990626,6,56.0,0.37741357671362263,6,56.0
1435.0,2,6.0,0.23076923076923078,8.2884703733322,1,28.0,0.4963478850162405,1,28.0
1440.0,6,23.0,0.8214285714285714,8.677665293341509,5,27.0,0.5245214455593498,5,27.0
1445.0,3,20.0,0.6896551724137931,10.129951233402508,2,20.0,0.678041791419003,2,20.0
1450.0,3,19.0,0.6785714285714286,10.02636242931906,3,28.0,0.679543726421194,3,28.0
1455.0,3,34.0,1.2142857142857142,10.313164888688034,3,34.0,0.743106369698548,3,34.0
1460.0,4,54.0,2.076923076923077,10.047805486185714,3,49.0,0.6837331314853274,3,49.0
1465.0,0,0.0,0.0,10.137592156766239,0,2.0,0.7435053418204765,0,2.0
