step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
245.0,2,12.0,0.5217391304347826,11.321717396319501,2,41.0,0.7645925953649634,2,41.0
250.0,2,22.0,1.1578947368421053,9.673529115806428,2,51.0,0.5762956597788308,2,51.0
255.0,1,4.0,0.2,9.262820765727858,1,32.0,0.6784300888619219,1,32.0
260.0,1,1.0,0.05,8.835407664678364,1,33.0,0.5564799469427565,1,33.0
265.0,2,11.0,0.5,11.007617550310828,2,11.0,0.807297871818348,2,11.0
270.0,3,23.0,1.0,10.076305824428163,3,23.0,0.6185915079722928,3,23.0
275.0,5,46.0,2.090909090909091,9.3232991135649,5,46.0,0.5744025767527637,5,46.0
280.0,7,75.0,3.260869565217391,7.6325842140449485,7,75.0,0.4581433095878661,7,75.0
285.0,8,115.0,4.791666666666667,8.50950093481833,8,115.0,0.5347975277338034,8,115.0
290.0,2,11.0,0.44,8.148425755123966,2,57.0,0.6285816843389814,2,57.0
295.0,2,11.0,0.3793103448275862,8.940914329855666,2,11.0,0.593738302685336,2,11.0
300.0,7,38.0,1.3103448275862069,8.782871156240128,7,38.0,0.5555077776555507,7,38.0
305.0,8,76.0,2.533333333333333,8.394979522020302,8,76.0,0.431857302843154,8,76.0
310.0,12,124.0,4.769230769230769,6.542645927917929,12,124.0,0.31257176647682666,12,124.0
315.0,13,186.0,6.888888888888889,6.098075655317478,13,186.0,0.2842258069948628,13,186.0
320.0,14,256.0,9.846153846153847,5.570341898334184,14,256.0,0.3142467483652702,14,256.0
325.0,8,103.0,3.5517241379310347,5.4155078041680085,8,196.0,0.3196379402611108,8,196.0
330.0,6,22.0,0.7333333333333333,6.761926059929663,4,160.0,0.46672115161268446,4,160.0
335.0,11,71.0,2.088235294117647,7.9012303908181005,9,177.0,0.5239333329302145,9,177.0
340.0,3,5.0,0.1282051282051282,7.938698594974994,3,162.0,0.5372291927896921,3,162.0
345.0,11,41.0,1.1081081081081081,7.941537085301629,11,186.0,0.45328040104571415,11,186.0
350.0,15,105.0,3.088235294117647,6.65581292119385,15,250.0,0.31507898407524676,15,250.0
355.0,16,181.0,5.027777777777778,6.178045473012909,16,326.0,0.2718253044315373,16,326.0
360.0,11,114.0,3.257142857142857,6.096106246294685,11,256.0,0.36217953561317573,11,256.0
365.0,3,7.0,0.19444444444444445,8.295638510631619,2,174.0,0.5799502650025804,2,174.0
370.0,8,38.0,1.027027027027027,8.059017461510354,6,178.0,0.512338055903422,6,178.0
375.0,9,75.0,2.027027027027027,7.751759056146676,7,191.0,0.3986986662528191,7,191.0
380.0,5,26.0,0.7222222222222222,6.727375741689103,5,215.0,0.36170293271849346,5,215.0
385.0,12,46.0,1.3142857142857143,6.967629879855877,12,260.0,0.33477135208646386,12,260.0
390.0,15,117.0,3.774193548387097,6.080312920715696,15,331.0,0.2671083510027936,15,331.0
395.0,11,85.0,2.7419354838709675,5.313761308296008,11,234.0,0.2319071029458039,11,234.0
400.0,3,11.0,0.3548387096774194,6.7222381465128676,2,178.0,0.3950533613151847,2,178.0
405.0,8,46.0,1.5862068965517242,7.1527938313814765,6,169.0,0.4394241355012273,6,169.0
410.0,10,92.0,2.875,7.658356639883212,8,172.0,0.40807064638988416,8,172.0
415.0,4,7.0,0.2413793103448276,7.681412798100871,4,161.0,0.3805349338359041,4,161.0
420.0,8,41.0,1.64,6.891572047734402,7,174.0,0.3339226186872944,7,174.0
425.0,10,80.0,3.4782608695652173,6.153854724486211,10,217.0,0.2221004354493839,10,217.0
430.0,9,124.0,4.592592592592593,7.6935303047673305,9,260.0,0.42575179573167077,9,260.0
435.0,10,170.0,6.538461538461538,7.706460211642911,10,306.0,0.4812865847915532,10,306.0
440.0,4,71.0,2.6296296296296298,7.531526089577313,4,201.0,0.5658955970581493,4,201.0
445.0,2,5.0,0.16666666666666666,8.122882144291768,2,77.0,0.5702185459874657,2,77.0
450.0,5,21.0,0.7,7.452694126323008,3,70.0,0.46444903768125645,3,70.0
455.0,2,2.0,0.058823529411764705,8.498198194071435,2,69.0,0.5579281396781506,2,69.0
460.0,6,26.0,0.8125,8.788675239000712,6,82.0,0.4927373154124705,6,82.0
465.0,9,67.0,2.2333333333333334,8.084499038388477,9,123.0,0.38287137099705576,9,123.0
470.0,11,119.0,3.71875,7.2580262236844035,11,175.0,0.3521555029161953,11,175.0
475.0,8,95.0,3.064516129032258,7.21976828439951,8,142.0,0.44237213086508664,8,142.0
480.0,0,0.0,0.0,10.026431010317928,0,74.0,0.669931287720737,0,74.0
485.0,2,4.0,0.13793103448275862,11.052594476272157,2,21.0,0.6716780626924128,2,21.0
490.0,3,5.0,0.15625,9.244953724040919,3,22.0,0.4909954716791443,3,22.0
495.0,5,26.0,0.8666666666666667,9.299240896272044,5,41.0,0.5640574056525428,5,41.0
500.0,6,56.0,1.9310344827586208,9.268646160338701,6,71.0,0.6198077075384908,6,71.0
505.0,8,91.0,3.033333333333333,7.762636330611731,8,106.0,0.49476979818089534,8,106.0
510.0,3,29.0,0.90625,7.75999935933149,3,73.0,0.5675161323236447,3,73.0
515.0,5,16.0,0.4444444444444444,8.984153467089142,4,20.0,0.6453256233622486,4,20.0
520.0,8,48.0,1.263157894736842,8.517716120034738,7,42.0,0.542507403334247,7,42.0
525.0,13,100.0,2.380952380952381,8.118992050390865,12,89.0,0.47649340499232984,12,89.0
530.0,7,37.0,0.9024390243902439,7.099111527741805,7,74.0,0.43618927051517403,7,74.0
535.0,7,26.0,0.6666666666666666,8.280043003444591,5,51.0,0.5541945264333454,5,51.0
540.0,9,61.0,1.6486486486486487,7.027131497536451,8,62.0,0.3953667443138211,8,62.0
545.0,6,23.0,0.5897435897435898,7.445066869290374,6,60.0,0.440521832917891,6,60.0
550.0,4,17.0,0.4594594594594595,9.01783006654212,4,44.0,0.5715986437451925,4,44.0
555.0,7,43.0,1.303030303030303,8.871901040276414,6,53.0,0.4445770735640348,6,53.0
560.0,8,76.0,2.4516129032258065,8.196758641697578,8,90.0,0.34602393067962234,8,90.0
565.0,11,128.0,4.413793103448276,6.99963226515234,10,139.0,0.3341990663019739,10,139.0
570.0,4,29.0,1.0740740740740742,6.7793376853503515,4,86.0,0.41994525806341987,4,86.0
575.0,5,20.0,0.8,7.989444166747005,3,56.0,0.5593018827305593,3,56.0
580.0,4,29.0,1.0740740740740742,8.425902678222851,4,69.0,0.5252839287276027,4,69.0
585.0,3,10.0,0.37037037037037035,8.202695550822565,3,63.0,0.46199540937052186,3,63.0
590.0,6,36.0,1.44,7.983923296490312,5,85.0,0.3821358328184317,5,85.0
595.0,5,59.0,2.36,8.66207658848234,4,103.0,0.5089702127738963,4,103.0
600.0,5,72.0,3.0,9.2437653626235,5,124.0,0.5370100295389341,5,124.0
605.0,5,97.0,4.409090909090909,9.738772145204553,5,149.0,0.5545689454249405,5,149.0
610.0,5,122.0,5.545454545454546,8.644497469957203,5,174.0,0.548359731063989,5,174.0
615.0,6,149.0,7.45,8.181149945406382,6,201.0,0.47225579226004477,6,201.0
620.0,6,179.0,9.421052631578947,7.918093474191039,6,231.0,0.4659563196454552,6,231.0
625.0,3,43.0,1.7916666666666667,8.683181085493086,3,121.0,0.626263800170216,3,121.0
630.0,2,2.0,0.08333333333333333,9.904029278253729,2,107.0,0.7413615434739442,2,107.0
635.0,2,7.0,0.28,9.567266012101976,1,48.0,0.6748022772067908,1,48.0
640.0,7,31.0,1.1481481481481481,8.614356990587718,6,67.0,0.5096849354913814,6,67.0
645.0,5,42.0,1.3548387096774193,8.631933916704094,5,47.0,0.5772231698960809,5,47.0
650.0,2,5.0,0.17857142857142858,7.6165251017412485,2,33.0,0.5418835741867062,2,33.0
655.0,4,14.0,0.4666666666666667,8.389671797091683,3,19.0,0.5921435266305407,3,19.0
660.0,5,33.0,1.0,8.631378781941304,4,27.0,0.5302633500742008,4,27.0
665.0,4,9.0,0.28125,9.015774402779252,4,19.0,0.5664664439270228,4,19.0
670.0,5,23.0,0.6216216216216216,9.054192645774032,5,37.0,0.5469811720182176,5,37.0
675.0,8,54.0,1.542857142857143,8.510314369342447,8,59.0,0.5219049061363944,8,59.0
680.0,3,12.0,0.34285714285714286,8.524492316247375,3,35.0,0.5837529095054729,3,35.0
685.0,4,13.0,0.38235294117647056,8.413710080525401,3,22.0,0.5869501833383636,3,22.0
690.0,8,44.0,1.2941176470588236,7.9927272461544705,7,48.0,0.4723493596110216,7,48.0
695.0,10,90.0,2.5714285714285716,8.448886897492802,9,87.0,0.47071292635439954,9,87.0
700.0,4,13.0,0.40625,7.455290099527831,4,83.0,0.39974523878539014,4,83.0
705.0,9,41.0,1.2424242424242424,7.7072339504941265,8,107.0,0.4052103508454228,8,107.0
710.0,9,79.0,2.323529411764706,8.320423525040113,9,131.0,0.4672471909907837,9,131.0
715.0,3,32.0,0.9411764705882353,8.96418666125501,3,93.0,0.6121266405206143,3,93.0
720.0,6,12.0,0.375,8.841779026684646,4,42.0,0.5931075536387147,4,42.0
725.0,7,39.0,1.1818181818181819,7.819414335414487,5,59.0,0.4947616656359068,5,59.0
730.0,3,9.0,0.2647058823529412,7.602888792026609,3,69.0,0.4275717529826515,3,69.0
735.0,8,31.0,0.8378378378378378,8.881936322971963,8,82.0,0.5628731696871947,8,82.0
740.0,12,79.0,2.0256410256410255,8.252237239551233,12,125.0,0.4886269506854672,12,125.0
745.0,6,40.0,0.975609756097561,8.194247977190614,6,97.0,0.5340804935524157,6,97.0
750.0,2,6.0,0.17142857142857143,7.453899849683872,1,52.0,0.4576711662653761,1,52.0
755.0,8,34.0,0.9714285714285714,7.936297609649761,7,72.0,0.41239798662416755,7,72.0
760.0,9,65.0,1.8055555555555556,8.138456059850977,9,113.0,0.32313865490115823,9,113.0
765.0,3,5.0,0.15625,8.321738889621026,3,113.0,0.402902456237503,3,113.0
770.0,7,32.0,1.0,9.167379540228112,6,121.0,0.5408484640775406,6,121.0
775.0,7,63.0,2.25,8.071329634693111,7,156.0,0.44988691823052057,7,156.0
780.0,3,31.0,1.0689655172413792,7.750880266118563,3,113.0,0.531469837424012,3,113.0
785.0,4,10.0,0.30303030303030304,9.04774861315521,3,101.0,0.6537174297411336,3,101.0
790.0,2,12.0,0.41379310344827586,9.580495702668768,2,73.0,0.6761053432485562,2,73.0
795.0,3,20.0,0.6451612903225806,9.913300297638859,3,48.0,0.6352144670920197,3,48.0
800.0,1,1.0,0.037037037037037035,7.671974319434979,1,30.0,0.3955722559372936,1,30.0
805.0,7,27.0,1.125,8.461943043778497,7,56.0,0.39231203160380895,7,56.0
810.0,7,62.0,2.5833333333333335,7.744414311555687,7,91.0,0.41460138422144444,7,91.0
815.0,9,104.0,4.521739130434782,6.5746288021291255,9,133.0,0.2743105985130014,9,133.0
820.0,11,154.0,7.7,5.493513766025506,11,183.0,0.3618903269628886,11,183.0
825.0,12,211.0,9.173913043478262,5.557443379326172,12,240.0,0.32944768835951693,12,240.0
830.0,13,274.0,12.454545454545455,4.65293583299611,13,303.0,0.2768768075279515,13,303.0
835.0,6,98.0,3.769230769230769,5.97645911192606,6,200.0,0.38083913286628607,6,200.0
840.0,3,9.0,0.3333333333333333,7.234573595601521,2,108.0,0.47716780178945367,2,108.0
845.0,3,16.0,0.5517241379310345,9.010491677880381,2,53.0,0.6084431478056724,2,53.0
850.0,3,6.0,0.20689655172413793,8.058510924734477,3,58.0,0.43246345825556815,3,58.0
855.0,7,29.0,1.0357142857142858,8.319682019413975,7,62.0,0.4013474720926914,7,62.0
860.0,10,69.0,3.0,6.442247027522591,10,102.0,0.2528730900392567,10,102.0
865.0,3,28.0,1.2173913043478262,7.254761809769383,3,68.0,0.4342346902569365,3,68.0
870.0,1,4.0,0.19047619047619047,9.028351520209878,0,11.0,0.6500524320970359,0,11.0
875.0,3,8.0,0.38095238095238093,9.9976620475459,3,17.0,0.5874906918625735,3,17.0
880.0,2,8.0,0.38095238095238093,10.11383113773522,1,14.0,0.5133508715724009,1,14.0
885.0,2,13.0,0.6842105263157895,9.664364950138308,2,19.0,0.5999744764173508,2,19.0
890.0,1,1.0,0.05263157894736842,10.474969503429737,1,13.0,0.7682672566511388,1,13.0
895.0,3,10.0,0.5,10.576477247859778,3,16.0,0.7242200875940177,3,16.0
900.0,5,28.0,1.3333333333333333,9.04985090237901,5,34.0,0.5928633048094564,5,34.0
905.0,1,3.0,0.14285714285714285,8.472613200779458,1,18.0,0.6150666353547112,1,18.0
910.0,5,15.0,0.7894736842105263,8.310762976462051,4,18.0,0.5544867039743357,4,18.0
915.0,5,23.0,1.0,9.032997816432562,4,22.0,0.5971334283514075,4,22.0
920.0,6,51.0,1.9615384615384615,8.942550740279652,5,45.0,0.5529173238357686,5,45.0
925.0,6,74.0,2.8461538461538463,9.320797706401772,6,74.0,0.6426148315981471,6,74.0
930.0,2,14.0,0.5384615384615384,8.498351816309453,2,31.0,0.6310767981263392,2,31.0
935.0,5,20.0,0.6896551724137931,7.923595496869925,4,29.0,0.5188874772695372,4,29.0
940.0,10,55.0,1.8333333333333333,7.370858334844127,9,54.0,0.4339518470267529,9,54.0
945.0,3,14.0,0.45161290322580644,7.306470458972634,3,50.0,0.4716684167688093,3,50.0
950.0,4,17.0,0.6071428571428571,7.5862332302601505,3,28.0,0.3918334237321303,3,28.0
955.0,8,54.0,1.8,8.653638147506971,7,59.0,0.45609796676692294,7,59.0
960.0,7,79.0,2.323529411764706,9.255309073258896,6,78.0,0.5367682937211127,6,78.0
965.0,2,2.0,0.06666666666666667,9.825368411383106,2,33.0,0.7151678208461192,2,33.0
970.0,4,17.0,0.5862068965517241,9.694477767452492,2,36.0,0.682346438066436,2,36.0
975.0,7,39.0,1.3928571428571428,8.858914921204148,6,54.0,0.5139162347276736,6,54.0
980.0,2,9.0,0.36,8.97525055854064,2,24.0,0.47047373525955427,2,24.0
985.0,3,16.0,0.5925925925925926,9.765366481803149,3,19.0,0.6228136399763176,3,19.0
990.0,4,35.0,1.206896551724138,10.42890771422274,4,38.0,0.6754974512912797,4,38.0
995.0,5,59.0,1.9666666666666666,10.034602133640758,5,62.0,0.6754161306196307,5,62.0
1000.0,0,0.0,0.0,9.389254325174738,0,25.0,0.7248983926540875,0,25.0
1005.0,3,6.0,0.1875,9.605296350608832,3,6.0,0.6857935344547983,3,6.0
1010.0,9,41.0,1.28125,8.555032657553756,8,36.0,0.5279405901343768,8,36.0
1015.0,3,12.0,0.36363636363636365,7.422742500754473,3,35.0,0.41137609446271295,3,35.0
1020.0,7,23.0,0.7666666666666667,6.831794162578558,6,29.0,0.3630953380292688,6,29.0
1025.0,8,51.0,1.7586206896551724,7.203616418204527,8,62.0,0.33702113575442055,8,62.0
1030.0,3,19.0,0.6129032258064516,8.439710344894943,3,41.0,0.4811848655660232,3,41.0
1035.0,5,18.0,0.6206896551724138,8.492725842010632,5,39.0,0.47317299578100336,5,39.0
1040.0,6,44.0,1.9130434782608696,7.930076624660489,5,55.0,0.4403679248679312,5,55.0
1045.0,2,4.0,0.15384615384615385,7.611198074932241,2,40.0,0.48186157636694193,2,40.0
1050.0,6,29.0,1.1153846153846154,9.138945170773765,5,47.0,0.5935618439201903,5,47.0
1055.0,6,59.0,2.36,8.653535073415494,5,72.0,0.5472197592152188,5,72.0
1060.0,2,2.0,0.07692307692307693,8.431197535320003,2,37.0,0.5564376797474161,2,37.0
1065.0,4,18.0,0.6923076923076923,8.328206340950135,4,53.0,0.5505164600113868,4,53.0
1070.0,8,50.0,1.8518518518518519,7.954335684190885,7,68.0,0.5189933635482847,7,68.0
1075.0,3,13.0,0.4642857142857143,8.292807450149459,3,34.0,0.6022214719234338,3,34.0
1080.0,5,14.0,0.5185185185185185,8.3933531165779,4,33.0,0.5547460522245362,4,33.0
1085.0,9,50.0,1.7241379310344827,7.4169852434463905,7,62.0,0.44905491319057866,7,62.0
1090.0,10,99.0,3.193548387096774,7.6548121029399265,8,100.0,0.4986918756933889,8,100.0
1095.0,2,10.0,0.3448275862068966,7.938252998083881,2,81.0,0.623608025268583,2,81.0
1100.0,3,12.0,0.4,8.570540400545491,3,62.0,0.5338291109546784,3,62.0
1105.0,7,38.0,1.2258064516129032,8.125182901132435,7,88.0,0.4142832365573361,7,88.0
1110.0,5,22.0,0.6875,8.043630955567165,5,64.0,0.5171318153821121,5,64.0
1115.0,1,7.0,0.23333333333333334,8.895921515138035,1,61.0,0.6152792298836459,1,61.0
1120.0,2,13.0,0.41935483870967744,9.740766206362025,2,24.0,0.6785831555610549,2,24.0
1125.0,2,2.0,0.05714285714285714,9.281998877723352,2,18.0,0.6313962481180718,2,18.0
1130.0,5,21.0,0.5833333333333334,9.929652102740187,5,31.0,0.6815836047148927,5,31.0
1135.0,7,51.0,1.457142857142857,10.028268156518337,7,61.0,0.6476411962145141,7,61.0
1140.0,8,88.0,2.5142857142857142,8.793588616775416,8,98.0,0.5324875067052276,8,98.0
1145.0,12,137.0,4.28125,6.183051259831894,12,147.0,0.25830608540194,12,147.0
1150.0,9,68.0,2.5185185185185186,4.65420223742825,9,132.0,0.24291421379645026,9,132.0
1155.0,4,15.0,0.5,8.390728228227168,3,55.0,0.5440059267382977,3,55.0
1160.0,6,35.0,1.09375,8.651085448352571,5,48.0,0.5557447945304868,5,48.0
1165.0,5,59.0,1.7352941176470589,9.538960300621264,4,51.0,0.587479042317915,4,51.0
1170.0,3,7.0,0.25,8.60990770947999,3,34.0,0.5191591530353075,3,34.0
1175.0,4,19.0,0.6333333333333333,9.168032716925186,4,20.0,0.4514260794549836,4,20.0
1180.0,6,49.0,1.8846153846153846,8.71618684982343,6,49.0,0.43060908953688953,6,49.0
1185.0,6,79.0,3.0384615384615383,9.451375450129289,6,79.0,0.559911219549434,6,79.0
1190.0,0,0.0,0.0,7.383540970212749,0,28.0,0.46100083980931017,0,28.0
1195.0,5,17.0,0.7727272727272727,7.590909905994181,3,21.0,0.5468272683357116,3,21.0
1200.0,2,11.0,0.55,8.205563138643637,2,32.0,0.4972214653843744,2,32.0
1205.0,3,6.0,0.2608695652173913,8.874047783347438,3,35.0,0.5618291491918026,3,35.0
1210.0,5,26.0,1.3,7.6902602983386315,5,55.0,0.33131459202025115,5,55.0
1215.0,5,51.0,2.8333333333333335,8.424978197211834,5,80.0,0.31285084039350214,5,80.0
1220.0,1,11.0,0.7333333333333333,7.704204352425794,1,29.0,0.4090721273071429,1,29.0
1225.0,2,7.0,0.3888888888888889,10.34792465697273,1,16.0,0.7134877584463538,1,16.0
1230.0,1,9.0,0.6,11.329140537085099,1,9.0,0.8291599579774693,1,9.0
1235.0,1,14.0,0.7,11.698530342950923,1,14.0,0.8290743501939567,1,14.0
1240.0,1,19.0,1.0555555555555556,10.726156362500202,1,19.0,0.7530424546231579,1,19.0
1245.0,0,0.0,0.0,11.505284898668643,0,1.0,0.8831777224712276,0,1.0
1250.0,1,1.0,0.05555555555555555,10.586508467969765,0,0.0,0.8560775206326697,0,0.0
1255.0,2,5.0,0.29411764705882354,10.093652945510637,2,5.0,0.6561267160011696,2,5.0
1260.0,3,17.0,0.7391304347826086,9.827341510693886,3,17.0,0.6272371157990788,3,17.0
1265.0,0,0.0,0.0,9.937809623755289,0,3.0,0.7687174373482845,0,3.0
1270.0,0,0.0,0.0,11.478450106075218,0,0.0,0.8455427165215438,0,0.0
1275.0,2,5.0,0.20833333333333334,9.525689074376425,2,5.0,0.5923256403160834,2,5.0
1280.0,6,27.0,1.0384615384615385,9.115176199935359,6,27.0,0.5695966831746838,6,27.0
1285.0,6,57.0,2.590909090909091,8.881488397330413,6,57.0,0.5202141176857623,6,57.0
1290.0,8,91.0,3.7916666666666665,7.821360794948966,8,91.0,0.46384618201466404,8,91.0
1295.0,2,9.0,0.3333333333333333,8.24400980889178,2,62.0,0.5985450493741235,2,62.0
1300.0,6,17.0,0.6538461538461539,8.854242338636794,4,27.0,0.6668028565782651,4,27.0
1305.0,3,25.0,0.9615384615384616,8.646156570146108,3,25.0,0.6257363766311228,3,25.0
1310.0,1,2.0,0.07142857142857142,7.897116362993548,1,17.0,0.45861352997114685,1,17.0
1315.0,1,5.0,0.19230769230769232,9.170538140253555,1,13.0,0.5982767361543037,1,13.0
1320.0,3,14.0,0.5833333333333334,10.059499592709457,2,13.0,0.6470758848501578,2,13.0
1325.0,3,26.0,1.0833333333333333,10.53236294700974,3,26.0,0.6464875298112189,3,26.0
1330.0,3,41.0,1.7826086956521738,10.084025689232485,3,41.0,0.6289563991618593,3,41.0
1335.0,4,60.0,2.727272727272727,9.950547347695661,4,60.0,0.6701343616728371,4,60.0
1340.0,0,0.0,0.0,9.384771789203356,0,3.0,0.7734206329188164,0,3.0
1345.0,2,4.0,0.19047619047619047,10.722985032554323,1,3.0,0.764624903978888,1,3.0
1350.0,5,22.0,0.88,9.802477628596607,4,16.0,0.6268664168854928,4,16.0
1355.0,6,52.0,2.1666666666666665,8.954423322228811,5,41.0,0.5144817323794718,5,41.0
1360.0,6,63.0,2.8636363636363638,7.810239686460545,6,64.0,0.5127293737146025,6,64.0
1365.0,8,99.0,4.5,6.74122139169632,7,97.0,0.3230554844387812,7,97.0
1370.0,3,21.0,0.9545454545454546,6.69368824199116,3,68.0,0.4000206044598924,3,68.0
1375.0,3,11.0,0.4583333333333333,10.09359160150582,2,13.0,0.6634468174117939,2,13.0
1380.0,1,12.0,0.48,11.401136275445744,1,17.0,0.8550334895209264,1,17.0
1385.0,1,3.0,0.1111111111111111,11.454177515255196,1,3.0,0.8030655033314985,1,3.0
1390.0,2,10.0,0.43478260869565216,10.263496574349846,2,10.0,0.6618372550265781,2,10.0
1395.0,5,30.0,1.3636363636363635,9.623986601413781,5,30.0,0.6497153339026099,5,30.0
1400.0,7,59.0,2.6818181818181817,8.02810186218138,7,59.0,0.45861405748386413,7,59.0
1405.0,3,9.0,0.4090909090909091,7.499869425791019,3,31.0,0.5025699266828144,3,31.0
1410.0,4,16.0,0.7272727272727273,7.919375594010478,3,19.0,0.43010888212636333,3,19.0
1415.0,3,25.0,1.0869565217391304,9.132364515750034,2,19.0,0.6220782140591171,2,19.0
1420.0,4,35.0,1.2962962962962963,9.792148604012414,4,30.0,0.6217628615354232,4,30.0
1425.0,0,0.0,0.0,9.95809415855496,0,10.0,0.7218873692186618,0,10.0
1430.0,3,7.0,0.2916666666666667,9.42425854724762,2,9.0,0.6153840262930284,2,9.0
1435.0,4,18.0,0.8181818181818182,9.20447011694331,4,22.0,0.5563803645464297,4,22.0
1440.0,3,25.0,1.0869565217391304,9.787095408413132,3,25.0,0.5855590717067356,3,25.0
1445.0,5,48.0,2.526315789473684,8.955147988220551,5,48.0,0.5220396838243335,5,48.0
1450.0,7,76.0,4.222222222222222,7.290197658120238,6,75.0,0.3781695066560237,6,75.0
1455.0,1,7.0,0.4375,6.753650410737059,1,26.0,0.4725271223258801,1,26.0
1460.0,1,3.0,0.15789473684210525,9.186988588173584,0,8.0,0.7188352636645282,0,8.0
1465.0,1,2.0,0.09090909090909091,11.00723779071958,0,7.0,0.8731795366805091,0,7.0
