step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
305.0,6,29.0,1.0740740740740742,9.502969882575924,6,29.0,0.557973475764378,6,29.0
310.0,7,62.0,2.066666666666667,9.193186610517108,7,62.0,0.4966970921698634,7,62.0
315.0,8,102.0,3.7777777777777777,7.7438560360437805,8,102.0,0.4612759276838269,8,102.0
320.0,11,150.0,5.555555555555555,7.570647999276509,11,150.0,0.475120865710036,11,150.0
325.0,3,35.0,1.25,7.086938697052572,3,98.0,0.4974602006173409,3,98.0
330.0,4,11.0,0.39285714285714285,7.843153805729273,3,47.0,0.48300194067598673,3,47.0
335.0,7,41.0,1.5769230769230769,6.575380204176371,5,51.0,0.3127359798658319,5,51.0
340.0,3,7.0,0.25925925925925924,7.2680120168998945,3,44.0,0.3024720548722914,3,44.0
345.0,5,31.0,1.1923076923076923,9.400475806558864,5,52.0,0.44521734822187076,5,52.0
350.0,6,61.0,2.652173913043478,8.917338128183387,6,82.0,0.39075472965920754,6,82.0
355.0,8,97.0,4.409090909090909,8.03826730904074,8,118.0,0.386436563405072,8,118.0
360.0,4,18.0,1.0588235294117647,5.123178266319906,4,62.0,0.45591031524216236,4,62.0
365.0,1,6.0,0.2857142857142857,9.066796467537939,1,14.0,0.7209049645218337,1,14.0
370.0,3,13.0,0.5416666666666666,10.25147441823101,2,12.0,0.7961680145006077,2,12.0
375.0,1,1.0,0.041666666666666664,10.790482717337795,1,1.0,0.7810410036779566,1,1.0
380.0,5,17.0,0.7083333333333334,9.467649954975428,4,13.0,0.6412511367814908,4,13.0
385.0,5,36.0,1.6363636363636365,8.279060330237561,5,36.0,0.5102172925413831,5,36.0
390.0,0,0.0,0.0,9.808629912073686,0,15.0,0.7932475894724829,0,15.0
395.0,4,12.0,0.5,9.628761355060028,3,11.0,0.7174616258874204,3,11.0
400.0,4,32.0,1.2307692307692308,10.111457448744353,3,26.0,0.7545296174269949,3,26.0
405.0,1,1.0,0.03571428571428571,8.550316526932106,1,16.0,0.6634334553465293,1,16.0
410.0,5,18.0,0.6428571428571429,9.36886047326207,5,33.0,0.6608911839958529,5,33.0
415.0,5,43.0,1.5357142857142858,8.358996106122241,5,58.0,0.5137702710007818,5,58.0
420.0,3,6.0,0.21428571428571427,8.034696931267021,3,22.0,0.53802455653514,3,22.0
425.0,4,16.0,0.5925925925925926,8.381341708971116,3,17.0,0.5681927030566204,3,17.0
430.0,9,52.0,2.1666666666666665,7.689642600637481,7,40.0,0.4389379476994452,7,40.0
435.0,1,3.0,0.1,8.67436948408302,1,15.0,0.6044965105884739,1,15.0
440.0,5,21.0,0.7777777777777778,9.290640252296992,4,20.0,0.5827450127133218,4,20.0
445.0,5,42.0,1.5555555555555556,9.673809993945648,5,45.0,0.5902945924787574,5,45.0
450.0,6,70.0,2.8,7.393142433857927,6,73.0,0.36739586029574517,6,73.0
455.0,11,121.0,4.84,6.190873520149163,11,124.0,0.3414669341403461,11,124.0
460.0,6,45.0,1.8,6.050664113680508,6,98.0,0.4153277008858592,6,98.0
465.0,0,0.0,0.0,9.983367946804705,0,24.0,0.7305450740259813,0,24.0
470.0,2,4.0,0.125,11.236120684861225,1,1.0,0.8343072408274339,1,1.0
475.0,0,0.0,0.0,10.856622362933676,0,0.0,0.7161194010391738,0,0.0
480.0,3,11.0,0.4074074074074074,10.014302929837019,2,8.0,0.5636110010631541,2,8.0
485.0,5,35.0,1.5909090909090908,9.474972554688675,4,27.0,0.46193245418044004,4,27.0
490.0,3,31.0,1.55,10.022578724119057,3,37.0,0.6083577852250865,3,37.0
495.0,1,4.0,0.18181818181818182,10.991270986034621,1,27.0,0.7935815835572745,1,27.0
500.0,2,10.0,0.45454545454545453,10.398832657755863,2,16.0,0.7152351072602892,2,16.0
505.0,4,28.0,1.2173913043478262,9.795819993031092,4,34.0,0.662272397559762,4,34.0
510.0,0,0.0,0.0,8.175036809754973,0,2.0,0.6121363271411079,0,2.0
515.0,2,6.0,0.2222222222222222,8.843251520020706,1,3.0,0.6833370307875645,1,3.0
520.0,5,28.0,1.037037037037037,9.816018803648806,4,20.0,0.6968967850758994,4,20.0
525.0,3,21.0,0.7777777777777778,9.174412496264576,3,28.0,0.5679530134632848,3,28.0
530.0,7,42.0,1.5555555555555556,8.340537249769257,6,40.0,0.3788615063000471,6,40.0
535.0,7,73.0,3.0416666666666665,8.154950936980441,7,73.0,0.4728003919668596,7,73.0
540.0,1,1.0,0.041666666666666664,8.69878825210951,1,28.0,0.6172256809059121,1,28.0
545.0,5,14.0,0.5833333333333334,8.985445329085186,3,17.0,0.6330972147008146,3,17.0
550.0,6,41.0,1.64,9.167116696649725,4,34.0,0.6718369980066181,4,34.0
555.0,3,4.0,0.16,8.48708704015426,3,31.0,0.5680121113998634,3,31.0
560.0,5,25.0,1.0,8.873388694433894,5,52.0,0.5814343259448173,5,52.0
565.0,6,53.0,2.3043478260869565,8.577648875005094,6,80.0,0.3966973285811554,6,80.0
570.0,7,88.0,3.52,8.65518792585018,7,115.0,0.4359338411288391,7,115.0
575.0,2,11.0,0.4782608695652174,8.169802312495118,2,51.0,0.5578853809196682,2,51.0
580.0,5,18.0,0.72,8.846471835680711,4,13.0,0.7054170460411631,4,13.0
585.0,3,26.0,1.0,9.677786317995654,3,26.0,0.6790188129213823,3,26.0
590.0,7,50.0,1.7241379310344827,8.803496793257022,7,50.0,0.5403487873659004,7,50.0
595.0,5,16.0,0.5333333333333333,7.360222626182803,5,46.0,0.46141798958968205,5,46.0
600.0,3,14.0,0.5185185185185185,7.709477810447764,3,26.0,0.4718765479179433,3,26.0
605.0,6,41.0,1.3666666666666667,9.376964120996455,6,41.0,0.5318476159178865,6,41.0
610.0,1,7.0,0.22580645161290322,9.218779303794042,1,25.0,0.5520978394799735,1,25.0
615.0,3,13.0,0.43333333333333335,10.6406015607229,3,13.0,0.6610771582701626,3,13.0
620.0,6,35.0,1.4,7.717877537227424,6,35.0,0.3420193075090349,6,35.0
625.0,5,20.0,0.625,8.785016520216171,5,40.0,0.6027616569322605,5,40.0
630.0,0,0.0,0.0,10.105523120917521,0,19.0,0.7444711195550026,0,19.0
635.0,4,12.0,0.375,9.48317471742756,3,20.0,0.6967204972980267,3,20.0
640.0,1,1.0,0.027777777777777776,9.34779733896049,1,25.0,0.6147421986987444,1,25.0
645.0,9,27.0,0.7297297297297297,7.927612628159315,9,52.0,0.49645317771228087,9,52.0
650.0,14,86.0,2.263157894736842,7.222923566575358,14,111.0,0.4669712935888412,14,111.0
655.0,11,81.0,2.189189189189189,5.353676566702642,11,121.0,0.35327368515837604,11,121.0
660.0,6,22.0,0.5789473684210527,6.1670328906980645,6,111.0,0.34643229743043674,6,111.0
665.0,7,42.0,1.0769230769230769,7.554161517522169,7,95.0,0.4488051443645662,7,95.0
670.0,5,8.0,0.19047619047619047,7.491970866009669,5,81.0,0.4163507613894348,5,81.0
675.0,11,47.0,1.175,6.625891250759317,10,102.0,0.3714003347358981,10,102.0
680.0,16,122.0,3.05,6.586151727334962,15,172.0,0.3702633661328575,15,172.0
685.0,17,186.0,4.769230769230769,6.083229826281089,17,239.0,0.318381989652296,17,239.0
690.0,12,127.0,3.0238095238095237,5.631680008005349,12,224.0,0.3368870496477362,12,224.0
695.0,6,26.0,0.6046511627906976,6.81830627370037,5,146.0,0.3817237337818862,5,146.0
700.0,6,37.0,0.8222222222222222,8.042118509410331,4,99.0,0.5056847043792524,4,99.0
705.0,8,75.0,1.744186046511628,7.999562230339266,6,106.0,0.445929535983353,6,106.0
710.0,9,98.0,2.3902439024390243,7.268574682797541,8,117.0,0.3758414606179678,8,117.0
715.0,3,11.0,0.28205128205128205,7.498446783929314,3,57.0,0.4375207393294313,3,57.0
720.0,10,38.0,1.0,7.856909634460216,9,67.0,0.4391832412180797,9,67.0
725.0,12,90.0,2.3684210526315788,7.635035879669584,12,123.0,0.3865669012538325,12,123.0
730.0,16,160.0,4.444444444444445,6.506259881499393,16,193.0,0.273881232724426,16,193.0
735.0,17,241.0,8.033333333333333,5.122505371204415,17,274.0,0.20611639190622266,17,274.0
740.0,10,160.0,5.333333333333333,5.528798670792083,10,240.0,0.29525539422815605,10,240.0
745.0,4,11.0,0.34375,7.847935348390069,3,152.0,0.44384238371017704,3,152.0
750.0,5,33.0,1.03125,8.041641385989314,3,93.0,0.5002333351874045,3,93.0
755.0,4,29.0,0.8529411764705882,8.444718022305311,4,61.0,0.4777240278815366,4,61.0
760.0,4,12.0,0.3870967741935484,8.640815703449785,4,42.0,0.5048607520001241,4,42.0
765.0,10,49.0,1.6333333333333333,7.219030749912241,10,79.0,0.30428228368291554,10,79.0
770.0,13,105.0,3.5,6.588499891661371,13,135.0,0.3782358834379713,13,135.0
775.0,14,175.0,6.481481481481482,5.679755581833955,14,205.0,0.33650324979975865,14,205.0
780.0,15,247.0,9.5,4.0241546779939235,15,277.0,0.23684654721070272,15,277.0
785.0,19,334.0,11.517241379310345,4.271410503820652,19,364.0,0.20485015357222647,19,364.0
790.0,19,429.0,13.40625,4.715908392886384,19,459.0,0.2754864049333961,19,459.0
795.0,13,242.0,7.5625,4.621881286511062,13,378.0,0.2875764632702042,13,378.0
800.0,3,10.0,0.30303030303030304,6.71490692840394,2,216.0,0.41624160046328484,2,216.0
805.0,7,33.0,0.9705882352941176,7.818099925511501,7,189.0,0.3921449587459406,7,189.0
810.0,2,4.0,0.10810810810810811,8.264357577900984,2,176.0,0.3676807275348161,2,176.0
815.0,11,40.0,1.25,7.341938590771203,10,203.0,0.2730236188333937,10,203.0
820.0,13,99.0,3.193548387096774,7.162851141211213,13,263.0,0.31970907611553184,13,263.0
825.0,15,167.0,5.566666666666666,5.982089016903399,15,331.0,0.34367939210140186,15,331.0
830.0,8,112.0,3.6129032258064515,6.545854415534731,8,269.0,0.4868875909113843,8,269.0
835.0,3,8.0,0.22857142857142856,8.004666567885298,2,179.0,0.5873151326044399,2,179.0
840.0,6,28.0,0.7777777777777778,7.37368041818473,4,149.0,0.44501218984808033,4,149.0
845.0,3,6.0,0.16216216216216217,6.995523882521828,3,144.0,0.3368825185647548,3,144.0
850.0,13,51.0,1.3783783783783783,6.965389284707354,13,186.0,0.3208798373391613,13,186.0
855.0,16,122.0,3.4857142857142858,6.699515034730416,16,257.0,0.30884213949828426,16,257.0
860.0,8,82.0,2.342857142857143,6.13860090092159,8,210.0,0.3144015060337821,8,210.0
865.0,5,14.0,0.42424242424242425,6.574840259615912,4,114.0,0.3871189542536723,4,114.0
870.0,8,38.0,1.0555555555555556,7.691789814094211,6,110.0,0.5161201876024483,6,110.0
875.0,5,20.0,0.5128205128205128,7.991625021618431,5,116.0,0.5549664172179734,5,116.0
880.0,10,37.0,1.0277777777777777,7.2064429694760275,8,144.0,0.4479619444789482,8,144.0
885.0,13,91.0,2.676470588235294,6.121314044415038,12,198.0,0.2918228211825306,12,198.0
890.0,17,170.0,5.483870967741935,5.210672024154819,16,271.0,0.18523926173657784,16,271.0
895.0,8,94.0,3.1333333333333333,5.281517562506264,8,215.0,0.2546883875418805,8,215.0
900.0,6,15.0,0.4838709677419355,6.78919030623657,4,207.0,0.3653244914399558,4,207.0
905.0,7,41.0,1.3225806451612903,7.538429004495556,6,161.0,0.43948297035096245,6,161.0
910.0,4,11.0,0.3333333333333333,7.993427884943439,4,160.0,0.44166665631545743,4,160.0
915.0,8,46.0,1.393939393939394,8.210508560320813,8,195.0,0.49238678472326514,8,195.0
920.0,11,93.0,2.657142857142857,8.37312220869774,11,244.0,0.4938073159818577,11,244.0
925.0,12,149.0,4.65625,7.093804868446982,12,300.0,0.39764727760916374,12,300.0
930.0,15,218.0,6.8125,5.80395406800712,15,369.0,0.3251266558530945,15,369.0
935.0,11,115.0,3.59375,4.8778415578144365,11,269.0,0.2535798499818059,11,269.0
940.0,7,20.0,0.5882352941176471,5.839711935261932,5,232.0,0.28896019388590716,5,232.0
945.0,10,60.0,1.6666666666666667,7.095442182564781,8,239.0,0.37126012661266655,8,239.0
950.0,7,79.0,2.135135135135135,7.705567346115825,5,233.0,0.4700689853064129,5,233.0
955.0,9,111.0,2.9210526315789473,7.689498113271069,7,249.0,0.4672210347661836,7,249.0
960.0,8,111.0,2.775,7.645474878963793,7,205.0,0.47914090532410464,7,205.0
965.0,4,7.0,0.1891891891891892,7.221832275205646,4,175.0,0.48531597496815126,4,175.0
970.0,11,47.0,1.3055555555555556,7.014738488343092,11,214.0,0.3505605524356359,11,214.0
975.0,15,111.0,3.0833333333333335,5.780026769821134,15,282.0,0.2160496333435538,15,282.0
980.0,11,95.0,2.5675675675675675,6.276760815646382,11,222.0,0.31270102633629976,11,222.0
985.0,4,7.0,0.21212121212121213,6.923195135655797,3,188.0,0.41444955648574705,3,188.0
990.0,6,29.0,0.8529411764705882,7.8585901716858,5,187.0,0.44835236850631377,5,187.0
995.0,4,7.0,0.2,7.590880919045981,4,189.0,0.38280717421867055,4,189.0
1000.0,13,53.0,1.5142857142857142,7.386881745853112,12,231.0,0.40454347481494496,12,231.0
1005.0,12,107.0,2.9722222222222223,7.273787440090583,12,283.0,0.4312922984708854,12,283.0
1010.0,13,169.0,4.828571428571428,7.258964528405049,13,345.0,0.4032842371654921,13,345.0
1015.0,15,239.0,7.242424242424242,5.83192056866779,15,415.0,0.30967677128566723,15,415.0
1020.0,12,148.0,4.484848484848484,4.663150003629663,12,283.0,0.22649108252933706,12,283.0
1025.0,8,24.0,0.7741935483870968,5.064107101984941,6,266.0,0.24110508814899012,6,266.0
1030.0,11,71.0,2.21875,5.967461822479535,9,265.0,0.28047991917547765,9,265.0
1035.0,13,122.0,3.4857142857142858,6.736564860350142,12,310.0,0.3391851793825143,12,310.0
1040.0,7,111.0,3.46875,7.781141765844654,6,234.0,0.4213449239799908,6,234.0
1045.0,8,147.0,4.454545454545454,8.235515675892804,7,190.0,0.4738068345831991,7,190.0
1050.0,3,6.0,0.17647058823529413,8.097736350594854,3,141.0,0.4780145805150308,3,141.0
1055.0,6,30.0,0.8823529411764706,9.446051040563937,5,122.0,0.609826683262674,5,122.0
1060.0,8,59.0,1.7878787878787878,8.569410032850676,7,153.0,0.5365680329382835,7,153.0
1065.0,4,28.0,0.875,8.019533617937382,4,82.0,0.4906836011057514,4,82.0
1070.0,3,11.0,0.34375,8.618053792529382,2,81.0,0.5525337231610244,2,81.0
1075.0,5,24.0,0.6857142857142857,9.40402428465706,4,22.0,0.6161522713366829,4,22.0
1080.0,7,54.0,1.4594594594594594,9.232575353810892,6,46.0,0.5733970167397627,6,46.0
1085.0,1,3.0,0.0967741935483871,8.51221840911489,1,24.0,0.5668485038211295,1,24.0
1090.0,7,17.0,0.6296296296296297,7.239205172120619,6,24.0,0.31965820439075754,6,24.0
1095.0,9,49.0,1.96,6.922353857659508,8,48.0,0.1955187355388521,8,48.0
1100.0,5,33.0,1.32,8.032538484659922,5,55.0,0.26140033295488946,5,55.0
1105.0,4,21.0,1.0,8.696630850372994,3,38.0,0.48260581456460994,3,38.0
1110.0,3,35.0,1.8421052631578947,10.01540450282191,2,26.0,0.6331898604682569,2,26.0
1115.0,2,2.0,0.1111111111111111,10.008364914527924,2,13.0,0.6870750997049663,2,13.0
1120.0,2,12.0,0.6666666666666666,9.592258916960681,2,10.0,0.6205043458661124,2,10.0
1125.0,4,28.0,1.6470588235294117,8.95376391577198,4,26.0,0.5589815408488996,4,26.0
1130.0,4,48.0,2.6666666666666665,9.137865741949224,4,46.0,0.6117113594509467,4,46.0
1135.0,0,0.0,0.0,9.072486594546879,0,15.0,0.6967401861833311,0,15.0
1140.0,1,4.0,0.17391304347826086,11.402362556090305,1,4.0,0.8823719005095376,1,4.0
1145.0,1,9.0,0.34615384615384615,11.598662017735192,1,9.0,0.808214415956812,1,9.0
1150.0,1,1.0,0.037037037037037035,9.831900319283783,1,1.0,0.7135931603176857,1,1.0
1155.0,4,17.0,0.68,9.938490582527727,3,14.0,0.6920887181848724,3,14.0
1160.0,4,31.0,1.4761904761904763,8.554540835530364,4,31.0,0.5117037542362852,4,31.0
1165.0,7,61.0,2.772727272727273,8.263523920305664,7,61.0,0.4488986937189507,7,61.0
1170.0,1,7.0,0.28,8.28792965892992,1,34.0,0.6269475034940802,1,34.0
1175.0,2,8.0,0.34782608695652173,9.605425962773108,1,6.0,0.6974090079673414,1,6.0
1180.0,4,20.0,0.8333333333333334,9.697799589289863,4,20.0,0.6261167384873034,4,20.0
1185.0,1,2.0,0.06896551724137931,9.083485648694936,1,15.0,0.6126937621660432,1,15.0
1190.0,5,22.0,0.9166666666666666,9.026579405325103,5,22.0,0.5161127515703489,5,22.0
1195.0,8,55.0,2.2,7.999040471573418,8,55.0,0.46940178650814185,8,55.0
1200.0,10,100.0,3.5714285714285716,6.9948696663023195,10,100.0,0.38224468065173123,10,100.0
1205.0,12,158.0,5.642857142857143,7.127068067607197,12,158.0,0.47452601789164417,12,158.0
1210.0,13,219.0,7.551724137931035,6.456497838733756,13,219.0,0.4184137104548279,13,219.0
1215.0,16,294.0,10.5,5.048658220669935,16,293.0,0.2855751322239952,16,293.0
1220.0,10,150.0,5.0,4.402639871549508,10,234.0,0.22568066030187087,10,234.0
1225.0,3,8.0,0.26666666666666666,6.698800134182191,2,159.0,0.35007914344938795,2,159.0
1230.0,6,31.0,1.0333333333333334,8.276194942527535,5,144.0,0.3825217317604651,5,144.0
1235.0,4,9.0,0.2903225806451613,8.495235204707495,4,155.0,0.33403165565302934,4,155.0
1240.0,9,39.0,1.625,6.805104739803755,9,182.0,0.22687243816452404,9,182.0
1245.0,12,93.0,4.043478260869565,5.452676864546704,12,236.0,0.23141256355787276,12,236.0
1250.0,13,156.0,7.8,4.452596993849944,13,299.0,0.2231425363635516,13,299.0
1255.0,13,221.0,10.045454545454545,5.156575286176342,13,364.0,0.3326189231664047,13,364.0
1260.0,7,139.0,6.043478260869565,4.421633306549135,7,282.0,0.3091573272037809,7,282.0
1265.0,2,8.0,0.2962962962962963,8.384879583685896,1,140.0,0.5952692006445285,1,140.0
1270.0,3,19.0,0.6129032258064516,9.370907214668094,2,53.0,0.6291152691612308,2,53.0
1275.0,5,41.0,1.1081081081081081,9.997047503195793,4,28.0,0.7006048514422715,4,28.0
1280.0,1,1.0,0.027777777777777776,9.354807346920195,1,10.0,0.660740430312199,1,10.0
1285.0,5,17.0,0.5151515151515151,9.22659093030397,4,23.0,0.623655693987837,4,23.0
1290.0,9,57.0,1.9,7.117245593218129,8,58.0,0.35902941788322096,8,58.0
1295.0,3,12.0,0.4,6.745740316805276,3,58.0,0.35145099762224724,3,58.0
1300.0,4,11.0,0.3548387096774194,9.245278744720427,3,33.0,0.6056036337901504,3,33.0
1305.0,3,25.0,0.78125,10.134908197568297,3,42.0,0.7206071024024908,3,42.0
1310.0,0,0.0,0.0,10.250366399743026,0,14.0,0.704952774302943,0,14.0
1315.0,7,21.0,0.7241379310344828,9.32125878601162,6,31.0,0.5410433255353635,6,31.0
1320.0,7,44.0,1.76,7.495800679946159,7,44.0,0.4477547289234406,7,44.0
1325.0,10,89.0,3.2962962962962963,7.2821399922290615,10,89.0,0.405972069771138,10,89.0
1330.0,12,142.0,5.071428571428571,6.024154148852948,12,142.0,0.3436261075982685,12,142.0
1335.0,6,53.0,1.8928571428571428,6.248478402696696,6,115.0,0.44497523289835383,6,115.0
1340.0,1,3.0,0.1,7.991655421672251,0,47.0,0.5335375063132567,0,47.0
1345.0,6,28.0,0.8,9.404283226032298,5,44.0,0.6103635412746486,5,44.0
1350.0,3,4.0,0.10256410256410256,9.731755744799958,3,41.0,0.6494125346671444,3,41.0
1355.0,7,33.0,0.9705882352941176,9.245369780090265,7,70.0,0.5275121382911141,7,70.0
1360.0,10,78.0,2.5161290322580645,7.133959482511684,10,115.0,0.26673404436430925,10,115.0
1365.0,6,34.0,1.1333333333333333,7.068953250813533,6,84.0,0.3479592224217925,6,84.0
1370.0,4,11.0,0.4230769230769231,8.11525683857565,2,55.0,0.4915712860471532,2,55.0
1375.0,3,18.0,0.6666666666666666,8.936854773931756,1,17.0,0.5739734741898362,1,17.0
1380.0,3,6.0,0.23076923076923078,8.874036096205815,3,24.0,0.4899533743814098,3,24.0
1385.0,6,30.0,1.25,9.622626280272852,6,48.0,0.4744413250603651,6,48.0
1390.0,7,62.0,2.8181818181818183,8.663475145309905,7,80.0,0.3558276646193436,7,80.0
1395.0,1,7.0,0.3181818181818182,9.511498370868928,1,30.0,0.6962299481415488,1,30.0
1400.0,2,4.0,0.23529411764705882,10.107852179071923,1,13.0,0.6509361261301428,1,13.0
1405.0,0,0.0,0.0,10.9414301134461,0,1.0,0.7596864314581231,0,1.0
1410.0,1,4.0,0.2,11.169843669797398,1,4.0,0.7374345162297142,1,4.0
1415.0,0,0.0,0.0,11.706772088319346,0,0.0,0.9564682828334421,0,0.0
1420.0,0,0.0,0.0,11.16844167096382,0,0.0,0.7922888184875866,0,0.0
1425.0,3,11.0,0.6111111111111112,8.443267720027908,3,11.0,0.5455576415791651,3,11.0
1430.0,7,42.0,2.0,7.4314327320591955,7,42.0,0.4895472653952164,7,42.0
1435.0,1,5.0,0.21739130434782608,7.020549729462569,1,30.0,0.5131990088201659,1,30.0
1440.0,2,9.0,0.375,10.95754825407495,2,9.0,0.7965525566139648,2,9.0
1445.0,3,21.0,0.84,9.778613994955496,3,21.0,0.5295468601950223,3,21.0
1450.0,6,46.0,1.84,8.675769940140707,6,46.0,0.45545764035534647,6,46.0
1455.0,2,2.0,0.08333333333333333,8.098277625497305,2,23.0,0.5635814060873802,2,23.0
1460.0,2,12.0,0.5217391304347826,10.503742533437578,2,12.0,0.7490518879113911,2,12.0
1465.0,2,22.0,0.8148148148148148,10.901768761102714,2,22.0,0.7815520072088254,2,22.0
1470.0,4,36.0,1.2413793103448276,9.676000157536846,4,36.0,0.5990311311748678,4,36.0
1475.0,7,66.0,2.5384615384615383,8.205160880363742,7,66.0,0.47431316093125186,7,66.0
