step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
105.0,10,88.0,2.75,8.482246413092632,10,88.0,0.43702574700504254,10,88.0
110.0,2,12.0,0.35294117647058826,7.854071063589766,2,55.0,0.4878709970691534,2,55.0
115.0,4,11.0,0.34375,8.649707247601635,2,23.0,0.6300309475371991,2,23.0
120.0,4,23.0,0.7419354838709677,9.006693247492633,3,24.0,0.6595091911475661,3,24.0
125.0,5,42.0,1.2727272727272727,7.735659818035717,3,38.0,0.4569464017676246,3,38.0
130.0,3,7.0,0.23333333333333334,7.976485308986784,3,31.0,0.42964130827627794,3,31.0
135.0,8,34.0,1.2592592592592593,7.494139474535397,8,55.0,0.33426089857685093,8,55.0
140.0,10,77.0,2.8518518518518516,7.36235215609225,10,98.0,0.3699052463531215,10,98.0
145.0,11,131.0,5.458333333333333,6.874948450358957,11,151.0,0.3792601276510355,11,151.0
150.0,6,68.0,2.8333333333333335,6.325939520209428,6,102.0,0.37940423665662437,6,102.0
155.0,2,9.0,0.36,8.88737747833269,2,50.0,0.5975321848860645,2,50.0
160.0,2,19.0,0.7307692307692307,9.444802918517851,2,38.0,0.5660776716721462,2,38.0
165.0,3,33.0,1.2692307692307692,9.17888209581327,3,33.0,0.535824749691331,3,33.0
170.0,4,43.0,1.7916666666666667,9.034163658100944,4,36.0,0.49067236010053855,4,36.0
175.0,1,1.0,0.045454545454545456,8.385051469284376,1,12.0,0.5442973759005661,1,12.0
180.0,1,5.0,0.21739130434782608,10.59734668316189,1,5.0,0.7009892796207484,1,5.0
185.0,3,18.0,0.75,10.204479415987414,3,18.0,0.6742691817736122,3,18.0
190.0,1,5.0,0.22727272727272727,9.388309304386205,1,12.0,0.6261568551884499,1,12.0
195.0,3,8.0,0.38095238095238093,9.499102692491078,3,8.0,0.7205589938559506,3,8.0
200.0,5,26.0,1.2380952380952381,9.616746274757116,5,26.0,0.5848962856466997,5,26.0
205.0,6,52.0,2.260869565217391,9.658825392629149,5,51.0,0.5911036101022886,5,51.0
210.0,1,1.0,0.045454545454545456,8.560785714619916,1,11.0,0.6111090067618818,1,11.0
215.0,3,12.0,0.5454545454545454,9.21425817428475,2,8.0,0.6621075098522939,2,8.0
220.0,5,33.0,1.434782608695652,9.308611024700065,4,24.0,0.601666361972573,4,24.0
225.0,5,49.0,2.130434782608696,8.952679655593876,5,49.0,0.5402770008930651,5,49.0
230.0,1,10.0,0.4,9.010702245756349,1,23.0,0.6262522259310148,1,23.0
235.0,2,5.0,0.22727272727272727,10.042550323455766,2,5.0,0.6652317110348698,2,5.0
240.0,4,23.0,0.92,10.264374913526929,4,23.0,0.6840838044537371,4,23.0
245.0,6,45.0,1.6666666666666667,9.822408136424414,6,45.0,0.5768432605063107,6,45.0
250.0,1,6.0,0.3,8.19419781107677,1,18.0,0.5926920890615138,1,18.0
255.0,3,9.0,0.45,8.573049100373721,2,4.0,0.6551157881987789,2,4.0
260.0,4,25.0,1.3157894736842106,7.480728105119202,3,15.0,0.3572300731152282,3,15.0
265.0,1,1.0,0.047619047619047616,8.530311367602428,1,6.0,0.6175473914104956,1,6.0
270.0,2,8.0,0.4444444444444444,10.37954450595946,2,8.0,0.7137635306023369,2,8.0
275.0,3,20.0,1.1111111111111112,10.38064295451159,3,20.0,0.6228407350264626,3,20.0
280.0,3,35.0,1.5909090909090908,10.101413245936628,3,35.0,0.6567433836288525,3,35.0
285.0,2,6.0,0.2857142857142857,10.056992832354116,2,6.0,0.7745783920384847,2,6.0
290.0,4,20.0,0.9523809523809523,9.985860298292733,4,20.0,0.7122849150558845,4,20.0
295.0,5,43.0,1.9545454545454546,7.767622128629902,5,43.0,0.48312070734243956,5,43.0
300.0,2,4.0,0.16,8.048828849219092,2,26.0,0.5691323358609179,2,26.0
305.0,3,12.0,0.4444444444444444,10.317129109301918,3,12.0,0.6866266699028228,3,12.0
310.0,3,27.0,1.0384615384615385,10.298216863387058,3,27.0,0.5986970475762339,3,27.0
315.0,0,0.0,0.0,9.42408432175479,0,11.0,0.5694397508108776,0,11.0
320.0,2,7.0,0.3333333333333333,10.634247915579728,2,7.0,0.6341890848740265,2,7.0
325.0,4,23.0,1.2105263157894737,9.882884304516553,4,23.0,0.4300954669731668,4,23.0
330.0,2,4.0,0.21052631578947367,8.955353051541888,2,18.0,0.4286081544617409,2,18.0
335.0,1,6.0,0.4,10.260237978501435,1,6.0,0.7066363874505991,1,6.0
340.0,2,15.0,1.1538461538461537,10.265418693707165,2,15.0,0.6187347368131653,2,15.0
345.0,0,0.0,0.0,10.229821113279979,0,0.0,0.860651386954419,0,0.0
350.0,0,0.0,0.0,11.59605240262988,0,0.0,0.8769206011199276,0,0.0
355.0,2,4.0,0.21052631578947367,10.203001921698519,2,4.0,0.7465676020070499,2,4.0
360.0,0,0.0,0.0,9.400138319581112,0,0.0,0.7679095330984563,0,0.0
365.0,1,4.0,0.19047619047619047,9.264278728606111,1,4.0,0.7129715686939818,1,4.0
370.0,3,15.0,0.6521739130434783,9.61649971467423,3,15.0,0.6412718571567532,3,15.0
375.0,1,1.0,0.041666666666666664,9.42317089753001,1,1.0,0.6536712716944371,1,1.0
380.0,3,13.0,0.5909090909090909,9.287014052527944,2,11.0,0.6051459666599617,2,11.0
385.0,4,31.0,1.4761904761904763,8.85715298778371,4,31.0,0.5769987266976561,4,31.0
390.0,0,0.0,0.0,9.810144688791365,0,16.0,0.7745661469146699,0,16.0
395.0,1,4.0,0.19047619047619047,9.758069478782366,1,18.0,0.647499941799508,1,18.0
400.0,4,19.0,0.95,9.18300422912864,4,19.0,0.5612737419534463,4,19.0
405.0,1,5.0,0.2631578947368421,8.976468100042709,1,12.0,0.5350616358220737,1,12.0
410.0,3,6.0,0.3,9.73289694696157,2,3.0,0.7401401527636333,2,3.0
415.0,3,9.0,0.4090909090909091,10.004530708866868,3,9.0,0.7322538463871766,3,9.0
420.0,0,0.0,0.0,10.587916536768464,0,0.0,0.8897916349253,0,0.0
425.0,1,5.0,0.25,10.23201847354872,0,0.0,0.7422130841473503,0,0.0
430.0,3,18.0,1.0,8.691164098922957,2,8.0,0.4963001301023134,2,8.0
435.0,2,4.0,0.21052631578947367,9.637363745135422,2,9.0,0.6474362058348953,2,9.0
440.0,4,17.0,1.0,9.483354080911644,4,22.0,0.5142786220541306,4,22.0
445.0,5,40.0,2.2222222222222223,8.856581759457336,5,45.0,0.5542757955298004,5,45.0
450.0,0,0.0,0.0,8.057083897407278,0,11.0,0.6323262093818484,0,11.0
455.0,2,6.0,0.3333333333333333,9.730691395217466,1,1.0,0.8056056660695126,1,1.0
460.0,3,20.0,1.0526315789473684,9.81354238208075,2,10.0,0.7225815808751846,2,10.0
465.0,2,11.0,0.5,10.730807108045655,2,21.0,0.7113599606165235,2,21.0
470.0,3,22.0,1.0476190476190477,9.801660068589692,2,21.0,0.6816456726446577,2,21.0
475.0,1,1.0,0.047619047619047616,9.807193003619219,1,4.0,0.6841753100464002,1,4.0
480.0,4,17.0,0.68,10.146001202154086,4,17.0,0.6903417263440124,4,17.0
485.0,6,43.0,1.72,8.815523589488254,6,43.0,0.53144078189612,6,43.0
490.0,9,81.0,3.24,7.337669687210336,9,81.0,0.47111249493928736,9,81.0
495.0,12,133.0,4.925925925925926,6.126419771485437,12,133.0,0.3713864269793109,12,133.0
500.0,6,41.0,1.4137931034482758,7.199571989477253,6,105.0,0.5015389464750475,6,105.0
505.0,1,6.0,0.17647058823529413,9.795920859930709,1,15.0,0.6900752519550774,1,15.0
510.0,6,21.0,0.5833333333333334,9.60087387485428,6,27.0,0.6107567111962481,6,27.0
515.0,6,43.0,1.162162162162162,9.226954705593704,4,38.0,0.565042421649775,4,38.0
520.0,4,7.0,0.21212121212121213,7.7845696475841475,4,18.0,0.4685080781982396,4,18.0
525.0,8,38.0,1.0857142857142856,7.5795155811831085,8,49.0,0.4491610114938443,8,49.0
530.0,12,86.0,2.263157894736842,7.521592005670853,11,87.0,0.50489681320217,11,87.0
535.0,5,31.0,0.8157894736842105,7.711670972192243,5,95.0,0.5441149387326979,5,95.0
540.0,5,22.0,0.6111111111111112,7.460394054139229,5,54.0,0.4681554921622127,5,54.0
545.0,10,56.0,1.435897435897436,7.420410364704103,9,70.0,0.3365837549189297,9,70.0
550.0,14,116.0,2.761904761904762,8.031762404470129,14,133.0,0.4118423144698155,14,133.0
555.0,11,155.0,4.078947368421052,7.9580550440923945,11,165.0,0.4519038300869951,11,165.0
560.0,6,47.0,1.3428571428571427,7.112821165317283,6,117.0,0.36353168121063456,6,117.0
565.0,6,27.0,0.75,8.99615769245127,5,59.0,0.5818576946763516,5,59.0
570.0,9,57.0,1.6285714285714286,8.34426011691578,9,79.0,0.4746488464613295,9,79.0
575.0,9,82.0,2.342857142857143,8.43078955243683,8,93.0,0.4575931711624171,8,93.0
580.0,3,13.0,0.3939393939393939,7.544732880409028,3,59.0,0.41792647416662665,3,59.0
585.0,7,24.0,0.7741935483870968,7.784392111131235,5,59.0,0.503888953518864,5,59.0
590.0,6,46.0,1.4838709677419355,9.140336990967151,5,68.0,0.5717337491950581,5,68.0
595.0,5,67.0,2.2333333333333334,10.024787881683384,4,79.0,0.594256979523197,4,79.0
600.0,5,74.0,2.740740740740741,9.821357040972307,5,100.0,0.5315416271747906,5,100.0
605.0,4,77.0,3.08,9.373273014343155,4,85.0,0.4768946248492917,4,85.0
610.0,6,105.0,4.375,9.547304134052837,6,113.0,0.5737534876021753,6,113.0
615.0,6,135.0,6.75,7.783599650985911,6,143.0,0.4880226691037673,6,143.0
620.0,1,5.0,0.25,7.382901309885329,1,31.0,0.5562630733778453,1,31.0
625.0,3,11.0,0.5789473684210527,8.94944403177264,2,8.0,0.5710834299955426,2,8.0
630.0,4,24.0,1.0434782608695652,9.883621216095397,4,24.0,0.6439206622733157,4,24.0
635.0,4,44.0,1.6296296296296295,10.424016443343769,4,44.0,0.6364624202353127,4,44.0
640.0,5,69.0,2.5555555555555554,9.714366529088638,5,69.0,0.6541902632789383,5,69.0
645.0,2,18.0,0.72,8.904998078222532,2,45.0,0.6611384369403821,2,45.0
650.0,3,11.0,0.4074074074074074,8.891793871593123,3,29.0,0.6134381759777007,3,29.0
655.0,10,48.0,1.6,7.300665051374155,9,62.0,0.4253488079585935,9,62.0
660.0,12,91.0,2.84375,7.182180641403986,12,95.0,0.39975011678334066,12,95.0
665.0,6,35.0,1.1290322580645162,6.264499707662834,6,84.0,0.4331930454017437,6,84.0
670.0,10,31.0,0.8857142857142857,7.034924202790324,8,70.0,0.4941901796940553,8,70.0
675.0,8,66.0,1.7837837837837838,7.457711998654845,6,78.0,0.48267963690279103,6,78.0
680.0,3,5.0,0.1388888888888889,6.767470190422456,3,53.0,0.3835399140777459,3,53.0
685.0,9,29.0,0.8285714285714286,7.305780986755875,8,64.0,0.3176936485557871,8,64.0
690.0,10,73.0,2.1470588235294117,7.7688469205055695,8,86.0,0.3815447465906891,8,86.0
695.0,3,18.0,0.5454545454545454,8.195222393686961,3,49.0,0.4946658020420796,3,49.0
700.0,3,14.0,0.5,8.363771580715941,2,29.0,0.48056129800796304,2,29.0
705.0,5,28.0,1.12,8.736962745682552,5,42.0,0.3308498462637006,5,42.0
710.0,5,50.0,2.1739130434782608,9.373652865333732,5,52.0,0.33156797535204435,5,52.0
715.0,6,79.0,3.590909090909091,9.157731441451405,6,81.0,0.49084091004472774,6,81.0
720.0,1,9.0,0.5,8.954500220407441,1,44.0,0.6463057730177689,1,44.0
725.0,0,0.0,0.0,10.395949696475332,0,0.0,0.8468703807650693,0,0.0
730.0,1,2.0,0.08695652173913043,11.131710188650358,1,2.0,0.8245236601129372,1,2.0
735.0,1,1.0,0.038461538461538464,10.731543397057198,1,1.0,0.8459263875483439,1,1.0
740.0,1,6.0,0.2,10.466747174016202,1,6.0,0.7851774764513888,1,6.0
745.0,6,24.0,0.8275862068965517,9.819366397108888,6,24.0,0.6683064686233434,6,24.0
750.0,7,55.0,1.8333333333333333,8.660543119275983,7,55.0,0.5432726013086046,7,55.0
755.0,3,16.0,0.5714285714285714,6.989960149717468,3,35.0,0.40121694650213047,3,35.0
760.0,4,14.0,0.5185185185185185,8.322333080504164,3,17.0,0.46477276698803016,3,17.0
765.0,6,33.0,1.1785714285714286,8.871974533251164,6,33.0,0.4846592234659786,6,33.0
770.0,7,64.0,2.3703703703703702,9.302087308558917,7,64.0,0.4364049286228138,7,64.0
775.0,0,0.0,0.0,8.732186983166025,0,25.0,0.6087204157082696,0,25.0
780.0,3,7.0,0.28,9.676778262755292,2,6.0,0.6601848353220453,2,6.0
785.0,3,21.0,0.875,10.356812211170284,3,21.0,0.7156065636179173,3,21.0
790.0,0,0.0,0.0,10.300476591510215,0,0.0,0.7784827185319341,0,0.0
795.0,2,10.0,0.4166666666666667,9.800059234898747,2,10.0,0.6913716845137211,2,10.0
800.0,4,28.0,1.0769230769230769,9.121698383475483,4,28.0,0.5770696988019305,4,28.0
805.0,6,55.0,2.037037037037037,8.73472777466541,6,55.0,0.5594890317259246,6,55.0
810.0,1,2.0,0.08333333333333333,7.845096091809658,1,24.0,0.5670054807862466,1,24.0
815.0,2,6.0,0.2727272727272727,9.148921398561127,2,9.0,0.5221511316292831,2,9.0
820.0,3,21.0,0.7777777777777778,9.708106837424483,3,21.0,0.6037215156506369,3,21.0
825.0,5,43.0,1.5357142857142858,10.224325529015696,5,43.0,0.6144851135238082,5,43.0
830.0,5,68.0,2.8333333333333335,9.613630754592556,5,68.0,0.6600470490405309,5,68.0
835.0,7,96.0,3.6923076923076925,8.81952809524063,7,96.0,0.5675027091636821,7,96.0
840.0,9,136.0,5.230769230769231,7.482212098656226,9,136.0,0.48919799209509557,9,136.0
845.0,3,22.0,0.88,6.889965248529234,3,78.0,0.4340095334670934,3,78.0
850.0,1,3.0,0.1111111111111111,9.460647796191974,1,3.0,0.6499474149299436,1,3.0
855.0,5,16.0,0.5714285714285714,10.080818974141346,4,15.0,0.5717303126938449,4,15.0
860.0,4,35.0,1.206896551724138,10.36238040257464,4,35.0,0.6005203257427908,4,35.0
865.0,0,0.0,0.0,9.586677688580442,0,12.0,0.6359589521243558,0,12.0
870.0,2,7.0,0.3888888888888889,10.081984792456616,2,7.0,0.6165456911570731,2,7.0
875.0,3,22.0,1.2222222222222223,8.846181536751352,3,22.0,0.5098853584303059,3,22.0
880.0,2,5.0,0.25,7.991133427785026,2,17.0,0.5219026357948003,2,17.0
885.0,2,15.0,0.8333333333333334,10.886645524126768,2,15.0,0.7742810727928664,2,15.0
890.0,2,25.0,1.25,11.16494791445561,2,25.0,0.7703649119303946,2,25.0
895.0,3,37.0,1.4230769230769231,10.322904006271557,3,37.0,0.6782370503183204,3,37.0
900.0,1,2.0,0.09523809523809523,9.485618994346883,1,2.0,0.8046743904019014,1,2.0
905.0,2,8.0,0.34782608695652173,10.63571841516912,2,8.0,0.7681205300814131,2,8.0
910.0,7,28.0,1.2173913043478262,7.69828761688815,7,28.0,0.40927210997426183,7,28.0
915.0,8,67.0,2.9130434782608696,7.496840894483727,8,67.0,0.4104157172493267,8,67.0
920.0,10,114.0,4.956521739130435,6.804801513027908,10,114.0,0.35630393268946925,10,114.0
925.0,2,22.0,0.9166666666666666,7.695085067042977,2,77.0,0.589268118699021,2,77.0
930.0,3,10.0,0.4,9.175876324791231,2,22.0,0.6750552404742521,2,22.0
935.0,3,13.0,0.52,8.641481091425185,2,20.0,0.6010253128988714,2,20.0
940.0,3,5.0,0.1724137931034483,8.724712910258802,3,17.0,0.6204282465225971,3,17.0
945.0,4,20.0,0.8,9.426804647581681,4,30.0,0.6349147466605293,4,30.0
950.0,3,34.0,1.3076923076923077,9.36299579500938,3,45.0,0.6161273427989835,3,45.0
955.0,5,59.0,2.185185185185185,8.344448624810205,5,70.0,0.4605476250236844,5,70.0
960.0,2,7.0,0.30434782608695654,7.520574338647463,2,39.0,0.49784578499442556,2,39.0
965.0,2,5.0,0.21739130434782608,8.460708496676899,0,22.0,0.5739656177958538,0,22.0
970.0,2,12.0,0.5217391304347826,9.075396847175591,1,5.0,0.6601559016380396,1,5.0
975.0,3,5.0,0.2,9.73396052288337,3,5.0,0.6438403243622743,3,5.0
980.0,4,23.0,1.0,9.390176825658669,4,23.0,0.48395857904430334,4,23.0
985.0,6,51.0,2.55,8.572974869998363,6,51.0,0.47623330326066443,6,51.0
990.0,0,0.0,0.0,9.060402964195646,0,19.0,0.7036344055194986,0,19.0
995.0,3,9.0,0.36,10.17680762047149,2,12.0,0.7602955844776971,2,12.0
1000.0,3,18.0,0.6923076923076923,10.706342624862797,3,25.0,0.7681650189712348,3,25.0
1005.0,3,23.0,0.8214285714285714,9.589781257792984,3,23.0,0.5715199258367247,3,23.0
1010.0,5,48.0,1.8461538461538463,8.746526329066576,5,48.0,0.49851897668103917,5,48.0
1015.0,1,10.0,0.35714285714285715,8.347703784642936,1,26.0,0.4681568769776928,1,26.0
1020.0,2,6.0,0.25,10.503561296823227,2,6.0,0.7017363194704342,2,6.0
1025.0,3,17.0,0.7083333333333334,10.362345350568022,2,16.0,0.6724677567362759,2,16.0
1030.0,4,33.0,1.2692307692307692,9.82243143226525,4,34.0,0.5860252475055736,4,34.0
1035.0,0,0.0,0.0,10.31918820749245,0,13.0,0.7830344825980132,0,13.0
1040.0,1,3.0,0.11538461538461539,10.327819690812836,1,3.0,0.7520736067031014,1,3.0
1045.0,2,11.0,0.4074074074074074,9.937877278956009,2,11.0,0.6366403402535896,2,11.0
1050.0,2,6.0,0.20689655172413793,9.014630813123414,2,10.0,0.5891124118356788,2,10.0
1055.0,5,20.0,0.7407407407407407,8.800622076278026,4,20.0,0.4859739556237324,4,20.0
1060.0,6,40.0,1.5384615384615385,8.548697678379904,6,44.0,0.4618935288757259,6,44.0
1065.0,7,71.0,2.9583333333333335,8.2403181479998,7,71.0,0.27562151054824424,7,71.0
1070.0,3,21.0,1.0,8.5490684348835,3,53.0,0.26896428633468794,3,53.0
1075.0,0,0.0,0.0,9.630594530544702,0,2.0,0.3802411172765181,0,2.0
1080.0,1,4.0,0.26666666666666666,12.035650409581004,1,4.0,0.7235863005209922,1,4.0
1085.0,0,0.0,0.0,12.000206164326297,0,0.0,0.8930088055109736,0,0.0
1090.0,1,2.0,0.14285714285714285,11.939691320588205,1,2.0,0.857438044841264,1,2.0
1095.0,1,7.0,0.5,10.797882780797204,1,7.0,0.8149925003249586,1,7.0
1100.0,1,12.0,0.8571428571428571,10.698990717050625,1,12.0,0.6861075425116816,1,12.0
1105.0,0,0.0,0.0,9.58752342619164,0,0.0,0.7155392267832116,0,0.0
1110.0,0,0.0,0.0,10.705102612208039,0,0.0,0.7945974174174347,0,0.0
1115.0,0,0.0,0.0,11.895437858567409,0,0.0,0.9503704028637439,0,0.0
1120.0,1,1.0,0.05263157894736842,11.391890169226098,1,1.0,0.7684908953039152,1,1.0
1125.0,0,0.0,0.0,10.436789928714031,0,0.0,0.7893515057630428,0,0.0
1130.0,3,11.0,0.6470588235294118,9.471543464767613,3,11.0,0.6273583681687932,3,11.0
1135.0,4,31.0,1.7222222222222223,8.158056080191946,4,31.0,0.5320379381031514,4,31.0
1140.0,1,4.0,0.19047619047619047,7.458829202283015,1,21.0,0.5212104814169091,1,21.0
1145.0,4,11.0,0.44,7.744037528077275,3,22.0,0.5742004362019925,3,22.0
1150.0,2,16.0,0.5714285714285714,9.732786774924952,2,22.0,0.6871963610061587,2,22.0
1155.0,4,34.0,1.1333333333333333,10.5771109743358,4,34.0,0.7276192716920813,4,34.0
1160.0,2,3.0,0.09090909090909091,8.62905588554732,2,12.0,0.6123703298610128,2,12.0
1165.0,8,33.0,1.0,7.935460899515235,8,33.0,0.5203624838379917,8,33.0
1170.0,13,85.0,2.5,7.361561826128841,13,85.0,0.4481110138772065,13,85.0
1175.0,8,52.0,1.368421052631579,6.628137909122731,8,94.0,0.4200699997935326,8,94.0
1180.0,5,13.0,0.3333333333333333,7.588610932693251,4,64.0,0.49636955464583704,4,64.0
1185.0,10,55.0,1.3414634146341464,7.972622081809661,10,92.0,0.500541210464228,10,92.0
1190.0,12,93.0,2.1136363636363638,7.568532086063045,11,105.0,0.4046913580738311,11,105.0
1195.0,6,31.0,0.8157894736842105,6.362483758693654,6,100.0,0.3210919792647759,6,100.0
1200.0,8,33.0,1.0,6.193313448911757,7,75.0,0.26502437411226876,7,75.0
1205.0,13,86.0,2.6875,6.056687374702808,12,123.0,0.1067779319132888,12,123.0
1210.0,6,30.0,1.0,6.747954517015945,6,103.0,0.22243403613029658,6,103.0
1215.0,7,34.0,1.2142857142857142,7.954643768349184,6,99.0,0.39739984614024493,6,99.0
1220.0,6,61.0,2.259259259259259,8.37629418236424,6,118.0,0.5469463391989465,6,118.0
1225.0,6,91.0,3.1379310344827585,8.490222791829835,6,137.0,0.5348840599054183,6,137.0
1230.0,8,128.0,4.266666666666667,8.718121008333032,8,174.0,0.5257570822798269,8,174.0
1235.0,10,171.0,6.576923076923077,6.85355722522436,10,217.0,0.3807818107616598,10,217.0
1240.0,13,229.0,8.481481481481481,6.115131421650956,13,275.0,0.32213405140500795,13,275.0
1245.0,13,294.0,10.88888888888889,5.860859187978612,13,340.0,0.3596675972005069,13,340.0
1250.0,15,365.0,13.035714285714286,5.379536716724002,14,410.0,0.3386475896659892,14,410.0
1255.0,8,164.0,6.074074074074074,4.5945665129251685,8,297.0,0.27725137378680464,8,297.0
1260.0,5,15.0,0.4838709677419355,7.85409310400323,4,204.0,0.5249286585389923,4,204.0
1265.0,8,48.0,1.3333333333333333,9.273826432688828,7,224.0,0.5685523482439853,7,224.0
1270.0,10,98.0,2.6486486486486487,9.201499874103561,9,269.0,0.5535417530526822,9,269.0
1275.0,7,74.0,2.176470588235294,7.7487742648508515,6,239.0,0.4784144404201544,6,239.0
1280.0,12,124.0,3.6470588235294117,6.210401290354629,11,284.0,0.34766354038003394,11,284.0
1285.0,13,169.0,4.5675675675675675,6.539917983292687,13,279.0,0.419490632583179,13,279.0
1290.0,7,42.0,1.05,6.300569558495166,7,222.0,0.4180224018331481,7,222.0
1295.0,4,21.0,0.4883720930232558,8.095208499204523,4,160.0,0.5521461233980677,4,160.0
1300.0,11,60.0,1.3953488372093024,7.489111309263407,10,186.0,0.42509590263899083,10,186.0
1305.0,6,37.0,0.8604651162790697,7.460818165706112,6,144.0,0.37990060473598203,6,144.0
1310.0,13,56.0,1.2727272727272727,6.578048716976853,13,126.0,0.2966386558763543,13,126.0
1315.0,16,132.0,3.142857142857143,6.693074582636534,16,185.0,0.3590092305425807,16,185.0
1320.0,18,219.0,5.475,5.885393366757699,18,274.0,0.315878004370033,18,274.0
1325.0,14,151.0,3.973684210526316,4.1208330819629175,14,259.0,0.1759252544745595,14,259.0
1330.0,4,21.0,0.5675675675675675,6.87122813923033,4,137.0,0.33883516759951676,4,137.0
1335.0,7,44.0,1.1578947368421053,7.849200017374166,5,140.0,0.3892146323090218,5,140.0
1340.0,4,7.0,0.18421052631578946,8.1704467553354,4,115.0,0.3558667906485948,4,115.0
1345.0,11,51.0,1.4166666666666667,7.851959028860102,10,153.0,0.44167600533440016,10,153.0
1350.0,11,100.0,2.6315789473684212,7.963911640347233,11,211.0,0.4656795804121888,11,211.0
1355.0,12,158.0,4.051282051282051,7.955822077776384,12,246.0,0.5050450721443434,12,246.0
1360.0,7,66.0,1.7837837837837838,6.383755657929279,7,181.0,0.4352512304519776,7,181.0
1365.0,4,13.0,0.3611111111111111,7.188321654476405,4,83.0,0.47138100399525545,4,83.0
1370.0,11,57.0,1.5405405405405406,5.935887709798574,9,114.0,0.2890813170970267,9,114.0
1375.0,4,10.0,0.22727272727272727,7.259878956570506,4,116.0,0.4249879142898458,4,116.0
1380.0,11,40.0,0.9302325581395349,8.147696608280562,10,145.0,0.4829571568440806,10,145.0
1385.0,12,90.0,2.3684210526315788,7.65661661661158,12,192.0,0.42415478173740834,12,192.0
1390.0,5,44.0,1.1891891891891893,6.2230255922114095,5,140.0,0.23033629860445268,5,140.0
1395.0,9,27.0,0.7714285714285715,6.695444861647454,7,125.0,0.2810081769119714,7,125.0
1400.0,8,56.0,1.6470588235294117,7.960851687334669,7,116.0,0.4295236608925255,7,116.0
1405.0,2,4.0,0.125,8.670425348005399,2,91.0,0.5218348798570404,2,91.0
1410.0,6,27.0,0.7941176470588235,8.727214156276686,5,100.0,0.49803936002847154,5,100.0
1415.0,10,65.0,2.2413793103448274,7.464994689883593,10,141.0,0.37939830228552907,10,141.0
1420.0,3,20.0,0.6666666666666666,7.745753637686076,3,77.0,0.4507152792098834,3,77.0
1425.0,4,12.0,0.42857142857142855,8.61903863407954,3,46.0,0.5230183781223854,3,46.0
1430.0,7,43.0,1.6538461538461537,9.384143122773144,6,72.0,0.4825435082905576,6,72.0
1435.0,1,1.0,0.03571428571428571,9.533987802574485,1,70.0,0.5194432393710076,1,70.0
1440.0,7,29.0,1.0740740740740742,9.07624139011399,6,93.0,0.5471320709362678,6,93.0
1445.0,6,51.0,2.125,8.317576567523437,6,110.0,0.5530663337369834,6,110.0
1450.0,9,89.0,4.045454545454546,7.1260609893589955,8,144.0,0.41692284879720903,8,144.0
1455.0,4,35.0,1.6666666666666667,6.068791626199818,4,93.0,0.29031576865767794,4,93.0
1460.0,4,11.0,0.4782608695652174,7.2211743223828195,3,47.0,0.39530327142298377,3,47.0
1465.0,4,31.0,1.2916666666666667,9.959384570595212,3,28.0,0.6364548990118227,3,28.0
1470.0,4,51.0,2.125,10.040519597317795,3,38.0,0.6323144806698168,3,38.0
