step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
105.0,4,17.0,0.5,10.218804702333454,4,18.0,0.7068150645259281,4,18.0
110.0,3,10.0,0.29411764705882354,8.81902105122033,3,17.0,0.5301601764080982,3,17.0
115.0,6,29.0,0.9666666666666667,8.3888507141251,5,28.0,0.45906915342491506,5,28.0
120.0,9,61.0,2.103448275862069,7.44691366254272,9,62.0,0.3211942864383213,9,62.0
125.0,4,16.0,0.5714285714285714,8.16569681495782,4,53.0,0.43989753246543334,4,53.0
130.0,2,11.0,0.3793103448275862,10.003247592927089,1,13.0,0.7376616894280177,1,13.0
135.0,4,28.0,1.0769230769230769,9.501240041049224,2,21.0,0.579211424919445,2,21.0
140.0,3,21.0,0.7777777777777778,10.558091989426647,3,23.0,0.6824414836941817,3,23.0
145.0,3,30.0,1.3043478260869565,9.065320579855028,2,28.0,0.52942937121445,2,28.0
150.0,0,0.0,0.0,9.543165843666637,0,6.0,0.7021196167044139,0,6.0
155.0,1,1.0,0.05,10.800454253348665,0,0.0,0.8651026100677579,0,0.0
160.0,0,0.0,0.0,11.03016371675719,0,0.0,0.7310278758059702,0,0.0
165.0,3,11.0,0.6470588235294118,10.308049643702944,3,11.0,0.5947823104585086,3,11.0
170.0,4,27.0,2.25,7.167214215594829,4,27.0,0.40147291650104067,4,27.0
175.0,0,0.0,0.0,7.021542195271416,0,5.0,0.5867535494519803,0,5.0
180.0,2,7.0,0.5833333333333334,10.1559828791156,2,7.0,0.6293201609959197,2,7.0
185.0,2,17.0,1.0,10.464397995153297,2,17.0,0.6841671556398705,2,17.0
190.0,0,0.0,0.0,10.025074262247761,0,0.0,0.7798941506234525,0,0.0
195.0,3,12.0,0.75,10.200943111805731,2,7.0,0.7831889526789162,2,7.0
200.0,3,18.0,1.0588235294117647,8.286707202277695,3,18.0,0.5383235127809443,3,18.0
205.0,0,0.0,0.0,9.312517037420834,0,6.0,0.7444318489653303,0,6.0
210.0,3,8.0,0.3076923076923077,10.576842739134342,2,7.0,0.7908524392012497,2,7.0
215.0,0,0.0,0.0,10.752614240592255,0,0.0,0.8122773740629956,0,0.0
220.0,2,8.0,0.25806451612903225,9.870262644806019,1,5.0,0.6575768062517038,1,5.0
225.0,7,38.0,1.2666666666666666,9.198475007729998,6,30.0,0.5625406287986301,6,30.0
230.0,1,1.0,0.03225806451612903,8.996736333856825,1,21.0,0.5940893473817785,1,21.0
235.0,7,24.0,0.7741935483870968,8.78192885786566,7,44.0,0.4954095476380151,7,44.0
240.0,10,69.0,2.3,8.09442886763235,10,85.0,0.5046814917104394,10,85.0
245.0,10,119.0,4.103448275862069,7.6616483450049,10,135.0,0.4265632453547147,10,135.0
250.0,12,175.0,7.291666666666667,5.914134456192971,12,191.0,0.31155239898417103,12,191.0
255.0,14,237.0,8.777777777777779,4.95963474464134,14,253.0,0.2251278839989793,14,253.0
260.0,16,317.0,10.931034482758621,5.5290059262154845,16,333.0,0.3152158097421634,16,333.0
265.0,16,397.0,14.178571428571429,5.1969045461455945,16,413.0,0.3243939121408131,16,413.0
270.0,17,479.0,17.107142857142858,4.635191016928938,17,495.0,0.2464140655608662,17,495.0
275.0,13,257.0,9.178571428571429,3.5114691459407443,13,409.0,0.16113069997355337,13,409.0
280.0,1,7.0,0.23333333333333334,7.754433344777608,1,174.0,0.397511150813266,1,174.0
285.0,4,22.0,0.7586206896551724,9.045244974756775,3,54.0,0.5191185108057705,3,54.0
290.0,3,7.0,0.21875,10.252175101498842,3,20.0,0.6168641504962779,3,20.0
295.0,6,33.0,1.1,9.768246603994625,5,41.0,0.5618641310984784,5,41.0
300.0,8,66.0,2.357142857142857,8.935091130549443,7,69.0,0.5890760348713246,7,69.0
305.0,0,0.0,0.0,8.685304650529101,0,30.0,0.6760527420332548,0,30.0
310.0,2,6.0,0.2222222222222222,9.809776998756147,1,22.0,0.7508763854892748,1,22.0
315.0,4,26.0,0.896551724137931,10.281960294581578,3,37.0,0.7146108018007037,3,37.0
320.0,3,6.0,0.1875,10.177954380085257,3,38.0,0.7159738527866113,3,38.0
325.0,4,25.0,0.9615384615384616,10.287660893731113,4,57.0,0.6386892967226957,4,57.0
330.0,5,49.0,1.8148148148148149,8.275338325418799,5,81.0,0.4794450812863444,5,81.0
335.0,9,89.0,3.2962962962962963,7.95268481752073,9,121.0,0.44003049609531103,9,121.0
340.0,11,139.0,5.346153846153846,7.129945789126241,11,171.0,0.44481500404467617,11,171.0
345.0,11,194.0,7.461538461538462,6.25040728336163,11,226.0,0.38087842040718023,11,226.0
350.0,14,258.0,9.555555555555555,5.771058431669137,14,290.0,0.33282639851789075,14,290.0
355.0,6,95.0,3.2758620689655173,6.535885461007848,6,208.0,0.3921925200687292,6,208.0
360.0,5,11.0,0.3793103448275862,7.600799233291292,3,101.0,0.4917699542842461,3,101.0
365.0,9,51.0,1.7,7.405349974066957,7,106.0,0.4323749233613128,7,106.0
370.0,4,8.0,0.24242424242424243,8.246963584766196,4,107.0,0.5206343134773042,4,107.0
375.0,7,30.0,0.9375,7.690540047856996,7,136.0,0.45546800225176587,7,136.0
380.0,8,68.0,2.2666666666666666,7.595954248342411,8,163.0,0.4721159672967409,8,163.0
385.0,10,114.0,3.4545454545454546,7.2313945844022305,10,207.0,0.4409988892247012,10,207.0
390.0,13,179.0,5.114285714285714,7.45688263097225,13,272.0,0.49199247430399956,13,272.0
395.0,15,250.0,6.944444444444445,6.739067562061184,14,342.0,0.4379875549516283,14,342.0
400.0,18,331.0,9.735294117647058,5.142553493541028,17,418.0,0.30370384453396043,17,418.0
405.0,21,429.0,11.916666666666666,4.495604250144222,20,512.0,0.20934539535517274,20,512.0
410.0,15,215.0,5.512820512820513,5.225330633183154,15,400.0,0.2887080560979144,15,400.0
415.0,5,21.0,0.5526315789473685,6.351413629022611,3,280.0,0.3924722887084705,3,280.0
420.0,7,47.0,1.175,7.027402035514089,6,183.0,0.38289111337252324,6,183.0
425.0,6,67.0,1.6341463414634145,8.576098398094057,5,163.0,0.4705671846927399,5,163.0
430.0,5,15.0,0.36585365853658536,8.220179485835242,5,144.0,0.4680186205119916,5,144.0
435.0,9,36.0,0.9,8.046132788918662,8,173.0,0.48282394281878166,8,173.0
440.0,14,100.0,2.7027027027027026,7.050955096759859,13,232.0,0.4195323737712835,13,232.0
445.0,8,55.0,1.4864864864864864,5.932933640599522,8,147.0,0.36787749718783835,8,147.0
450.0,8,24.0,0.631578947368421,6.489838288794903,7,154.0,0.36223483755934005,7,154.0
455.0,7,45.0,1.2162162162162162,7.365632199251123,7,109.0,0.38815742904002215,7,109.0
460.0,5,11.0,0.275,7.430134689978429,5,79.0,0.3800273963068111,5,79.0
465.0,9,34.0,0.8717948717948718,7.435729237760185,8,92.0,0.3832927386694145,8,92.0
470.0,12,79.0,2.1944444444444446,7.59035795464291,12,115.0,0.4296468329297122,12,115.0
475.0,14,142.0,4.057142857142857,6.364464841617274,14,175.0,0.29113338973928826,14,175.0
480.0,12,123.0,3.967741935483871,5.1835618469631966,12,176.0,0.21238995568959523,12,176.0
485.0,3,16.0,0.48484848484848486,6.914578731559825,3,172.0,0.36587028878109246,3,172.0
490.0,4,28.0,0.8235294117647058,8.380797907710102,4,111.0,0.49107734951947607,4,111.0
495.0,5,50.0,1.5151515151515151,9.497722238130864,5,65.0,0.5568144364825214,5,65.0
500.0,2,2.0,0.0625,8.949021689819986,2,30.0,0.5133313673868274,2,30.0
505.0,7,26.0,0.8666666666666667,9.219188766041295,6,38.0,0.5114552000452957,6,38.0
510.0,6,53.0,1.962962962962963,9.150203661241052,6,68.0,0.5078328211667714,6,68.0
515.0,2,15.0,0.5769230769230769,9.206951918121241,2,45.0,0.6288277379527639,2,45.0
520.0,2,4.0,0.16666666666666666,10.005970124619104,1,31.0,0.7237271827187018,1,31.0
525.0,4,14.0,0.56,10.22822713012503,3,18.0,0.6985961994206993,3,18.0
530.0,1,1.0,0.037037037037037035,10.339429535840386,1,15.0,0.7582402260882779,1,15.0
535.0,3,15.0,0.625,10.29957007599416,3,29.0,0.666972584909633,3,29.0
540.0,4,33.0,1.375,9.752657506228557,4,47.0,0.5478162111140324,4,47.0
545.0,6,59.0,2.4583333333333335,8.828078093155783,6,73.0,0.49853591743182923,6,73.0
550.0,8,95.0,4.318181818181818,7.773869275776698,8,109.0,0.4780038132999801,8,109.0
555.0,8,135.0,5.4,7.83161049559616,8,149.0,0.464834263880426,8,149.0
560.0,2,7.0,0.28,7.272616296837997,2,65.0,0.5443588498045879,2,65.0
565.0,3,9.0,0.3333333333333333,9.689281176689486,2,22.0,0.7133753560275625,2,22.0
570.0,3,20.0,0.6451612903225806,9.400651623289852,3,36.0,0.5756223027230692,3,36.0
575.0,3,7.0,0.21875,9.663507706377208,3,37.0,0.6143483017018582,3,37.0
580.0,4,17.0,0.6071428571428571,9.82916337383727,4,44.0,0.586392778633506,4,44.0
585.0,7,46.0,1.9166666666666667,8.40198637662862,7,73.0,0.31884174067535276,7,73.0
590.0,9,87.0,3.2222222222222223,8.620915210930708,9,114.0,0.42153242697833265,9,114.0
595.0,2,16.0,0.7272727272727273,7.5162945698167585,2,63.0,0.48605922189023293,2,63.0
600.0,3,8.0,0.38095238095238093,9.44105992163566,2,40.0,0.7175405795549338,2,40.0
605.0,5,29.0,1.380952380952381,8.890680534295488,4,46.0,0.46627898665965195,4,46.0
610.0,2,4.0,0.15384615384615385,9.417023443619483,2,46.0,0.6314811606650726,2,46.0
615.0,3,15.0,0.6818181818181818,9.533676104523705,3,52.0,0.5552206215749572,3,52.0
620.0,5,38.0,1.7272727272727273,9.819357252251677,5,75.0,0.6105308347573803,5,75.0
625.0,1,1.0,0.043478260869565216,8.657094358745832,1,17.0,0.5971856725784233,1,17.0
630.0,3,14.0,0.6086956521739131,9.660108199050388,2,11.0,0.6876593516286642,2,11.0
635.0,3,24.0,0.9230769230769231,10.264314859658096,3,24.0,0.6785554866402731,3,24.0
640.0,5,47.0,1.6206896551724137,10.29064115347784,5,47.0,0.6420595313360526,5,47.0
645.0,2,3.0,0.11538461538461539,8.863718642002993,2,24.0,0.6187174264324677,2,24.0
650.0,5,21.0,0.75,7.858937215776149,4,18.0,0.4827687657485991,4,18.0
655.0,9,52.0,2.08,7.322231478729517,9,52.0,0.41474926992006766,9,52.0
660.0,5,23.0,0.92,7.527657909603054,5,47.0,0.43014523165175156,5,47.0
665.0,2,10.0,0.43478260869565216,6.842948455971358,1,35.0,0.2614592676002661,1,35.0
670.0,4,25.0,1.0,8.120871537444835,4,34.0,0.4530539085134624,4,34.0
675.0,4,45.0,1.7307692307692308,10.309987807806014,4,45.0,0.6350853956615639,4,45.0
680.0,5,68.0,2.5185185185185186,9.916049049753635,4,65.0,0.6581836035600035,4,65.0
685.0,5,89.0,3.2962962962962963,8.518490917690583,5,89.0,0.5786741273602684,5,89.0
690.0,6,115.0,3.9655172413793105,9.475352763777764,5,114.0,0.6699431677367159,5,114.0
695.0,6,140.0,4.516129032258065,8.552680237180443,6,140.0,0.529394805547075,6,140.0
700.0,12,187.0,5.666666666666667,7.131044364318233,12,187.0,0.41240057735549007,12,187.0
705.0,14,252.0,8.129032258064516,6.168560359430803,14,252.0,0.3469429676724304,14,252.0
710.0,17,330.0,10.3125,5.380880507619096,17,330.0,0.2888619384228806,17,330.0
715.0,12,147.0,4.2,5.295636050273269,12,275.0,0.29755835315977097,12,275.0
720.0,7,24.0,0.631578947368421,7.021189747514925,5,199.0,0.4729602648270571,5,199.0
725.0,8,53.0,1.358974358974359,7.847778201117899,7,167.0,0.48807742230424195,7,167.0
730.0,11,82.0,2.05,7.64458753514011,9,103.0,0.3997860830512143,9,103.0
735.0,6,24.0,0.6153846153846154,6.769842334782532,6,94.0,0.3291142905610397,6,94.0
740.0,8,38.0,0.95,8.294128126553165,7,100.0,0.5102376333714671,7,100.0
745.0,8,73.0,1.825,8.94387304884568,7,126.0,0.5395455086451753,7,126.0
750.0,9,116.0,2.8292682926829267,9.232652853686822,8,162.0,0.5652300838286438,8,162.0
755.0,11,144.0,4.0,7.051871110312309,10,198.0,0.35160438671100125,10,198.0
760.0,6,26.0,0.7428571428571429,6.950720343990099,6,95.0,0.41117659874837836,6,95.0
765.0,10,30.0,0.9090909090909091,7.145606511998389,8,63.0,0.38148518183953184,8,63.0
770.0,10,72.0,2.057142857142857,7.869955615131914,9,67.0,0.4703055863672023,9,67.0
775.0,3,29.0,0.7837837837837838,8.87767159535336,3,62.0,0.5634320427137357,3,62.0
780.0,2,8.0,0.25,8.69618297568703,1,46.0,0.528401533855031,1,46.0
785.0,5,29.0,0.9354838709677419,9.18735337900285,3,45.0,0.5633687369934279,3,45.0
790.0,10,58.0,2.0714285714285716,7.691208838874845,8,64.0,0.3293165509959287,8,64.0
795.0,8,82.0,3.28,7.754862186229891,7,97.0,0.3410177253400443,7,97.0
800.0,8,109.0,4.36,7.707773016664796,8,136.0,0.38806178178958556,8,136.0
805.0,8,117.0,4.5,8.333570584531333,8,118.0,0.5032495825913028,8,118.0
810.0,1,7.0,0.28,9.323233005095604,1,48.0,0.6872413845942982,1,48.0
815.0,1,3.0,0.0967741935483871,10.759980712539491,1,3.0,0.7347511557590367,1,3.0
820.0,4,18.0,0.5,10.577941996017548,4,18.0,0.7199140157509895,4,18.0
825.0,0,0.0,0.0,9.984752729532703,0,9.0,0.7405061728907875,0,9.0
830.0,4,7.0,0.18421052631578946,9.766143907159,4,7.0,0.6653362889217985,4,7.0
835.0,7,37.0,1.0571428571428572,9.220033973593367,7,37.0,0.5494015483683996,7,37.0
840.0,10,82.0,2.2777777777777777,8.113835647813811,9,79.0,0.36485901112479296,9,79.0
845.0,6,31.0,0.96875,7.014370882699792,6,68.0,0.3781187377407265,6,68.0
850.0,5,17.0,0.5862068965517241,7.310636158236243,4,52.0,0.4320405673305993,4,52.0
855.0,5,32.0,1.032258064516129,8.366685257644804,5,52.0,0.5316354763447017,5,52.0
860.0,6,55.0,1.71875,9.204644528756962,6,55.0,0.5120989434681777,6,55.0
865.0,1,1.0,0.030303030303030304,9.106375216723237,1,17.0,0.587619166409817,1,17.0
870.0,3,9.0,0.2647058823529412,9.85512767305083,2,12.0,0.693727132980375,2,12.0
875.0,2,12.0,0.41379310344827586,9.3215765668194,1,16.0,0.6287416385906248,1,16.0
880.0,5,32.0,0.9696969696969697,9.58806116952981,4,25.0,0.6569008784561161,4,25.0
885.0,1,2.0,0.05405405405405406,10.11544349204861,1,10.0,0.7411649747699298,1,10.0
890.0,5,19.0,0.5757575757575758,9.616045093388443,5,21.0,0.6671924161991037,5,21.0
895.0,7,48.0,1.411764705882353,8.641057509975566,7,48.0,0.5081151319102216,7,48.0
900.0,11,98.0,2.9696969696969697,6.685655108780519,11,98.0,0.3630717495992028,11,98.0
905.0,14,166.0,5.1875,6.593640887254669,14,167.0,0.3851830005308351,14,167.0
910.0,8,75.0,2.586206896551724,4.909130059170058,8,142.0,0.28297817506140416,8,142.0
915.0,1,3.0,0.10714285714285714,7.6015924661352825,1,63.0,0.41326772996460864,1,63.0
920.0,4,16.0,0.5517241379310345,7.860216153377195,2,40.0,0.4076405778463821,2,40.0
925.0,3,5.0,0.16129032258064516,8.861396006454163,3,36.0,0.5531752425681419,3,36.0
930.0,5,23.0,0.8518518518518519,9.179602231419898,5,57.0,0.4759744833902277,5,57.0
935.0,6,53.0,2.5238095238095237,8.01101865851509,6,87.0,0.41606245369120093,6,87.0
940.0,2,6.0,0.3,6.412023131793221,2,33.0,0.2730891004592884,2,33.0
945.0,3,12.0,0.631578947368421,9.523085829000948,2,18.0,0.6538438624222598,2,18.0
950.0,2,14.0,0.6666666666666666,10.00005091896377,2,14.0,0.6996237367566525,2,14.0
955.0,0,0.0,0.0,11.463636773618104,0,0.0,0.9195121709531807,0,0.0
960.0,1,3.0,0.11538461538461539,11.056330828981269,1,3.0,0.794959106868627,1,3.0
965.0,4,19.0,0.6785714285714286,9.937712747937352,3,15.0,0.700656141067771,3,15.0
970.0,5,39.0,1.3448275862068966,9.142606283861278,5,39.0,0.6338013795788112,5,39.0
975.0,1,3.0,0.1111111111111111,7.109260568022766,1,23.0,0.49721194558242915,1,23.0
980.0,3,14.0,0.5185185185185185,7.865467028229436,3,14.0,0.48128010693826295,3,14.0
985.0,5,36.0,1.1612903225806452,8.935786477905102,5,37.0,0.4619183154354325,5,37.0
990.0,6,66.0,1.9411764705882353,9.840564014245189,6,66.0,0.5902448460692561,6,66.0
995.0,8,98.0,3.3793103448275863,8.963220773192933,7,88.0,0.5652513768445412,7,88.0
1000.0,2,16.0,0.5333333333333333,8.235331673042891,2,55.0,0.6023387090577813,2,55.0
1005.0,4,9.0,0.32142857142857145,8.544599338834244,4,45.0,0.5243389188489682,4,45.0
1010.0,4,27.0,1.0,9.04152437616178,4,43.0,0.5624447378895762,4,43.0
1015.0,7,52.0,1.9259259259259258,7.909901149832753,7,55.0,0.3252922277339858,7,55.0
1020.0,4,8.0,0.38095238095238093,7.060694515539583,4,31.0,0.3299393267930344,4,31.0
1025.0,3,22.0,0.9166666666666666,10.28918375905707,3,26.0,0.5757736201609004,3,26.0
1030.0,4,41.0,1.5185185185185186,10.521920499326583,4,45.0,0.6767662934822859,4,45.0
1035.0,5,64.0,2.3703703703703702,10.393113155976867,5,68.0,0.696560945609279,5,68.0
1040.0,5,89.0,4.045454545454546,8.061374439683304,5,93.0,0.5318475426036674,5,93.0
1045.0,2,7.0,0.3181818181818182,7.296021182909363,2,47.0,0.4995510978742671,2,47.0
1050.0,4,14.0,0.5833333333333334,8.43571879948727,3,14.0,0.4504354176774852,3,14.0
1055.0,5,26.0,1.1818181818181819,8.484299467496028,5,26.0,0.38202104816378823,5,26.0
1060.0,1,4.0,0.16666666666666666,9.173630450782527,1,15.0,0.6301603433414054,1,15.0
1065.0,2,13.0,0.6190476190476191,10.090912595159187,2,13.0,0.6476338779781967,2,13.0
1070.0,3,28.0,1.4736842105263157,10.100139644761198,3,28.0,0.6581781131272467,3,28.0
1075.0,3,43.0,2.263157894736842,10.401612785162731,3,43.0,0.6092762080174032,3,43.0
1080.0,4,60.0,2.857142857142857,10.204870216351045,4,60.0,0.657106205875123,4,60.0
1085.0,0,0.0,0.0,10.777165788499774,0,2.0,0.9026236039612281,0,2.0
1090.0,2,3.0,0.13043478260869565,9.83474550432575,2,5.0,0.7112189346129925,2,5.0
1095.0,3,15.0,0.6818181818181818,8.950369423162744,3,15.0,0.5797921903385104,3,15.0
1100.0,3,5.0,0.18518518518518517,8.443932439573754,3,8.0,0.5640190630035056,3,8.0
1105.0,6,33.0,1.1785714285714286,9.219954635337542,6,33.0,0.525935973804139,6,33.0
1110.0,6,59.0,2.185185185185185,9.182811307502607,6,60.0,0.5656066875454013,6,60.0
1115.0,8,94.0,3.4814814814814814,8.30149727104435,8,95.0,0.3773902508305485,8,95.0
1120.0,10,143.0,5.107142857142857,7.538044147593673,10,144.0,0.4176083131364521,10,144.0
1125.0,5,62.0,2.2962962962962963,6.882541391306495,5,105.0,0.4596903252224199,5,105.0
1130.0,4,12.0,0.42857142857142855,7.847386844600285,3,51.0,0.5679827217316336,3,51.0
1135.0,5,29.0,1.0,8.011071497166428,4,33.0,0.4578399655998974,4,33.0
1140.0,6,59.0,1.84375,8.994880081733765,5,48.0,0.6018095341013283,5,48.0
1145.0,7,73.0,2.3548387096774195,8.957832392576277,7,73.0,0.5571566190547462,7,73.0
1150.0,7,108.0,4.0,8.207593037962196,7,108.0,0.45870611614303586,7,108.0
1155.0,4,18.0,0.6428571428571429,8.006006698277865,4,58.0,0.5516438499009392,4,58.0
1160.0,2,4.0,0.14814814814814814,9.087882502094985,1,11.0,0.6962876753433648,1,11.0
1165.0,2,14.0,0.56,9.05991041109884,1,6.0,0.6175295670176569,1,6.0
1170.0,5,32.0,1.28,8.310644320182373,3,15.0,0.3763173370392654,3,15.0
1175.0,4,46.0,2.090909090909091,7.713405435217648,2,22.0,0.4403138747085841,2,22.0
1180.0,4,8.0,0.3333333333333333,8.934749550929611,4,33.0,0.568144603919366,4,33.0
1185.0,6,34.0,1.4782608695652173,8.82294956568814,6,59.0,0.577416516792511,6,59.0
1190.0,7,67.0,3.0454545454545454,8.20544123836559,7,92.0,0.4963663794722818,7,92.0
1195.0,1,1.0,0.045454545454545456,7.456886004998297,1,40.0,0.5552412602604353,1,40.0
1200.0,6,16.0,0.6666666666666666,7.2679692337183015,4,23.0,0.4942652696071951,4,23.0
1205.0,8,46.0,2.0,7.320542783135982,6,43.0,0.4669396176481192,6,43.0
1210.0,7,69.0,2.5555555555555554,7.708861942512248,6,75.0,0.45836162328297697,6,75.0
1215.0,3,6.0,0.2222222222222222,7.59866217457732,3,57.0,0.4944314871046756,3,57.0
1220.0,8,38.0,1.3571428571428572,9.005290210075147,7,85.0,0.597912319251214,7,85.0
1225.0,7,64.0,2.1333333333333333,7.554420705700178,7,102.0,0.4679926538035145,7,102.0
1230.0,10,111.0,3.5806451612903225,7.9811784627417435,10,149.0,0.48363803528082744,10,149.0
1235.0,5,29.0,0.8529411764705882,7.401127703523521,5,84.0,0.5133200705060396,5,84.0
1240.0,7,16.0,0.47058823529411764,7.53919332039412,6,85.0,0.4786720801040128,6,85.0
1245.0,8,45.0,1.40625,7.254896747762643,7,83.0,0.40624784985667406,7,83.0
1250.0,12,94.0,2.8484848484848486,6.872677788998666,10,124.0,0.2713877500725126,10,124.0
1255.0,12,150.0,4.545454545454546,7.302269329811701,11,164.0,0.32221209315709326,11,164.0
1260.0,1,9.0,0.2727272727272727,8.538585910821862,1,129.0,0.541364506323152,1,129.0
1265.0,5,18.0,0.5454545454545454,9.29862006142067,4,96.0,0.6373659282734411,4,96.0
1270.0,4,30.0,0.967741935483871,9.668567931955359,4,101.0,0.5968700242285185,4,101.0
1275.0,7,62.0,1.878787878787879,9.135145572597965,7,133.0,0.5336010579754583,7,133.0
1280.0,5,26.0,0.7428571428571429,8.406436968508197,5,86.0,0.5731841927468494,5,86.0
1285.0,5,17.0,0.53125,8.447958533741636,5,33.0,0.6168586131870628,5,33.0
1290.0,10,56.0,1.9310344827586208,7.623655048307724,8,62.0,0.48902275528570943,8,62.0
1295.0,4,27.0,0.7714285714285715,6.340301349768213,4,63.0,0.35084179863986986,4,63.0
1300.0,7,27.0,0.75,8.048897210475074,6,58.0,0.49443361773111977,6,58.0
1305.0,7,62.0,1.631578947368421,9.755128087207996,6,74.0,0.6772691476689743,6,74.0
1310.0,7,86.0,2.324324324324324,8.561648802594089,7,105.0,0.5109617858731513,7,105.0
1315.0,11,133.0,3.911764705882353,7.513699932102069,11,152.0,0.3815288495989407,11,152.0
1320.0,5,38.0,1.2258064516129032,5.353068311121006,5,94.0,0.2798969491265035,5,94.0
1325.0,5,20.0,0.6666666666666666,7.391521853236628,4,64.0,0.415646007385337,4,64.0
1330.0,7,48.0,1.5,8.420136293541706,5,69.0,0.482917486577283,5,69.0
1335.0,2,2.0,0.058823529411764705,9.2044587712778,2,20.0,0.582269425694065,2,20.0
1340.0,5,26.0,0.8125,10.187405759873243,5,37.0,0.6065154168096749,5,37.0
1345.0,7,55.0,1.9642857142857142,8.946346387114412,7,66.0,0.502231491474474,7,66.0
1350.0,2,9.0,0.3333333333333333,7.3398540522304705,2,32.0,0.42724600656942774,2,32.0
1355.0,5,20.0,0.7692307692307693,8.584321128067783,3,19.0,0.6546614012601023,3,19.0
1360.0,5,31.0,0.96875,9.703097671971719,4,25.0,0.6633562493535554,4,25.0
1365.0,4,40.0,1.25,10.028493556738459,4,40.0,0.633264347098916,4,40.0
1370.0,6,64.0,2.064516129032258,8.957469789842738,5,63.0,0.5528542385794413,5,63.0
1375.0,8,94.0,2.8484848484848486,8.101693026823723,7,92.0,0.5183014755398985,7,92.0
1380.0,1,2.0,0.06666666666666667,8.366346349399944,1,31.0,0.5939364087537606,1,31.0
1385.0,5,20.0,0.6451612903225806,9.333865512678132,4,24.0,0.6238600161477879,4,24.0
1390.0,7,42.0,1.2352941176470589,7.985040142122311,7,43.0,0.48372708189625624,7,43.0
1395.0,3,14.0,0.3684210526315789,8.848220420590845,3,39.0,0.6116753853715149,3,39.0
1400.0,4,11.0,0.2972972972972973,9.454696675515388,2,31.0,0.6856612041660154,2,31.0
1405.0,6,36.0,1.0,8.315331926257965,5,49.0,0.534827932134866,5,49.0
1410.0,4,18.0,0.5,7.133725697386325,4,61.0,0.40101682993120374,4,61.0
1415.0,6,27.0,0.8181818181818182,8.165024616671348,6,73.0,0.4428027640317133,6,73.0
1420.0,8,67.0,1.9142857142857144,8.368742866973738,8,113.0,0.44098362609096275,8,113.0
1425.0,5,23.0,0.696969696969697,8.22948326022603,5,77.0,0.49466390252165493,5,77.0
1430.0,4,11.0,0.3333333333333333,8.311142435854048,2,62.0,0.5470523540666957,2,62.0
1435.0,2,6.0,0.2222222222222222,7.871939531685082,2,20.0,0.4740117059158964,2,20.0
1440.0,2,4.0,0.14285714285714285,8.640628853341466,2,22.0,0.5221655184016329,2,22.0
1445.0,6,27.0,0.9310344827586207,8.305755247170172,5,40.0,0.4437843435609365,5,40.0
1450.0,7,57.0,2.111111111111111,8.422114995718115,7,74.0,0.4729892940685598,7,74.0
1455.0,9,98.0,3.3793103448275863,8.541237470279968,9,115.0,0.5095819277584516,9,115.0
1460.0,9,143.0,5.958333333333333,6.341272808611923,9,160.0,0.3612755069536316,9,160.0
1465.0,3,49.0,2.130434782608696,5.937162481563333,3,106.0,0.3931319816598737,3,106.0
