step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
110.0,2,29.0,1.6111111111111112,7.056431300228484,2,64.0,0.5136785476221138,2,64.0
115.0,3,7.0,0.3333333333333333,9.78006395096809,2,51.0,0.6945214309886811,2,51.0
120.0,1,2.0,0.08,11.015196601993017,1,38.0,0.7664734848100122,1,38.0
125.0,2,8.0,0.3333333333333333,10.869652788125123,1,7.0,0.808522436760502,1,7.0
130.0,4,19.0,0.7916666666666666,9.84569746233226,4,19.0,0.6815746556308738,4,19.0
135.0,0,0.0,0.0,8.977186215442126,0,5.0,0.7109705210819711,0,5.0
140.0,3,14.0,0.6666666666666666,8.820042438428422,2,12.0,0.6159641784872045,2,12.0
145.0,4,25.0,1.0416666666666667,9.174574799176956,4,25.0,0.6026356942991482,4,25.0
150.0,5,49.0,1.8846153846153846,9.751941864240912,5,49.0,0.617010201662018,5,49.0
155.0,1,5.0,0.18518518518518517,9.771676897131394,1,25.0,0.7361738347734503,1,25.0
160.0,2,4.0,0.13333333333333333,9.258597709237664,1,9.0,0.6644580289190274,1,9.0
165.0,3,14.0,0.42424242424242425,9.60538846074093,2,12.0,0.6850003166932128,2,12.0
170.0,2,3.0,0.08571428571428572,8.941480118973306,2,15.0,0.6151200411813501,2,15.0
175.0,7,24.0,0.8,8.377289638107785,7,36.0,0.4588621221076284,7,36.0
180.0,10,71.0,2.1515151515151514,7.687982095944106,10,83.0,0.39946819717296805,10,83.0
185.0,12,127.0,3.6285714285714286,7.725383845067912,12,139.0,0.4007813732766598,12,139.0
190.0,13,190.0,5.9375,7.218403499463475,13,202.0,0.4159404340119069,13,202.0
195.0,7,79.0,2.257142857142857,5.830055274478839,7,165.0,0.3865858331136462,7,165.0
200.0,3,11.0,0.3142857142857143,7.332757128569244,2,58.0,0.5095093326590024,2,58.0
205.0,7,38.0,1.027027027027027,8.55755641120065,6,65.0,0.5759180510299776,6,65.0
210.0,2,3.0,0.07317073170731707,7.843440322878657,2,77.0,0.4201568175071105,2,77.0
215.0,11,36.0,0.9230769230769231,7.9423273657332745,11,110.0,0.3451693621131715,11,110.0
220.0,14,103.0,2.861111111111111,7.428715060603941,14,177.0,0.3425039906186966,14,177.0
225.0,15,177.0,5.53125,5.931507660647989,15,251.0,0.23781434984964633,15,251.0
230.0,16,256.0,8.533333333333333,5.188014453208093,16,330.0,0.24313187585221888,16,330.0
235.0,10,153.0,4.78125,5.368812775503981,10,285.0,0.33083294206712455,10,285.0
240.0,3,10.0,0.30303030303030304,7.784055735759004,3,151.0,0.47959714971609324,3,151.0
245.0,5,26.0,0.7222222222222222,8.774126946594057,4,127.0,0.5355520285633939,4,127.0
250.0,7,58.0,1.6111111111111112,8.47795624321704,6,142.0,0.4308878452196049,6,142.0
255.0,6,54.0,1.5,8.95603433054237,6,135.0,0.5681528715893924,6,135.0
260.0,3,4.0,0.12121212121212122,8.033869402333067,3,107.0,0.5220207343034442,3,107.0
265.0,10,43.0,1.3870967741935485,7.619399287680464,8,124.0,0.43576305366042717,8,124.0
270.0,13,96.0,3.2,6.209581650249572,12,175.0,0.30619967641679563,12,175.0
275.0,7,62.0,2.0,7.017658549987358,7,147.0,0.39952140329426106,7,147.0
280.0,4,11.0,0.34375,8.703530145118174,3,125.0,0.553374435662476,3,125.0
285.0,8,40.0,1.25,8.812213042780101,7,145.0,0.4900617802980105,7,145.0
290.0,4,14.0,0.4375,8.216615954052035,4,165.0,0.4737947055230328,4,165.0
295.0,9,32.0,1.1428571428571428,6.703178030731564,9,189.0,0.32691629755560225,9,189.0
300.0,13,91.0,3.5,5.823923488549804,13,248.0,0.2771136684186148,13,248.0
305.0,8,76.0,2.814814814814815,5.473623130404139,8,200.0,0.2498523919843287,8,200.0
310.0,4,13.0,0.4642857142857143,8.00086435419101,3,206.0,0.5101988343114222,3,206.0
315.0,1,10.0,0.37037037037037035,8.340616335923892,1,136.0,0.4961379538826267,1,136.0
320.0,4,8.0,0.2962962962962963,7.808740658470722,4,134.0,0.4109370078054867,4,134.0
325.0,8,42.0,1.4,8.07940394538547,7,164.0,0.4205104739058966,7,164.0
330.0,10,86.0,3.3076923076923075,7.744222634614683,10,212.0,0.4455439126378075,10,212.0
335.0,10,136.0,4.689655172413793,7.64658494358362,10,262.0,0.46589019927472897,10,262.0
340.0,5,67.0,2.392857142857143,6.254682002800562,5,194.0,0.46399608528947645,5,194.0
345.0,6,18.0,0.5625,7.880510746939346,5,174.0,0.532286675095745,5,174.0
350.0,7,43.0,1.2285714285714286,8.685159945931435,7,193.0,0.5484637883279493,7,193.0
355.0,4,11.0,0.3142857142857143,7.911440939363763,4,191.0,0.45269682628538205,4,191.0
360.0,8,42.0,1.1666666666666667,8.680680425061372,8,207.0,0.4836468633303911,8,207.0
365.0,11,94.0,2.611111111111111,8.52442913253043,11,259.0,0.46855599636390166,11,259.0
370.0,12,151.0,3.973684210526316,8.189700644059853,12,316.0,0.47718131349199405,12,316.0
375.0,14,215.0,6.71875,6.018812867206583,14,380.0,0.35348710855717297,14,380.0
380.0,18,299.0,9.34375,5.065916586107003,18,464.0,0.3495684378337985,18,464.0
385.0,12,175.0,4.605263157894737,5.589368577557917,12,371.0,0.40033210040615935,12,371.0
390.0,8,26.0,0.6341463414634146,6.670199282601269,6,317.0,0.43114980534475505,6,317.0
395.0,5,36.0,0.8571428571428571,7.338449572447396,5,192.0,0.4582021149102178,5,192.0
400.0,3,11.0,0.2391304347826087,6.765726079365208,3,184.0,0.362555368687153,3,184.0
405.0,10,37.0,0.8222222222222222,7.677265434851046,9,199.0,0.4185589738796379,9,199.0
410.0,15,103.0,2.340909090909091,7.243264814315141,14,260.0,0.3658898629621472,14,260.0
415.0,19,182.0,4.333333333333333,6.139654295674431,19,345.0,0.23204568467336498,19,345.0
420.0,23,289.0,7.605263157894737,4.585334914491367,23,452.0,0.143281645367812,23,452.0
425.0,17,233.0,6.297297297297297,4.779429702588632,17,389.0,0.248073167847715,17,389.0
430.0,8,72.0,1.7142857142857142,7.389107207270484,7,354.0,0.456067814652133,7,354.0
435.0,6,20.0,0.46511627906976744,7.889804526942842,5,328.0,0.4772092446505532,5,328.0
440.0,6,18.0,0.4,7.423816030377447,6,353.0,0.4235250827895626,6,353.0
445.0,11,41.0,0.8913043478260869,6.926078475550229,10,382.0,0.3728345003140769,10,382.0
450.0,20,112.0,2.731707317073171,5.13216511710165,20,460.0,0.2425093744651814,20,460.0
455.0,25,231.0,5.5,4.825936625021554,25,579.0,0.23587970776913098,25,579.0
460.0,27,361.0,8.804878048780488,3.995214351223046,27,709.0,0.18888906276626388,27,709.0
465.0,28,501.0,11.928571428571429,3.9500344349926255,28,849.0,0.20216812194398423,28,849.0
470.0,29,643.0,14.613636363636363,3.886892151229395,29,991.0,0.16135967138185503,29,991.0
475.0,23,533.0,12.395348837209303,3.8065897436913763,23,914.0,0.2111034643409238,23,914.0
480.0,9,162.0,3.375,6.046011585657909,8,683.0,0.34633914904423824,8,683.0
485.0,8,37.0,0.7551020408163265,6.927724517643104,7,585.0,0.40056888270730706,7,585.0
490.0,7,27.0,0.5294117647058824,6.684482479774785,7,608.0,0.36085107343677447,7,608.0
495.0,16,62.0,1.2653061224489797,6.287214536008192,16,665.0,0.2766493376248568,16,665.0
500.0,24,171.0,3.9767441860465116,4.973409502064202,24,774.0,0.16193445016321087,24,774.0
505.0,17,168.0,4.2,4.1111750403851985,17,679.0,0.08129408842236363,17,679.0
510.0,5,18.0,0.5,5.474736769744446,4,461.0,0.20046147333050807,4,461.0
515.0,8,42.0,1.135135135135135,6.7383821215858095,6,394.0,0.32317332625941886,6,394.0
520.0,5,55.0,1.5277777777777777,7.86018660586917,3,272.0,0.4292323407017135,3,272.0
525.0,7,85.0,2.4285714285714284,8.3029394133376,5,186.0,0.44667600708884625,5,186.0
530.0,4,9.0,0.3,7.488425024056183,4,168.0,0.36332033917993184,4,168.0
535.0,8,48.0,1.7777777777777777,7.372973464017625,8,207.0,0.331208586544,8,207.0
540.0,9,91.0,3.5,7.226252496405281,9,251.0,0.30352955728403946,9,251.0
545.0,11,144.0,6.260869565217392,6.438484530778772,11,304.0,0.31559779032935453,11,304.0
550.0,6,42.0,1.75,5.5209526065018055,6,153.0,0.3612169012632927,6,153.0
555.0,0,0.0,0.0,9.513163030143495,0,31.0,0.7090707795144341,0,31.0
560.0,1,1.0,0.03333333333333333,10.189631748595682,1,13.0,0.7348910511443875,1,13.0
565.0,1,4.0,0.12903225806451613,10.619252737055536,1,4.0,0.7060425616501762,1,4.0
570.0,2,3.0,0.10714285714285714,9.312032423073783,2,4.0,0.6765340246224296,2,4.0
575.0,5,17.0,0.7083333333333334,7.714750634035016,5,17.0,0.4271290078924153,5,17.0
580.0,9,58.0,2.5217391304347827,7.680406272145825,9,58.0,0.4372857675296085,9,58.0
585.0,9,103.0,4.291666666666667,7.1921062894946,9,103.0,0.4228847245804256,9,103.0
590.0,5,38.0,1.4615384615384615,6.447310917126408,5,84.0,0.4237618594478094,5,84.0
595.0,2,4.0,0.15384615384615385,8.766500377671493,1,34.0,0.5937850911267987,1,34.0
600.0,0,0.0,0.0,10.52707229432138,0,19.0,0.7113032477389837,0,19.0
605.0,3,6.0,0.17647058823529413,10.719007680421798,3,6.0,0.6756249916875645,3,6.0
610.0,0,0.0,0.0,9.721729110093209,0,3.0,0.7087028411787455,0,3.0
615.0,5,16.0,0.5517241379310345,8.706405655599124,3,10.0,0.5308816221743229,3,10.0
620.0,8,47.0,1.5666666666666667,7.836030511856063,6,31.0,0.48425409860365626,6,31.0
625.0,3,5.0,0.15151515151515152,8.319291726320065,3,25.0,0.5771456693009304,3,25.0
630.0,4,22.0,0.6285714285714286,10.663198472586934,4,33.0,0.7574190197777892,4,33.0
635.0,5,44.0,1.1578947368421053,9.849919701314487,5,53.0,0.6532520553014419,5,53.0
640.0,3,9.0,0.25,7.318670104849421,3,30.0,0.4561387218638607,3,30.0
645.0,7,25.0,0.8333333333333334,6.758471329381406,6,24.0,0.4015185843534259,6,24.0
650.0,8,61.0,1.90625,7.394858128282782,7,56.0,0.3823884171259305,7,56.0
655.0,9,92.0,2.6285714285714286,8.466990807703713,9,94.0,0.4308831858378934,9,94.0
660.0,10,138.0,4.451612903225806,8.340563911727687,10,138.0,0.46771489024863017,10,138.0
665.0,3,34.0,1.1724137931034482,7.217964915842673,3,87.0,0.4498926547740055,3,87.0
670.0,7,23.0,0.696969696969697,8.136048636029683,5,36.0,0.5754826226416364,5,36.0
675.0,6,40.0,1.2121212121212122,8.683854838476822,5,49.0,0.5881975905504444,5,49.0
680.0,2,8.0,0.2222222222222222,9.516533617331344,2,32.0,0.6840373095191346,2,32.0
685.0,7,31.0,0.8157894736842105,8.519634893289599,6,42.0,0.515800742375092,6,42.0
690.0,12,72.0,2.1176470588235294,7.504140967504734,11,84.0,0.39627766355360255,11,84.0
695.0,11,121.0,3.6666666666666665,7.009460109542189,11,141.0,0.3197336036738206,11,141.0
700.0,14,182.0,5.6875,6.548354389218433,14,197.0,0.3132630394421485,14,197.0
705.0,15,255.0,8.225806451612904,6.340563486659631,15,270.0,0.3171989214843442,15,270.0
710.0,16,331.0,10.67741935483871,5.770334421519206,16,346.0,0.28993572072982077,16,346.0
715.0,17,414.0,12.545454545454545,5.277225285705325,17,429.0,0.30492441357310435,17,429.0
720.0,20,508.0,15.875,4.594104152830746,20,523.0,0.2878201518902425,20,523.0
725.0,20,608.0,17.88235294117647,4.486569548382953,20,623.0,0.2642427329417221,20,623.0
730.0,23,716.0,18.842105263157894,3.9935964006573212,23,731.0,0.2188980574338048,23,731.0
735.0,18,416.0,10.947368421052632,3.9539252865861085,18,617.0,0.20893781499405487,18,617.0
740.0,2,3.0,0.08571428571428572,6.21249042395155,1,335.0,0.3200762648742192,1,335.0
745.0,5,23.0,0.6388888888888888,7.1579356992608005,4,210.0,0.32060916390002464,4,210.0
750.0,4,10.0,0.2702702702702703,7.1892098604513315,4,215.0,0.21607333133166945,4,215.0
755.0,12,55.0,1.71875,7.048016085729999,12,253.0,0.2308892027987817,12,253.0
760.0,13,117.0,4.178571428571429,5.994224554330025,13,315.0,0.1886570388175349,13,315.0
765.0,15,190.0,7.037037037037037,5.633921348237279,15,388.0,0.2991034039069025,15,388.0
770.0,7,102.0,3.923076923076923,5.995490428562229,7,288.0,0.41135828732642316,7,288.0
775.0,4,14.0,0.5185185185185185,7.071817213625131,2,211.0,0.49890703583560225,2,211.0
780.0,7,43.0,1.3870967741935485,8.413437478755828,5,142.0,0.5909451673231091,5,142.0
785.0,3,3.0,0.08823529411764706,8.256897898226045,3,146.0,0.560134755137188,3,146.0
790.0,7,28.0,0.7368421052631579,8.830433902035033,7,171.0,0.5481580196252697,7,171.0
795.0,11,77.0,1.9743589743589745,7.931447005324944,11,220.0,0.5112962311109022,11,220.0
800.0,15,143.0,3.4878048780487805,7.185456317666125,15,286.0,0.4715765343730662,15,286.0
805.0,9,79.0,1.880952380952381,6.502905190841877,9,183.0,0.45219500901832854,9,183.0
810.0,8,22.0,0.5365853658536586,6.638891479442321,7,126.0,0.37095036017023875,7,126.0
815.0,10,69.0,1.5333333333333334,7.726012883700048,9,132.0,0.4344219380539599,9,132.0
820.0,2,12.0,0.25,7.190806005048127,2,113.0,0.38607901526879035,2,113.0
825.0,6,19.0,0.4418604651162791,7.514892271544662,5,107.0,0.4056281335092989,5,107.0
830.0,11,58.0,1.45,6.62972936441318,10,147.0,0.30701863151791287,10,147.0
835.0,16,126.0,3.15,6.668813855239631,15,202.0,0.25894279665728115,15,202.0
840.0,10,85.0,2.2972972972972974,6.5422152986163615,10,164.0,0.3462196213820342,10,164.0
845.0,4,14.0,0.4,8.203311949525958,3,120.0,0.47273868784614637,3,120.0
850.0,7,41.0,1.0512820512820513,9.390420319251657,6,134.0,0.5355955425292726,6,134.0
855.0,4,12.0,0.3333333333333333,8.439639721324221,4,142.0,0.45787633353441465,4,142.0
860.0,7,31.0,0.8611111111111112,8.67374414251562,6,165.0,0.5188755202307519,6,165.0
865.0,9,63.0,2.1724137931034484,7.549258962540954,9,202.0,0.4253315774986386,9,202.0
870.0,7,51.0,1.59375,7.668948945110367,7,162.0,0.48638912183105726,7,162.0
875.0,3,14.0,0.4375,8.83313213829437,3,98.0,0.5473144876356265,3,98.0
880.0,6,35.0,1.1290322580645162,8.524501628752166,6,84.0,0.5088649671073284,6,84.0
885.0,2,4.0,0.12903225806451613,7.495636816472704,2,69.0,0.3992957053196958,2,69.0
890.0,4,18.0,0.6206896551724138,9.507546465660127,4,66.0,0.5402871030760709,4,66.0
895.0,5,39.0,1.3928571428571428,9.796422586710287,5,86.0,0.472669252897745,5,86.0
900.0,0,0.0,0.0,9.674831004578188,0,37.0,0.6320143296272488,0,37.0
905.0,3,7.0,0.28,10.35003835445608,2,34.0,0.7423586842253926,2,34.0
910.0,4,27.0,1.125,9.834602103306443,3,49.0,0.6975599822560616,3,49.0
915.0,2,23.0,0.8214285714285714,10.864976270481318,2,23.0,0.8029402626830857,2,23.0
920.0,4,40.0,1.5384615384615385,9.689445296734814,3,36.0,0.6686662359129756,3,36.0
925.0,6,63.0,2.423076923076923,8.836104811683954,6,63.0,0.5617720147706011,6,63.0
930.0,2,5.0,0.18518518518518517,8.128055760509254,2,17.0,0.5698564248196247,2,17.0
935.0,4,15.0,0.5,9.515800683953707,3,14.0,0.6309855679498753,3,14.0
940.0,7,40.0,1.2121212121212122,9.351842769576493,7,42.0,0.6230163813718556,7,42.0
945.0,0,0.0,0.0,8.8648334245819,0,26.0,0.6608308961939536,0,26.0
950.0,2,5.0,0.15625,8.083185360997104,1,14.0,0.5915082795642782,1,14.0
955.0,6,31.0,0.9393939393939394,7.922367405117559,5,24.0,0.5320437255844608,5,24.0
960.0,10,72.0,2.057142857142857,8.087568883961726,9,60.0,0.4189353766180048,9,60.0
965.0,3,9.0,0.2571428571428571,8.22639814075921,3,59.0,0.48498121929379334,3,59.0
970.0,5,26.0,0.7878787878787878,8.403202380548,5,72.0,0.49421659281326336,5,72.0
975.0,8,60.0,1.935483870967742,8.581112543042442,7,98.0,0.49046695635570225,7,98.0
980.0,7,94.0,3.1333333333333333,8.047596887616377,7,134.0,0.45818383974189447,7,134.0
985.0,9,137.0,4.724137931034483,7.9441458992533285,8,177.0,0.41491312838782246,8,177.0
990.0,11,181.0,7.541666666666667,5.418364801651605,11,225.0,0.236083977356858,11,225.0
995.0,14,248.0,9.538461538461538,5.636997960337954,14,292.0,0.2880312781996184,14,292.0
1000.0,7,88.0,3.259259259259259,5.808881148853977,7,211.0,0.401751210933978,7,211.0
1005.0,4,11.0,0.39285714285714285,7.478403225311462,3,152.0,0.5112119427097425,3,152.0
1010.0,3,9.0,0.28125,8.632744485723567,2,93.0,0.5554304915288316,2,93.0
1015.0,3,4.0,0.12903225806451613,8.60033511671164,3,83.0,0.5024252455171608,3,83.0
1020.0,9,32.0,1.103448275862069,7.358450239029793,9,111.0,0.41483869534920015,9,111.0
1025.0,12,83.0,2.9642857142857144,6.279427232280205,12,163.0,0.3178989932038652,12,163.0
1030.0,7,38.0,1.3103448275862069,6.193292150214991,7,112.0,0.4181065200539477,7,112.0
1035.0,5,18.0,0.5454545454545454,7.334007816845803,3,95.0,0.5275806343574831,3,95.0
1040.0,10,54.0,1.6363636363636365,7.958259981181542,8,71.0,0.5157653833653457,8,71.0
1045.0,7,53.0,1.4324324324324325,8.619945461194652,6,54.0,0.5412056755502325,6,54.0
1050.0,3,9.0,0.2571428571428571,7.847190877475922,3,38.0,0.46312856269535413,3,38.0
1055.0,6,25.0,0.7142857142857143,9.04969326700146,6,38.0,0.4643108723893961,6,38.0
1060.0,8,63.0,1.6578947368421053,8.772904849929569,8,76.0,0.5086014149833398,8,76.0
1065.0,5,41.0,1.1081081081081081,8.28532521624806,5,76.0,0.5219181541600041,5,76.0
1070.0,2,9.0,0.28125,8.368866101754374,1,39.0,0.5601799593232608,1,39.0
1075.0,5,27.0,0.9,8.284145008903604,4,23.0,0.48088508129856533,4,23.0
1080.0,2,3.0,0.08823529411764706,8.706846959338177,2,15.0,0.5267616556704184,2,15.0
1085.0,6,26.0,0.8387096774193549,9.726957264674384,5,31.0,0.5050399620056814,5,31.0
1090.0,5,45.0,1.7307692307692308,9.274513936050997,5,51.0,0.507434256888031,5,51.0
1095.0,5,70.0,2.6923076923076925,8.991294150433477,5,77.0,0.4780846378819211,5,77.0
1100.0,1,2.0,0.08333333333333333,8.819331670425512,1,30.0,0.6176578458390897,1,30.0
1105.0,1,3.0,0.125,11.26009994516967,1,3.0,0.8587355016009326,1,3.0
1110.0,1,8.0,0.34782608695652173,11.233762531255241,1,8.0,0.8018704129232495,1,8.0
1115.0,2,5.0,0.21739130434782608,9.9864492871636,2,5.0,0.6672907738212774,2,5.0
1120.0,4,20.0,1.1764705882352942,9.493399751353907,4,20.0,0.5163047658077281,4,20.0
1125.0,5,42.0,2.625,8.486437977158767,5,42.0,0.474603113827358,5,42.0
1130.0,5,67.0,3.1904761904761907,9.10877439118743,5,67.0,0.6042594950435206,5,67.0
1135.0,0,0.0,0.0,9.909559938327797,0,19.0,0.844639866704241,0,19.0
1140.0,2,6.0,0.2222222222222222,10.381736189304911,1,1.0,0.8439549408948435,1,1.0
1145.0,5,24.0,0.8,9.488285246025322,3,10.0,0.7068396922799702,3,10.0
1150.0,2,4.0,0.125,9.237525314742914,2,13.0,0.6701616272310206,2,13.0
1155.0,9,40.0,1.3333333333333333,7.090816648104257,8,45.0,0.36963693810745735,8,45.0
1160.0,13,93.0,3.1,6.45089381242407,13,102.0,0.31610319186205504,13,102.0
1165.0,6,47.0,1.5666666666666667,6.76777458227157,6,99.0,0.3606716711221634,6,99.0
1170.0,2,6.0,0.2222222222222222,8.680993609558046,1,31.0,0.5586009448097898,1,31.0
1175.0,5,20.0,0.8,8.451805000321242,3,16.0,0.37291808150250455,3,16.0
1180.0,4,38.0,1.4074074074074074,9.437455742635128,2,19.0,0.5945442646833263,2,19.0
1185.0,3,44.0,1.8333333333333333,9.95969336285291,2,30.0,0.6497758897897322,2,30.0
1190.0,2,35.0,1.5217391304347827,10.745000893736373,2,35.0,0.7389340590744872,2,35.0
1195.0,1,1.0,0.041666666666666664,10.1249724083358,1,1.0,0.7100316248966744,1,1.0
1200.0,3,12.0,0.5,10.103644627203359,3,12.0,0.7155946550606757,3,12.0
1205.0,4,32.0,1.1851851851851851,9.447843574515009,4,32.0,0.6549565674237052,4,32.0
1210.0,7,65.0,2.4074074074074074,8.788925330169189,6,61.0,0.5951522432362936,6,61.0
1215.0,11,101.0,3.8846153846153846,6.658104532472431,11,101.0,0.4090043229417885,11,101.0
1220.0,4,30.0,1.1538461538461537,5.718509649200465,4,72.0,0.36815770741823783,4,72.0
1225.0,6,16.0,0.5714285714285714,7.356604576583918,5,54.0,0.42861446280657894,5,54.0
1230.0,6,46.0,1.4838709677419355,8.74587506773911,5,65.0,0.5258771408523807,5,65.0
1235.0,3,3.0,0.09375,9.526591127942364,3,50.0,0.6526041790304028,3,50.0
1240.0,5,20.0,0.7407407407407407,9.2458251190653,4,52.0,0.5529768097418143,4,52.0
1245.0,9,56.0,2.074074074074074,7.653821852448282,8,83.0,0.36628816575886214,8,83.0
1250.0,9,93.0,3.3214285714285716,7.87082244599658,9,126.0,0.41819412698460356,9,126.0
1255.0,4,48.0,1.7777777777777777,7.6864354418440834,4,88.0,0.5346874604933527,4,88.0
1260.0,2,5.0,0.16129032258064516,9.998725429906512,2,29.0,0.7303937465275333,2,29.0
1265.0,4,18.0,0.6206896551724138,10.069351070629192,4,18.0,0.6454274374058371,4,18.0
1270.0,6,44.0,1.3333333333333333,9.911691747290476,6,44.0,0.6174209610926804,6,44.0
1275.0,2,5.0,0.14285714285714285,8.606438235652263,2,26.0,0.5893230504196147,2,26.0
1280.0,5,22.0,0.6666666666666666,9.402954710962044,4,17.0,0.6696899000511942,4,17.0
1285.0,8,47.0,1.46875,8.350788866367875,7,37.0,0.48992237447649134,7,37.0
1290.0,2,3.0,0.09375,6.984341977485663,2,19.0,0.33874018762567326,2,19.0
1295.0,4,17.0,0.6071428571428571,8.590141112515122,4,18.0,0.33676518987369375,4,18.0
1300.0,4,37.0,1.2333333333333334,9.575183483753273,4,38.0,0.5458705357731407,4,38.0
1305.0,1,4.0,0.13793103448275862,10.064163027555733,1,15.0,0.6804656402967091,1,15.0
1310.0,1,9.0,0.36,10.94647608321624,1,9.0,0.866481152904695,1,9.0
1315.0,2,15.0,0.75,8.40093273397726,2,15.0,0.42715836254593603,2,15.0
1320.0,7,46.0,2.1904761904761907,8.033758094696996,7,46.0,0.4459162037695732,7,46.0
1325.0,7,81.0,3.5217391304347827,7.999807481012138,7,81.0,0.49215987144626727,7,81.0
1330.0,1,4.0,0.16666666666666666,8.917884588175722,1,43.0,0.7083370162160187,1,43.0
1335.0,3,8.0,0.32,9.704076370784792,2,18.0,0.6862858650825151,2,18.0
1340.0,6,33.0,1.434782608695652,8.141925604647877,5,22.0,0.4540385056496468,5,22.0
1345.0,1,2.0,0.07692307692307693,8.515587048616851,1,22.0,0.4908199626699441,1,22.0
1350.0,6,25.0,1.0869565217391304,8.078189700978692,5,27.0,0.4799886760492273,5,27.0
1355.0,6,49.0,2.227272727272727,8.662787042107345,6,54.0,0.4940169534005552,6,54.0
1360.0,0,0.0,0.0,9.26111068100098,0,20.0,0.6843129277051136,0,20.0
1365.0,5,13.0,0.5,9.574704727226056,4,10.0,0.6519410846490715,4,10.0
1370.0,4,28.0,1.037037037037037,10.128568007915792,4,28.0,0.6771692391637125,4,28.0
1375.0,6,53.0,1.962962962962963,8.971837524791264,6,53.0,0.4805913839180631,6,53.0
1380.0,4,12.0,0.42857142857142855,7.69733940829058,4,34.0,0.5126048283820456,4,34.0
1385.0,3,15.0,0.5172413793103449,8.757579013745305,3,20.0,0.5687989213653313,3,20.0
1390.0,6,39.0,1.3448275862068966,9.43438137429102,6,36.0,0.6261457143681011,6,36.0
1395.0,7,70.0,2.2580645161290325,8.889457253274836,7,67.0,0.49487811527055736,7,67.0
1400.0,10,114.0,4.071428571428571,7.6225103810880075,10,111.0,0.38445783060316985,10,111.0
1405.0,5,32.0,1.28,5.866407245944483,5,75.0,0.30072736522833615,5,75.0
1410.0,2,7.0,0.2413793103448276,9.625811252711555,1,20.0,0.7053873403911184,1,20.0
1415.0,2,15.0,0.45454545454545453,11.303140263187224,2,19.0,0.8576267596211194,2,19.0
1420.0,2,4.0,0.12121212121212122,11.241904099124733,2,12.0,0.7815270258106513,2,12.0
1425.0,4,17.0,0.5483870967741935,9.695195766653589,4,25.0,0.6094713587654065,4,25.0
1430.0,9,49.0,1.75,7.073563604983427,9,57.0,0.41296002395091785,9,57.0
1435.0,6,21.0,0.65625,7.1383091764577244,6,50.0,0.5063234942365675,6,50.0
1440.0,7,21.0,0.6774193548387096,7.894106772113865,5,39.0,0.5401942923993038,5,39.0
1445.0,6,42.0,1.4,7.914484370850468,5,36.0,0.5029425244574697,5,36.0
1450.0,8,59.0,1.7878787878787878,8.2979201320315,8,60.0,0.37948723280527347,8,60.0
1455.0,9,98.0,2.8823529411764706,8.635361672708678,9,98.0,0.4535895314682924,9,98.0
1460.0,2,15.0,0.5,8.935714935392648,2,52.0,0.6242230584821797,2,52.0
1465.0,3,5.0,0.17857142857142858,9.053547285450664,2,18.0,0.6028949812681855,2,18.0
1470.0,4,20.0,0.8,9.094767626285089,2,17.0,0.6460735022059046,2,17.0
